Week_w0,Dist_to_Stream,Dist_to_Border,slope,strm_density,Rainfall_w0,NDVI_w0,Malaria_w0,LST_w0,Week_w1,Rainfall_w1,NDVI_w1,LST_w1,Malaria_w1,M_Slope_Rainfall_w1,M_Dist_to_Border_w1,M_NDVI_w1,M_Dist_to_Stream_w1,M_Stream_Density_w1,Week_w2,Rainfall_w2,NDVI_w2,LST_w2,Malaria_w2,M_Slope_Rainfall_w2,M_Dist_to_Border_w2,M_NDVI_w2,M_Dist_to_Stream_w2,M_Stream_Density_w2,Week_w3,Rainfall_w3,NDVI_w3,LST_w3,Malaria_w3,M_Slope_Rainfall_w3,M_Dist_to_Border_w3,M_NDVI_w3,M_Dist_to_Stream_w3,M_Stream_Density_w3,Rainfall_w-1
1,2032.83,3954.22,13.4361387614,0.2703433063,0,0.7872,0,25.49,2,*,*,*,*,*,*,*,*,*,3,*,*,*,*,*,*,*,*,*,4,*,*,*,*,*,*,*,*,*,0.00E+00
1,67.1882,1759.5,19.7654514928,0.4097571267,0,0.7797,0,24.71,2,*,*,*,*,*,*,*,*,*,3,*,*,*,*,*,*,*,*,*,4,*,*,*,*,*,*,*,*,*,0.00E+00
1,359.902,7674.38,16.6731600318,0.3411399314,0,0.7976,0,25.19,2,*,*,*,*,*,*,*,*,*,3,*,*,*,*,*,*,*,*,*,4,*,*,*,*,*,*,*,*,*,0.00E+00
1,1892.55,5960.27,10.1017729753,0.2335199818,0,0.816,0,24.37,2,*,*,*,*,*,*,*,*,*,3,*,*,*,*,*,*,*,*,*,4,*,*,*,*,*,*,*,*,*,0.00E+00
1,549.354,6135.05,21.829577419,0.2490077761,0,0.688,0,24.37,2,*,*,*,*,*,*,*,*,*,3,*,*,*,*,*,*,*,*,*,4,*,*,*,*,*,*,*,*,*,0.00E+00
1,2155.9,4860.7,9.1597635992,0.0834467377,0,0.677,2,26.17,2,*,*,*,*,*,*,*,*,*,3,*,*,*,*,*,*,*,*,*,4,*,*,*,*,*,*,*,*,*,0
1,1130.73,1082.81,9.2596062679,0.2597238415,0,0.6331,37,26.81,2,*,*,*,*,*,*,*,*,*,3,*,*,*,*,*,*,*,*,*,4,*,*,*,*,*,*,*,*,*,0
1,357.124,711.97,3.5246106985,0.4695918601,0,0.6392,19,28.29,2,*,*,*,*,*,*,*,*,*,3,*,*,*,*,*,*,*,*,*,4,*,*,*,*,*,*,*,*,*,0.00E+00
1,652.817,845.019,7.0081463289,0.5408713523,0,0.7026,6,28.29,2,*,*,*,*,*,*,*,*,*,3,*,*,*,*,*,*,*,*,*,4,*,*,*,*,*,*,*,*,*,0.00E+00
1,237.658,9406.17,10.0739644827,0.3850322491,0,0.6918,0,27.21,2,*,*,*,*,*,*,*,*,*,3,*,*,*,*,*,*,*,*,*,4,*,*,*,*,*,*,*,*,*,0.00E+00
1,279.252,9070.21,7.4542381913,0.4134189575,0,0.5742,0,26.63,2,*,*,*,*,*,*,*,*,*,3,*,*,*,*,*,*,*,*,*,4,*,*,*,*,*,*,*,*,*,0.00E+00
1,983.909,5915.87,10.4439381323,0.3895146999,0,0.6206,0,28.05,2,*,*,*,*,*,*,*,*,*,3,*,*,*,*,*,*,*,*,*,4,*,*,*,*,*,*,*,*,*,0.00E+00
1,362.129,7982.47,20.8316720674,0.3422883765,0,0.7522,0,27.21,2,*,*,*,*,*,*,*,*,*,3.00E+00,*,*,*,*,*,*,*,*,*,4,*,*,*,*,*,*,*,*,*,0
1,277.842,3763.35,5.8109862934,0.400643861,0,0.5831,0,28.11,2,*,*,*,*,*,*,*,*,*,3,*,*,*,*,*,*,*,*,*,4,*,*,*,*,*,*,*,*,*,0.00E+00
1,900.705,5666.58,8.2648832652,0.3555279448,0,0.6314,1,28.05,2,*,*,*,*,*,*,*,*,*,3,*,*,*,*,*,*,*,*,*,4,*,*,*,*,*,*,*,*,*,0.00E+00
1,2111.76,2037.5,5.1205165608,0.2761001249,0,0.59,2,26.69,2,*,*,*,*,*,*,*,*,*,3,*,*,*,*,*,*,*,*,*,4,*,*,*,*,*,*,*,*,*,0.00E+00
1,2246.89,10677.8,16.1723507003,0.2423011088,0,0.7068,0,25.95,2,*,*,*,*,*,*,*,*,*,3.00E+00,*,*,*,*,*,*,*,*,*,4,*,*,*,*,*,*,*,*,*,0
1,298.127,4933.77,16.9789428956,0.2109705615,0,0.704,0,26.05,2,*,*,*,*,*,*,*,*,*,3.00E+00,*,*,*,*,*,*,*,*,*,4,*,*,*,*,*,*,*,*,*,0
1,2090.89,4992.58,15.6577447628,0.1031318056,0,0.7792,9,25.75,2,*,*,*,*,*,*,*,*,*,3,*,*,*,*,*,*,*,*,*,4,*,*,*,*,*,*,*,*,*,0
1,734.916,729.556,9.2190892889,0.2850602493,0,0.7792,0,25.85,2,*,*,*,*,*,*,*,*,*,3,*,*,*,*,*,*,*,*,*,4,*,*,*,*,*,*,*,*,*,0
1,395.06,4623.83,17.3139865746,0.2043675376,0,0.7018,0,25.75,2,*,*,*,*,*,*,*,*,*,3,*,*,*,*,*,*,*,*,*,4,*,*,*,*,*,*,*,*,*,0
1,26.731,3641.36,11.235031118,0.3390603448,0,0.7431,0,25.99,2,*,*,*,*,*,*,*,*,*,3,*,*,*,*,*,*,*,*,*,4,*,*,*,*,*,*,*,*,*,0
1,1329.33,5796.23,15.8229440438,0.2508469511,0,0.8388,0,25.99,2,*,*,*,*,*,*,*,*,*,3,*,*,*,*,*,*,*,*,*,4,*,*,*,*,*,*,*,*,*,0
1,444.308,2532.73,14.4301212793,0.5389782875,0,0.7552,0,26.37,2,*,*,*,*,*,*,*,*,*,3,*,*,*,*,*,*,*,*,*,4,*,*,*,*,*,*,*,*,*,0
1,243.782,9643.07,9.8040734815,0.1750758402,0,0.7312,0,24.69,2,*,*,*,*,*,*,*,*,*,3,*,*,*,*,*,*,*,*,*,4,*,*,*,*,*,*,*,*,*,0
1,29.3942,11984.8,17.4586798126,0.315948397,0,0.7421,0,25.61,2,*,*,*,*,*,*,*,*,*,3.00E+00,*,*,*,*,*,*,*,*,*,4,*,*,*,*,*,*,*,*,*,0
