Week_w0,Dist_to_Stream,Dist_to_Border,slope,strm_density,Rainfall_w0,NDVI_w0,Malaria_w0,LST_w0,Week_w1,Rainfall_w1,NDVI_w1,LST_w1,Malaria_w1,M_Slope_Rainfall_w1,M_Dist_to_Border_w1,M_NDVI_w1,M_Dist_to_Stream_w1,M_Stream_Density_w1,Week_w2,Rainfall_w2,NDVI_w2,LST_w2,Malaria_w2,M_Slope_Rainfall_w2,M_Dist_to_Border_w2,M_NDVI_w2,M_Dist_to_Stream_w2,M_Stream_Density_w2,Week_w3,Rainfall_w3,NDVI_w3,LST_w3,Malaria_w3,M_Slope_Rainfall_w3,M_Dist_to_Border_w3,M_NDVI_w3,M_Dist_to_Stream_w3,M_Stream_Density_w3,Rainfall_w-1
33,6.18553,13213.5,18.3031552538,0.1983267912,0.81043846,0.797125,0,24.4,34,*,*,*,*,*,*,*,*,*,35,*,*,*,*,*,*,*,*,*,36,*,*,*,*,*,*,*,*,*,0.98461644
33,527.469,12604.8,14.4486811136,0.3375207754,1.00219775,0.632375,0,24.4,34,*,*,*,*,*,*,*,*,*,35,*,*,*,*,*,*,*,*,*,36,*,*,*,*,*,*,*,*,*,1.40848314
33,2128.61,12135.3,10.4209201813,0.3062712598,1.00219775,0.80395,0,24.4,34,*,*,*,*,*,*,*,*,*,35,*,*,*,*,*,*,*,*,*,36,*,*,*,*,*,*,*,*,*,1.40848314
33,1051.8,1889.44,2.1824820359,0.4219054293,1.00219775,0.74335,1,27.96,34,*,*,*,*,*,*,*,*,*,35,*,*,*,*,*,*,*,*,*,36,*,*,*,*,*,*,*,*,*,1.40848314
33,4.05082,6733.12,12.2132377469,0.3220794209,1.00219775,0.6647,0,24.77,34,*,*,*,*,*,*,*,*,*,35,*,*,*,*,*,*,*,*,*,36,*,*,*,*,*,*,*,*,*,1.40848314
33,478.664,12288.3,17.7709088027,0.231677095,1.00219775,0.763225,0,24.4,34,*,*,*,*,*,*,*,*,*,35,*,*,*,*,*,*,*,*,*,36,*,*,*,*,*,*,*,*,*,1.40848314
33,498.318,8725.78,13.7324558819,0.2821435473,1.00219775,0.638325,0,23.1,34,*,*,*,*,*,*,*,*,*,35,*,*,*,*,*,*,*,*,*,36,*,*,*,*,*,*,*,*,*,1.40848314
33,2047.89,8070.69,11.5423734064,0.1920290056,0.43783227,0.718375,0,25.51,34,*,*,*,*,*,*,*,*,*,35,*,*,*,*,*,*,*,*,*,36,*,*,*,*,*,*,*,*,*,0.90456697
33,1231.97,14927.9,14.3992367086,0.2002635579,0.43783227,0.70665,0,25.92,34,*,*,*,*,*,*,*,*,*,35,*,*,*,*,*,*,*,*,*,36,*,*,*,*,*,*,*,*,*,0.90456697
33,3166.86,20053,15.6935080687,0.1890833119,0.40655731,0.798175,0,25.55,34,*,*,*,*,*,*,*,*,*,35,*,*,*,*,*,*,*,*,*,36,*,*,*,*,*,*,*,*,*,0.71389381
33,1284.13,18319.5,16.9601654884,0.210034265,0.43783227,0.8312,0,26.26,34,*,*,*,*,*,*,*,*,*,35,*,*,*,*,*,*,*,*,*,36,*,*,*,*,*,*,*,*,*,0.90456697
33,1558.59,11626.8,12.8070876201,0.2636457025,0.43783227,0.8028,0,25.2,34,*,*,*,*,*,*,*,*,*,35,*,*,*,*,*,*,*,*,*,36,*,*,*,*,*,*,*,*,*,0.90456697
33,1649.75,15326.1,19.9716717886,0.4558617863,0.43783227,0.792825,0,25.89,34,*,*,*,*,*,*,*,*,*,35,*,*,*,*,*,*,*,*,*,36,*,*,*,*,*,*,*,*,*,0.90456697
33,61.9746,17390,17.5202833979,0.4690068695,0.43783227,0.7668,0,26.01,34,*,*,*,*,*,*,*,*,*,35,*,*,*,*,*,*,*,*,*,36,*,*,*,*,*,*,*,*,*,0.90456697
33,1370.61,10555.7,12.6823518931,0.3046105009,0.43783227,0.5671,0,24.67,34,*,*,*,*,*,*,*,*,*,35,*,*,*,*,*,*,*,*,*,36,*,*,*,*,*,*,*,*,*,0.90456697
33,1308.97,12786.3,15.701243028,0.4596391088,0.43783227,0.613825,1,24.67,34,*,*,*,*,*,*,*,*,*,35,*,*,*,*,*,*,*,*,*,36,*,*,*,*,*,*,*,*,*,0.90456697
33,79.9888,17122.2,13.1162592652,0.1722092612,0.60118846,0.828125,0,22.11,34,*,*,*,*,*,*,*,*,*,35,*,*,*,*,*,*,*,*,*,36,*,*,*,*,*,*,*,*,*,1.06582831
33,2014.94,17577.5,16.5254881357,0.2495917811,0.60118846,0.850525,0,22.23,34,*,*,*,*,*,*,*,*,*,35,*,*,*,*,*,*,*,*,*,36,*,*,*,*,*,*,*,*,*,1.06582831
33,568.253,3425.28,4.4493313416,0.2840469193,0.60118846,0.850525,3,26.09,34,*,*,*,*,*,*,*,*,*,35,*,*,*,*,*,*,*,*,*,36,*,*,*,*,*,*,*,*,*,1.06582831
33,303.557,4185.25,4.2612331777,0.2688775732,0.60118846,0.741675,1,26.09,34,*,*,*,*,*,*,*,*,*,35,*,*,*,*,*,*,*,*,*,36,*,*,*,*,*,*,*,*,*,1.06582831
33,110.98,5824.09,8.4165981589,0.3091620256,0.60118846,0.777,3,26.09,34,*,*,*,*,*,*,*,*,*,35,*,*,*,*,*,*,*,*,*,36,*,*,*,*,*,*,*,*,*,1.06582831
33,643.792,621.424,5.9030513399,0.3367446155,0.62409303,0.7103,3,26.91,34,*,*,*,*,*,*,*,*,*,35,*,*,*,*,*,*,*,*,*,36,*,*,*,*,*,*,*,*,*,1.53244569
33,2440.78,12779.2,17.5483701104,0.283769353,0.60118846,0.7516,0,22.87,34,*,*,*,*,*,*,*,*,*,35,*,*,*,*,*,*,*,*,*,36,*,*,*,*,*,*,*,*,*,1.06582831
33,2472.86,10863.4,25.1380974329,0.1384776518,0.60118846,0.810175,3,22.43,34,*,*,*,*,*,*,*,*,*,35,*,*,*,*,*,*,*,*,*,36,*,*,*,*,*,*,*,*,*,1.06582831
33,1317.83,16297.9,13.9362568545,0.1386883386,0.60118846,0.825325,0,22.46,34,*,*,*,*,*,*,*,*,*,35,*,*,*,*,*,*,*,*,*,36,*,*,*,*,*,*,*,*,*,1.06582831
33,319.084,15281,15.8309440814,0.2136282091,0.60118846,0.873675,0,22.23,34,*,*,*,*,*,*,*,*,*,35,*,*,*,*,*,*,*,*,*,36,*,*,*,*,*,*,*,*,*,1.06582831
34,554.129,537.415,3.9378495629,0.254858849,0.54225338,0.7374,2,27.89,35,*,*,*,*,*,*,*,*,*,36,*,*,*,*,*,*,*,*,*,37,*,*,*,*,*,*,*,*,*,0.43783227
34,466.979,1706.64,10.5674123149,0.4762191836,0.54225338,0.85195,12,25.24,35,*,*,*,*,*,*,*,*,*,36,*,*,*,*,*,*,*,*,*,37,*,*,*,*,*,*,*,*,*,0.43783227
34,2032.83,3954.22,13.4361387614,0.2703433063,0.40441337,0.81345,0,26.06,35,*,*,*,*,*,*,*,*,*,36,*,*,*,*,*,*,*,*,*,37,*,*,*,*,*,*,*,*,*,0.44962151
34,67.1882,1759.5,19.7654514928,0.4097571267,0.40441337,0.796025,0,26.46,35,*,*,*,*,*,*,*,*,*,36,*,*,*,*,*,*,*,*,*,37,*,*,*,*,*,*,*,*,*,0.44962151
34,359.902,7674.38,16.6731600318,0.3411399314,0.40441337,0.86225,0,26.45,35,*,*,*,*,*,*,*,*,*,36,*,*,*,*,*,*,*,*,*,37,*,*,*,*,*,*,*,*,*,0.44962151
34,1892.55,5960.27,10.1017729753,0.2335199818,0.40441337,0.78505,0,26.72,35,*,*,*,*,*,*,*,*,*,36,*,*,*,*,*,*,*,*,*,37,*,*,*,*,*,*,*,*,*,0.44962151
34,549.354,6135.05,21.829577419,0.2490077761,0.40441337,0.61415,0,26.72,35,*,*,*,*,*,*,*,*,*,36,*,*,*,*,*,*,*,*,*,37,*,*,*,*,*,*,*,*,*,0.44962151
34,2155.9,4860.7,9.1597635992,0.0834467377,0.54225338,0.770275,4,25.3,35,*,*,*,*,*,*,*,*,*,36,*,*,*,*,*,*,*,*,*,37,*,*,*,*,*,*,*,*,*,0.43783227
34,1130.73,1082.81,9.2596062679,0.2597238415,0.54225338,0.74875,27,27.89,35,*,*,*,*,*,*,*,*,*,36,*,*,*,*,*,*,*,*,*,37,*,*,*,*,*,*,*,*,*,0.43783227
34,357.124,711.97,3.5246106985,0.4695918601,1.16077329,0.768875,9,28.4,35,*,*,*,*,*,*,*,*,*,36,*,*,*,*,*,*,*,*,*,37,*,*,*,*,*,*,*,*,*,1.00219775
34,652.817,845.019,7.0081463289,0.5408713523,1.16077329,0.824925,2,28.4,35,*,*,*,*,*,*,*,*,*,36,*,*,*,*,*,*,*,*,*,37,*,*,*,*,*,*,*,*,*,1.00219775
34,237.658,9406.17,10.0739644827,0.3850322491,1.16077329,0.7158,0,25.28,35,*,*,*,*,*,*,*,*,*,36,*,*,*,*,*,*,*,*,*,37,*,*,*,*,*,*,*,*,*,1.00219775
