Week_w0,Dist_to_Stream,Dist_to_Border,slope,strm_density,Rainfall_w0,NDVI_w0,Malaria_w0,LST_w0,Week_w1,Rainfall_w1,NDVI_w1,LST_w1,Malaria_w1,M_Slope_Rainfall_w1,M_Dist_to_Border_w1,M_NDVI_w1,M_Dist_to_Stream_w1,M_Stream_Density_w1,Week_w2,Rainfall_w2,NDVI_w2,LST_w2,Malaria_w2,M_Slope_Rainfall_w2,M_Dist_to_Border_w2,M_NDVI_w2,M_Dist_to_Stream_w2,M_Stream_Density_w2,Week_w3,Rainfall_w3,NDVI_w3,LST_w3,Malaria_w3,M_Slope_Rainfall_w3,M_Dist_to_Border_w3,M_NDVI_w3,M_Dist_to_Stream_w3,M_Stream_Density_w3,Rainfall_w-1
41,1892.55,5960.27,10.1017729753,0.2335199818,0.21248508,0.8718,0,26.05,42,*,*,*,*,*,*,*,*,*,43,*,*,*,*,*,*,*,*,*,44,*,*,*,*,*,*,*,*,*,0.54526973
41,549.354,6135.05,21.829577419,0.2490077761,0.21248508,0.8094,1,26.05,42,*,*,*,*,*,*,*,*,*,43,*,*,*,*,*,*,*,*,*,44,*,*,*,*,*,*,*,*,*,0.54526973
41,2155.9,4860.7,9.1597635992,0.0834467377,0.05976578,0.8587,0,26.85,42,*,*,*,*,*,*,*,*,*,43,*,*,*,*,*,*,*,*,*,44,*,*,*,*,*,*,*,*,*,0.3085536
41,1130.73,1082.81,9.2596062679,0.2597238415,0.05976578,0.7988,19,27.53,42,*,*,*,*,*,*,*,*,*,43,*,*,*,*,*,*,*,*,*,44,*,*,*,*,*,*,*,*,*,0.3085536
41,357.124,711.97,3.5246106985,0.4695918601,0.0041745,0.8081,9,27.93,42,*,*,*,*,*,*,*,*,*,43,*,*,*,*,*,*,*,*,*,44,*,*,*,*,*,*,*,*,*,0.10409021
41,652.817,845.019,7.0081463289,0.5408713523,0.0041745,0.8359,2,27.93,42,*,*,*,*,*,*,*,*,*,43,*,*,*,*,*,*,*,*,*,44,*,*,*,*,*,*,*,*,*,0.10409021
41,237.658,9406.17,10.0739644827,0.3850322491,0.0041745,0.8463,0,27.23,42,*,*,*,*,*,*,*,*,*,43,*,*,*,*,*,*,*,*,*,44,*,*,*,*,*,*,*,*,*,0.10409021
41,279.252,9070.21,7.4542381913,0.4134189575,0.0041745,0.7667,0,25.03,42,*,*,*,*,*,*,*,*,*,43,*,*,*,*,*,*,*,*,*,44,*,*,*,*,*,*,*,*,*,0.10409021
41,983.909,5915.87,10.4439381323,0.3895146999,0.0041745,0.762,0,27.37,42,*,*,*,*,*,*,*,*,*,43,*,*,*,*,*,*,*,*,*,44,*,*,*,*,*,*,*,*,*,0.10409021
41,362.129,7982.47,20.8316720674,0.3422883765,0.0068078,0.8663,1,27.23,42,*,*,*,*,*,*,*,*,*,43,*,*,*,*,*,*,*,*,*,44,*,*,*,*,*,*,*,*,*,0.21842591
41,277.842,3763.35,5.8109862934,0.400643861,0.0041745,0.7594,0,27.93,42,*,*,*,*,*,*,*,*,*,43,*,*,*,*,*,*,*,*,*,44,*,*,*,*,*,*,*,*,*,0.10409021
41,900.705,5666.58,8.2648832652,0.3555279448,0.0041745,0.7821,1,27.37,42,*,*,*,*,*,*,*,*,*,43,*,*,*,*,*,*,*,*,*,44,*,*,*,*,*,*,*,*,*,0.10409021
41,2111.76,2037.5,5.1205165608,0.2761001249,0.0041745,0.805,0,27.77,42,*,*,*,*,*,*,*,*,*,43,*,*,*,*,*,*,*,*,*,44,*,*,*,*,*,*,*,*,*,0.10409021
41,2246.89,10677.8,16.1723507003,0.2423011088,0.0068078,0.7634,0,26.09,42,*,*,*,*,*,*,*,*,*,43,*,*,*,*,*,*,*,*,*,44,*,*,*,*,*,*,*,*,*,0.21842591
41,298.127,4933.77,16.9789428956,0.2109705615,0.0068078,0.8242,0,25.89,42,*,*,*,*,*,*,*,*,*,43,*,*,*,*,*,*,*,*,*,44,*,*,*,*,*,*,*,*,*,0.21842591
41,2090.89,4992.58,15.6577447628,0.1031318056,0.00929502,0.81,7,26.55,42,*,*,*,*,*,*,*,*,*,43,*,*,*,*,*,*,*,*,*,44,*,*,*,*,*,*,*,*,*,0.26044884
41,734.916,729.556,9.2190892889,0.2850602493,0.00929502,0.81,3,27.03,42,*,*,*,*,*,*,*,*,*,43,*,*,*,*,*,*,*,*,*,44,*,*,*,*,*,*,*,*,*,0.26044884
41,395.06,4623.83,17.3139865746,0.2043675376,0.00929502,0.8662,0,26.55,42,*,*,*,*,*,*,*,*,*,43,*,*,*,*,*,*,*,*,*,44,*,*,*,*,*,*,*,*,*,0.26044884
41,26.731,3641.36,11.235031118,0.3390603448,0.00929502,0.8487,0,26.91,42,*,*,*,*,*,*,*,*,*,43,*,*,*,*,*,*,*,*,*,44,*,*,*,*,*,*,*,*,*,0.26044884
41,1329.33,5796.23,15.8229440438,0.2508469511,0.00929502,0.8414,0,26.91,42,*,*,*,*,*,*,*,*,*,43,*,*,*,*,*,*,*,*,*,44,*,*,*,*,*,*,*,*,*,0.26044884
41,444.308,2532.73,14.4301212793,0.5389782875,0.00929502,0.8601,0,27.37,42,*,*,*,*,*,*,*,*,*,43,*,*,*,*,*,*,*,*,*,44,*,*,*,*,*,*,*,*,*,0.26044884
41,243.782,9643.07,9.8040734815,0.1750758402,0.00929502,0.8219,0,26.07,42,*,*,*,*,*,*,*,*,*,43,*,*,*,*,*,*,*,*,*,44,*,*,*,*,*,*,*,*,*,0.26044884
41,29.3942,11984.8,17.4586798126,0.315948397,0.0068078,0.8747,0,25.45,42,*,*,*,*,*,*,*,*,*,43,*,*,*,*,*,*,*,*,*,44,*,*,*,*,*,*,*,*,*,0.21842591
41,920.786,13686,15.1897209366,0.2644939261,0.0068078,0.8379,0,25.45,42,*,*,*,*,*,*,*,*,*,43,*,*,*,*,*,*,*,*,*,44,*,*,*,*,*,*,*,*,*,0.21842591
41,3639.74,13799.1,16.6103399746,0.0750322537,0.0068078,0.8337,0,25.43,42,*,*,*,*,*,*,*,*,*,43,*,*,*,*,*,*,*,*,*,44,*,*,*,*,*,*,*,*,*,0.21842591
41,1892.71,15293.2,22.0431362052,0.1323496485,0.0068078,0.7872,0,25.59,42,*,*,*,*,*,*,*,*,*,43,*,*,*,*,*,*,*,*,*,44,*,*,*,*,*,*,*,*,*,0.21842591
41,923.72,17925.1,15.5391126206,0.3764924215,0.0068078,0.8718,0,24.91,42,*,*,*,*,*,*,*,*,*,43,*,*,*,*,*,*,*,*,*,44,*,*,*,*,*,*,*,*,*,0.21842591
41,454.587,11756.1,19.0817025411,0.3865575599,0.05976578,0.8731,0,26.07,42,*,*,*,*,*,*,*,*,*,43,*,*,*,*,*,*,*,*,*,44,*,*,*,*,*,*,*,*,*,0.3085536
41,609.984,12043.4,17.5538510219,0.2797614959,0.0068078,0.8668,3,26.37,42,*,*,*,*,*,*,*,*,*,43,*,*,*,*,*,*,*,*,*,44,*,*,*,*,*,*,*,*,*,0.21842591
41,661.705,6021.82,17.0876117324,0.2236068792,0.00929502,0.8537,0,26.57,42,*,*,*,*,*,*,*,*,*,43,*,*,*,*,*,*,*,*,*,44,*,*,*,*,*,*,*,*,*,0.26044884
41,230.591,397.617,3.0002091926,0.5896630003,0.0041745,0.7099,3,29.17,42,*,*,*,*,*,*,*,*,*,43,*,*,*,*,*,*,*,*,*,44,*,*,*,*,*,*,*,*,*,0.10409021
41,197.695,1998.44,2.4591423814,0.5416610969,0.0041745,0.727,0,29.17,42,*,*,*,*,*,*,*,*,*,43,*,*,*,*,*,*,*,*,*,44,*,*,*,*,*,*,*,*,*,0.10409021
41,127.793,356.317,3.2575289392,0.515009591,0.0041745,0.7282,0,29.17,42,*,*,*,*,*,*,*,*,*,43,*,*,*,*,*,*,*,*,*,44,*,*,*,*,*,*,*,*,*,0.10409021
41,182.365,5357.32,5.386824059,0.3615066003,0.0041745,0.6856,0,29.13,42,*,*,*,*,*,*,*,*,*,43,*,*,*,*,*,*,*,*,*,44,*,*,*,*,*,*,*,*,*,0.10409021
41,380.385,10884.3,9.7390467907,0.3885683427,0.00609854,0.7914,0,27.23,42,*,*,*,*,*,*,*,*,*,43,*,*,*,*,*,*,*,*,*,44,*,*,*,*,*,*,*,*,*,0.07455381
41,6.18553,13213.5,18.3031552538,0.1983267912,0.00609854,0.8509,0,26.91,42,*,*,*,*,*,*,*,*,*,43,*,*,*,*,*,*,*,*,*,44,*,*,*,*,*,*,*,*,*,0.07455381
41,527.469,12604.8,14.4486811136,0.3375207754,0.0041745,0.8496,0,26.91,42,*,*,*,*,*,*,*,*,*,43,*,*,*,*,*,*,*,*,*,44,*,*,*,*,*,*,*,*,*,0.10409021
41,2128.61,12135.3,10.4209201813,0.3062712598,0.0041745,0.8214,0,26.91,42,*,*,*,*,*,*,*,*,*,43,*,*,*,*,*,*,*,*,*,44,*,*,*,*,*,*,*,*,*,0.10409021
41,1051.8,1889.44,2.1824820359,0.4219054293,0.0041745,0.6894,0,29.17,42,*,*,*,*,*,*,*,*,*,43,*,*,*,*,*,*,*,*,*,44,*,*,*,*,*,*,*,*,*,0.10409021
41,4.05082,6733.12,12.2132377469,0.3220794209,0.0041745,0.8089,0,27.37,42,*,*,*,*,*,*,*,*,*,43,*,*,*,*,*,*,*,*,*,44,*,*,*,*,*,*,*,*,*,0.10409021
41,478.664,12288.3,17.7709088027,0.231677095,0.0041745,0.6487,0,26.91,42,*,*,*,*,*,*,*,*,*,43,*,*,*,*,*,*,*,*,*,44,*,*,*,*,*,*,*,*,*,0.10409021
41,498.318,8725.78,13.7324558819,0.2821435473,0.0041745,0.8047,0,27.23,42,*,*,*,*,*,*,*,*,*,43,*,*,*,*,*,*,*,*,*,44,*,*,*,*,*,*,*,*,*,0.10409021
