Month_w0,Dist_to_Stream,Dist_to_Border,Rainfall_w-1,Rainfall_w0,NDVI_w0,Malaria_w0,Month_w1,Rainfall_w1,NDVI_w1,Rainfall_Effect_w1,Mosquito_pop_density_w1,Malaria_w1,Month_w2,Rainfall_w2,NDVI_w2,Rainfall_Effect_w2,Mosquito_pop_density_w2,Malaria_w2,Month_w3,Rainfall_w3,NDVI_w3,Rainfall_Effect_w3,Mosquito_pop_density_w3,Malaria_w3,slope,strm_density,strm_effect
20,298.127,4933.77,0.70574644,1.61460466,0.5641,0,21,0.91910121,0.5641,*,*,0,22,1.86066857,0.5641,*,*,0,23,2.04162566,0.6173,*,*,0,16.98,0.048,*
7,298.127,4933.77,0,0.00032893,0.5841,0,8,0,0.5841,*,*,0,9,0,0.5841,*,*,0,10,2.31048935,0.4872,*,*,0,16.98,0.048,*
23,298.127,4933.77,1.54916645,3.25421941,0.8276,6,24,0.76330574,0.8276,*,*,2,25,1.39446156,0.8276,*,*,4,26,1.77684409,0.8276,*,*,2,16.98,0.048,*
1,298.127,4933.77,0,0,0.6904,0,2,0.02328005,0.6904,*,*,0,3,0.000627,0.6904,*,*,0,4,0,0.6904,*,*,0,16.98,0.048,*
29,298.127,4933.77,1.04302729,0.25897186,0.8264666667,0,30,1.56750142,0.8264666667,*,*,1,31,3.94620923,0.8264666667,*,*,0,32,2.36579235,0.8253333333,*,*,1,16.98,0.048,*
49,298.127,4933.77,0.08004655,0.01256228,0.7593,1,50,0.01914307,0.7593,*,*,4,51,0.05820825,0.7593,*,*,2,52,0.01259226,0.7593,*,*,3,16.98,0.048,*
10,298.127,4933.77,0.25428943,2.31048935,0.4872,0,11,0.06469344,0.4872,*,*,1,12,0.04379191,0.4872,*,*,0,13,0.00661983,0.4872,*,*,0,16.98,0.048,*
46,298.127,4933.77,0.02940299,0.12252497,0.8114,0,47,0.124943,0.8114,low,low,0,48,0.13538212,0.8114,low,low,0,49,0.01256228,0.7593,low,low,1,16.98,0.048,low
3,298.127,4933.77,0,0.000627,0.6904,0,4,0,0.6904,*,*,0,5,0.14671095,0.6904,*,*,0,6,0,0.5841,*,*,0,16.98,0.048,*
25,298.127,4933.77,0.00916222,0.28266934,0.6173,0,26,0.39573727,0.6173,*,*,0,27,0.35632898,0.6705,*,*,0,28,1.04302729,0.6705,*,*,1,16.98,0.048,*
37,298.127,4933.77,1.41202332,4.10326043,0.8242,1,38,1.28871784,0.8242,*,*,1,39,1.79610616,0.8242,*,*,1,40,0.21842591,0.8242,*,*,0,16.98,0.048,*
6,298.127,4933.77,0.10601303,0,0.5841,0,7,0.00032893,0.5841,*,*,0,8,0,0.5841,*,*,0,9,0,0.5841,*,*,0,16.98,0.048,*
17,298.127,4933.77,0.00591506,1.01611009,0.5796,0,18,0.3072055,0.5796,*,*,0,19,0.70574644,0.6279,*,*,0,20,0.75457116,0.6279,*,*,1,16.98,0.048,*
15,298.127,4933.77,0.74574129,0.01900256,0.5734,0,16,0.00591506,0.5734,*,*,0,17,0.85420134,0.5734,*,*,1,18,1.88490463,0.5734,*,*,0,16.98,0.048,*
47,298.127,4933.77,0.12252497,0.38082462,0.7934,0,48,0.08004655,0.7934,*,*,0,49,0,0.7554,*,*,0,50,0,0.7554,*,*,0,16.98,0.048,*
19,298.127,4933.77,0.3072055,0.70574644,0.6279,0,20,0.75457116,0.6279,*,*,1,21,0.42929505,0.6279,*,*,3,22,1.54916645,0.6279,*,*,3,16.98,0.048,*
24,298.127,4933.77,3.25421941,0.00916222,0.6173,0,25,0.28266934,0.6173,*,*,0,26,0.39573727,0.6173,*,*,0,27,0.35632898,0.6705,*,*,0,16.98,0.048,*
16,298.127,4933.77,0.01900256,0.08093694,0.5796,0,17,1.01611009,0.5796,low,low,0,18,0.3072055,0.5796,low,low,0,19,0.70574644,0.6279,low,low,0,16.98,0.048,low
7,298.127,4933.77,0,0.02623146,0.6196,0,8,0.00276117,0.6196,*,*,0,9,0.25428943,0.6196,*,*,0,10,0.20617287,0.5603,*,*,0,16.98,0.048,*
38,298.127,4933.77,4.10326043,0.12672755,0.7769,0,39,3.98060998,0.7769,*,*,0,40,1.43933756,0.8027,*,*,0,41,0.15807809,0.8027,*,*,0,16.98,0.048,*
48,298.127,4933.77,0.38082462,0.08004655,0.7934,0,49,0,0.7554,*,*,0,50,0,0.7554,*,*,0,51,0,0.7554,*,*,0,16.98,0.048,*
29,298.127,4933.77,1.04302729,1.26975782,0.6705,0,30,2.60398948,0.6705,*,*,0,31,1.2294441,0.6705,*,*,0,32,1.06582831,0.7237,*,*,0,16.98,0.048,*
26,298.127,4933.77,1.39446156,1.77684409,0.8276,2,27,0.48758921,0.8264666667,*,*,3,28,0.86885095,0.8264666667,*,*,0,29,0.25897186,0.8264666667,*,*,0,16.98,0.048,*
11,298.127,4933.77,2.31048935,0.06469344,0.4872,1,12,0.04379191,0.4872,*,*,0,13,0.00661983,0.4872,*,*,0,14,0.74574129,0.5734,*,*,1,16.98,0.048,*
21,298.127,4933.77,1.61460466,0.91910121,0.5641,0,22,1.86066857,0.5641,*,*,0,23,2.04162566,0.6173,*,*,0,24,0.00916222,0.6173,*,*,0,16.98,0.048,*
41,298.127,4933.77,0.21842591,0.0068078,0.8242,0,42,1.05699471,0.8242,*,*,0,43,0.57714712,0.8242,*,*,0,44,0.39056912,0.8242,*,*,0,16.98,0.048,*
32,298.127,4933.77,3.94620923,2.36579235,0.8253333333,1,33,0.49149826,0.8253333333,*,*,2,34,1.42761673,0.8253333333,*,*,6,35,1.7549398,0.8253333333,*,*,3,16.98,0.048,*
2,298.127,4933.77,0,0.02328005,0.6904,0,3,0.000627,0.6904,low,low,0,4,0,0.6904,low,low,0,5,0.14671095,0.6904,low,low,0,16.98,0.048,low
50,298.127,4933.77,0.01256228,0,0.7554,0,51,0,0.7554,*,*,0,52,0,0.7554,*,*,0,53,0,0.7554,*,*,0,16.98,0.048,*
43,298.127,4933.77,0.03808166,0.1160544,0.8027,0,44,0.01160712,0.8027,*,*,0,45,0.00528016,0.7934,*,*,0,46,0.3853288,0.7934,*,*,0,16.98,0.048,*
12,298.127,4933.77,0.000423,0,0.5603,0,13,0,0.5603,*,*,0,14,0.00010429,0.5796,*,*,0,15,0.12529714,0.5796,*,*,0,16.98,0.048,*
31,298.127,4933.77,2.60398948,3.94620923,0.8264666667,0,32,2.36579235,0.8253333333,*,*,1,33,0.49149826,0.8253333333,*,*,2,34,1.42761673,0.8253333333,*,*,6,16.98,0.048,*
22,298.127,4933.77,0.91910121,1.54916645,0.6279,3,23,3.25421941,0.8276,*,*,6,24,0.76330574,0.8276,*,*,2,25,1.39446156,0.8276,*,*,4,16.98,0.048,*
51,298.127,4933.77,0,0,0.7554,0,52,0,0.7554,*,*,0,53,0,0.7554,*,*,0,1,0,0.704,*,*,0,16.98,0.048,*
4,298.127,4933.77,0.000627,0,0.704,0,5,0.10601303,0.704,*,*,0,6,0,0.6196,*,*,0,7,0.02623146,0.6196,*,*,0,16.98,0.048,*
35,298.127,4933.77,1.42761673,0.78782907,0.7237,0,36,5.45399011,0.7769,*,*,0,37,0.78763194,0.7769,*,*,0,38,0.12672755,0.7769,*,*,0,16.98,0.048,*
26,298.127,4933.77,1.39446156,0.39573727,0.6173,0,27,0.35632898,0.6705,*,*,0,28,1.04302729,0.6705,*,*,1,29,1.26975782,0.6705,*,*,0,16.98,0.048,*
46,298.127,4933.77,0.02940299,0.3853288,0.7934,0,47,0.38082462,0.7934,low,low,0,48,0.08004655,0.7934,low,low,0,49,0,0.7554,low,low,0,16.98,0.048,low
9,298.127,4933.77,0.00276117,0.25428943,0.6196,0,10,0.20617287,0.5603,*,*,0,11,0.000423,0.5603,*,*,0,12,0,0.5603,*,*,0,16.98,0.048,*
14,298.127,4933.77,0,0.74574129,0.5734,1,15,0.01900256,0.5734,*,*,0,16,0.00591506,0.5734,*,*,0,17,0.85420134,0.5734,*,*,1,16.98,0.048,*
18,298.127,4933.77,1.01611009,0.3072055,0.5796,0,19,0.70574644,0.6279,*,*,0,20,0.75457116,0.6279,*,*,1,21,0.42929505,0.6279,*,*,3,16.98,0.048,*
12,298.127,4933.77,0.000423,0.04379191,0.4872,0,13,0.00661983,0.4872,*,*,0,14,0.74574129,0.5734,*,*,1,15,0.01900256,0.5734,*,*,0,16.98,0.048,*
23,298.127,4933.77,1.54916645,2.04162566,0.6173,0,24,0.00916222,0.6173,*,*,0,25,0.28266934,0.6173,*,*,0,26,0.39573727,0.6173,*,*,0,16.98,0.048,*
40,298.127,4933.77,3.98060998,1.43933756,0.8027,0,41,0.15807809,0.8027,*,*,0,42,0.03808166,0.8027,*,*,0,43,0.1160544,0.8027,*,*,0,16.98,0.048,*
20,298.127,4933.77,0.70574644,0.75457116,0.6279,1,21,0.42929505,0.6279,*,*,3,22,1.54916645,0.6279,*,*,3,23,3.25421941,0.8276,*,*,6,16.98,0.048,*
39,298.127,4933.77,0.12672755,1.79610616,0.8242,1,40,0.21842591,0.8242,*,*,0,41,0.0068078,0.8242,*,*,0,42,1.05699471,0.8242,*,*,0,16.98,0.048,*
15,298.127,4933.77,0.74574129,0.12529714,0.5796,0,16,0.08093694,0.5796,*,*,0,17,1.01611009,0.5796,*,*,0,18,0.3072055,0.5796,*,*,0,16.98,0.048,*
6,298.127,4933.77,0.10601303,0,0.6196,0,7,0.02623146,0.6196,low,low,0,8,0.00276117,0.6196,low,low,0,9,0.25428943,0.6196,low,low,0,16.98,0.048,low
49,298.127,4933.77,0.08004655,0,0.7554,0,50,0,0.7554,*,*,0,51,0,0.7554,*,*,0,52,0,0.7554,*,*,0,16.98,0.048,*
45,298.127,4933.77,0.39056912,0.02940299,0.8114,0,46,0.12252497,0.8114,*,*,0,47,0.124943,0.8114,*,*,0,48,0.13538212,0.8114,*,*,0,16.98,0.048,*
4,298.127,4933.77,0.000627,0,0.6904,0,5,0.14671095,0.6904,*,*,0,6,0,0.5841,*,*,0,7,0.00032893,0.5841,*,*,0,16.98,0.048,*
42,298.127,4933.77,0.0068078,1.05699471,0.8242,0,43,0.57714712,0.8242,*,*,0,44,0.39056912,0.8242,*,*,0,45,0.02940299,0.8114,*,*,0,16.98,0.048,*
30,298.127,4933.77,0.25897186,1.56750142,0.8264666667,1,31,3.94620923,0.8264666667,*,*,0,32,2.36579235,0.8253333333,*,*,1,33,0.49149826,0.8253333333,*,*,2,16.98,0.048,*
44,298.127,4933.77,0.1160544,0.01160712,0.8027,0,45,0.00528016,0.7934,*,*,0,46,0.3853288,0.7934,*,*,0,47,0.38082462,0.7934,*,*,0,16.98,0.048,*
13,298.127,4933.77,0,0,0.5603,0,14,0.00010429,0.5796,*,*,0,15,0.12529714,0.5796,*,*,0,16,0.08093694,0.5796,*,*,0,16.98,0.048,*
33,298.127,4933.77,2.36579235,0.49149826,0.8253333333,2,34,1.42761673,0.8253333333,*,*,6,35,1.7549398,0.8253333333,*,*,3,36,1.41202332,0.8242,*,*,1,16.98,0.048,*
17,298.127,4933.77,0.00591506,0.85420134,0.5734,1,18,1.88490463,0.5734,*,*,0,19,0.33560961,0.5641,*,*,0,20,1.61460466,0.5641,*,*,0,16.98,0.048,*
5,298.127,4933.77,0,0.10601303,0.704,0,6,0,0.6196,low,low,0,7,0.02623146,0.6196,low,low,0,8,0.00276117,0.6196,low,low,0,16.98,0.048,low
53,298.127,4933.77,0,0,0.7554,0,1,0,0.704,*,*,0,2,0,0.704,*,*,0,3,0.0000589,0.704,*,*,0,16.98,0.048,*
52,298.127,4933.77,0,0,0.7554,0,53,0,0.7554,*,*,0,1,0,0.704,*,*,0,2,0,0.704,*,*,0,16.98,0.048,*
10,298.127,4933.77,0.25428943,0.20617287,0.5603,0,11,0.000423,0.5603,*,*,0,12,0,0.5603,*,*,0,13,0,0.5603,*,*,0,16.98,0.048,*
34,298.127,4933.77,0.60118846,1.42761673,0.8253333333,6,35,1.7549398,0.8253333333,*,*,3,36,1.41202332,0.8242,*,*,1,37,4.10326043,0.8242,*,*,1,16.98,0.048,*
27,298.127,4933.77,1.77684409,0.48758921,0.8264666667,3,28,0.86885095,0.8264666667,*,*,0,29,0.25897186,0.8264666667,*,*,0,30,1.56750142,0.8264666667,*,*,1,16.98,0.048,*
36,298.127,4933.77,0.78782907,5.45399011,0.7769,0,37,0.78763194,0.7769,*,*,0,38,0.12672755,0.7769,*,*,0,39,3.98060998,0.7769,*,*,0,16.98,0.048,*
22,298.127,4933.77,0.91910121,1.86066857,0.5641,0,23,2.04162566,0.6173,*,*,0,24,0.00916222,0.6173,*,*,0,25,0.28266934,0.6173,*,*,0,16.98,0.048,*
32,298.127,4933.77,3.94620923,1.06582831,0.7237,0,33,0.60118846,0.7237,*,*,0,34,0.94691218,0.7237,*,*,0,35,0.78782907,0.7237,*,*,0,16.98,0.048,*
1,298.127,4933.77,0,0,0.704,0,2,0,0.704,*,*,0,3,0.0000589,0.704,*,*,0,4,0,0.704,*,*,0,16.98,0.048,*
43,298.127,4933.77,0.03808166,0.57714712,0.8242,0,44,0.39056912,0.8242,low,low,0,45,0.02940299,0.8114,low,low,0,46,0.12252497,0.8114,low,low,0,16.98,0.048,low
13,298.127,4933.77,0,0.00661983,0.4872,0,14,0.74574129,0.5734,*,*,1,15,0.01900256,0.5734,*,*,0,16,0.00591506,0.5734,*,*,0,16.98,0.048,*
35,298.127,4933.77,1.42761673,1.7549398,0.8253333333,3,36,1.41202332,0.8242,*,*,1,37,4.10326043,0.8242,*,*,1,38,1.28871784,0.8242,*,*,1,16.98,0.048,*
27,298.127,4933.77,1.77684409,0.35632898,0.6705,0,28,1.04302729,0.6705,*,*,1,29,1.26975782,0.6705,*,*,0,30,2.60398948,0.6705,*,*,0,16.98,0.048,*
41,298.127,4933.77,0.21842591,0.15807809,0.8027,0,42,0.03808166,0.8027,*,*,0,43,0.1160544,0.8027,*,*,0,44,0.01160712,0.8027,*,*,0,16.98,0.048,*
31,298.127,4933.77,2.60398948,1.2294441,0.6705,0,32,1.06582831,0.7237,*,*,0,33,0.60118846,0.7237,*,*,0,34,0.94691218,0.7237,*,*,0,16.98,0.048,*
21,298.127,4933.77,1.61460466,0.42929505,0.6279,3,22,1.54916645,0.6279,*,*,3,23,3.25421941,0.8276,*,*,6,24,0.76330574,0.8276,*,*,2,16.98,0.048,*
8,298.127,4933.77,0.00032893,0,0.5841,0,9,0,0.5841,*,*,0,10,2.31048935,0.4872,*,*,0,11,0.06469344,0.4872,*,*,1,16.98,0.048,*
3,298.127,4933.77,0,0.0000589,0.704,0,4,0,0.704,*,*,0,5,0.10601303,0.704,*,*,0,6,0,0.6196,*,*,0,16.98,0.048,*
19,298.127,4933.77,0.3072055,0.33560961,0.5641,0,20,1.61460466,0.5641,*,*,0,21,0.91910121,0.5641,*,*,0,22,1.86066857,0.5641,*,*,0,16.98,0.048,*
38,298.127,4933.77,4.10326043,1.28871784,0.8242,1,39,1.79610616,0.8242,high,*,1,40,0.21842591,0.8242,low,low,0,41,0.0068078,0.8242,low,low,0,16.98,0.048,low
5,298.127,4933.77,0,0.14671095,0.6904,0,6,0,0.5841,*,*,0,7,0.00032893,0.5841,*,*,0,8,0,0.5841,*,*,0,16.98,0.048,*
14,298.127,4933.77,0,0.00010429,0.5796,0,15,0.12529714,0.5796,*,*,0,16,0.08093694,0.5796,*,*,0,17,1.01611009,0.5796,*,*,0,16.98,0.048,*
48,298.127,4933.77,0.38082462,0.13538212,0.8114,0,49,0.01256228,0.7593,*,*,1,50,0.01914307,0.7593,*,*,4,51,0.05820825,0.7593,*,*,2,16.98,0.048,*
45,298.127,4933.77,0.39056912,0.00528016,0.7934,0,46,0.3853288,0.7934,*,*,0,47,0.38082462,0.7934,*,*,0,48,0.08004655,0.7934,*,*,0,16.98,0.048,*
34,298.127,4933.77,0.60118846,0.94691218,0.7237,0,35,0.78782907,0.7237,*,*,0,36,5.45399011,0.7769,*,*,0,37,0.78763194,0.7769,*,*,0,16.98,0.048,*
28,298.127,4933.77,0.48758921,0.86885095,0.8264666667,0,29,0.25897186,0.8264666667,*,*,0,30,1.56750142,0.8264666667,*,*,1,31,3.94620923,0.8264666667,*,*,0,16.98,0.048,*
9,298.127,4933.77,0.00276117,0,0.5841,0,10,2.31048935,0.4872,*,*,0,11,0.06469344,0.4872,*,*,1,12,0.04379191,0.4872,*,*,0,16.98,0.048,*
24,298.127,4933.77,3.25421941,0.76330574,0.8276,2,25,1.39446156,0.8276,*,*,4,26,1.77684409,0.8276,*,*,2,27,0.48758921,0.8264666667,*,*,3,16.98,0.048,*
18,298.127,4933.77,1.01611009,1.88490463,0.5734,0,19,0.33560961,0.5641,*,*,0,20,1.61460466,0.5641,*,*,0,21,0.91910121,0.5641,*,*,0,16.98,0.048,low
37,298.127,4933.77,1.41202332,0.78763194,0.7769,0,38,0.12672755,0.7769,low,low,0,39,3.98060998,0.7769,low,low,0,40,1.43933756,0.8027,low,low,0,16.98,0.048,low
47,298.127,4933.77,0.12252497,0.124943,0.8114,0,48,0.13538212,0.8114,*,*,0,49,0.01256228,0.7593,*,*,1,50,0.01914307,0.7593,*,*,4,16.98,0.048,*
20,2090.89,4992.58,0.90264252,2.40580834,0.7097,10,21,1.01048051,0.7097,*,*,0,22,1.12512872,0.7097,*,*,3,23,1.99066401,0.74905,*,*,2,15.66,0.036,*
10,2090.89,4992.58,0.00181409,1.33581126,0.6658,19,11,0.17634369,0.6658,*,*,6,12,0.01933708,0.6658,*,*,3,13,0.02388057,0.6658,*,*,3,15.66,0.036,*
30,2090.89,4992.58,0.41575677,1.46217795,0.7693,8,31,4.74051399,0.7693,*,*,12,32,2.19141473,0.8149,*,*,18,33,0.65802208,0.8149,*,*,7,15.66,0.036,*
26,2090.89,4992.58,2.09092773,2.22970302,0.7237,13,27,0.51158692,0.7693,*,*,11,28,0.77107147,0.7693,*,*,16,29,0.41575677,0.7693,*,*,20,15.66,0.036,*
16,2090.89,4992.58,0.01577177,0.24831667,0.7016,9,17,0.52637395,0.7016,*,*,3,18,0.2590543,0.7016,*,*,11,19,0.77564592,0.7384,*,*,14,15.66,0.036,*
29,2090.89,4992.58,0.65622853,0.41575677,0.7693,20,30,1.46217795,0.7693,*,*,8,31,4.74051399,0.7693,*,*,12,32,2.19141473,0.8149,*,*,18,15.66,0.036,*
1,2090.89,4992.58,0,0,0.7995,9,2,0.02516759,0.7995,*,*,11,3,0.00265735,0.7995,*,*,11,4,0,0.7995,*,*,13,15.66,0.036,*
28,2090.89,4992.58,0.54660615,0.65622853,0.7884,8,29,1.17066329,0.7884,*,*,3,30,2.58907615,0.7884,*,*,4,31,1.74447458,0.7884,*,*,7,15.66,0.036,*
40,2090.89,4992.58,1.84615253,0.26044884,0.8605,2,41,0.00929502,0.81,low,*,7,42,1.36354259,0.81,low,*,10,43,0.52153818,0.81,low,*,8,15.66,0.036,medium
23,2090.89,4992.58,1.31447803,1.99066401,0.74905,2,24,0.18260393,0.74905,*,*,2,25,0.559865,0.74905,*,*,17,26,0.58010069,0.74905,*,*,15,15.66,0.036,*
36,2090.89,4992.58,0.46786709,1.23084711,0.8605,4,37,3.02362761,0.8605,*,*,13,38,1.14665417,0.8605,*,*,2,39,1.84615253,0.8605,*,*,6,15.66,0.036,*
11,2090.89,4992.58,1.33581126,0.00015475,0.7161,3,12,0.00038262,0.7161,*,*,10,13,0,0.7161,*,*,3,14,0.00016919,0.7016,*,*,7,15.66,0.036,*
39,2090.89,4992.58,0.124564,1.84615253,0.8605,6,40,0.26044884,0.8605,*,*,2,41,0.00929502,0.81,*,*,7,42,1.36354259,0.81,*,*,10,15.66,0.036,*
49,2090.89,4992.58,0.05508071,0.01261717,0.8318,18,50,0.02541633,0.8318,*,*,25,51,0.04322264,0.8318,*,*,37,52,0.00224175,0.8318,*,*,10,15.66,0.036,*
44,2090.89,4992.58,0.52153818,0.56472229,0.81,4,45,0.03464186,0.8562,*,*,11,46,0.57051089,0.8562,*,*,12,47,0.04541156,0.8562,*,*,12,15.66,0.036,*
42,2090.89,4992.58,0.37055489,0.17196741,0.8564,5,43,0.37152781,0.8564,*,*,3,44,0.00622782,0.8564,*,*,13,45,0.00099954,0.8582,*,*,4,15.66,0.036,*
35,2090.89,4992.58,1.04302591,0.46786709,0.82775,11,36,4.59015237,0.8671,*,*,2,37,0.77304479,0.8671,*,*,6,38,0.124564,0.8671,*,*,6,15.66,0.036,*
4,2090.89,4992.58,0.00023777,0,0.7792,19,5,0.15924913,0.7792,*,*,4,6,0,0.7334,*,*,12,7,0.00287022,0.7334,*,*,13,15.66,0.036,*
14,2090.89,4992.58,0.02388057,0.636202,0.7155,2,15,0.01577177,0.7155,low,*,3,16,0.02516235,0.7155,low,*,5,17,1.17916174,0.7155,low,*,14,15.66,0.036,medium
33,2090.89,4992.58,1.53244569,0.62409303,0.82775,3,34,1.04302591,0.82775,*,*,4,35,0.46786709,0.82775,*,*,11,36,4.59015237,0.8671,*,*,2,15.66,0.036,*
2,2090.89,4992.58,0,0.00109044,0.7792,10,3,0.00023777,0.7792,*,*,6,4,0,0.7792,*,*,19,5,0.15924913,0.7792,*,*,4,15.66,0.036,*
9,2090.89,4992.58,0.01049794,0.00181409,0.7301,13,10,1.33581126,0.6658,*,*,19,11,0.17634369,0.6658,*,*,6,12,0.01933708,0.6658,*,*,3,15.66,0.036,*
19,2090.89,4992.58,1.76175441,0.90264252,0.7097,2,20,2.40580834,0.7097,*,*,10,21,1.01048051,0.7097,*,*,0,22,1.12512872,0.7097,*,*,3,15.66,0.036,*
22,2090.89,4992.58,0.64753389,1.31447803,0.7384,21,23,2.91543963,0.7237,*,*,15,24,1.44141167,0.7237,*,*,20,25,2.09092773,0.7237,*,*,28,15.66,0.036,*
27,2090.89,4992.58,2.22970302,0.54660615,0.7884,10,28,0.65622853,0.7884,*,*,8,29,1.17066329,0.7884,*,*,3,30,2.58907615,0.7884,*,*,4,15.66,0.036,*
28,2090.89,4992.58,0.54660615,0.77107147,0.7693,16,29,0.41575677,0.7693,*,*,20,30,1.46217795,0.7693,*,*,8,31,4.74051399,0.7693,*,*,12,15.66,0.036,*
34,2090.89,4992.58,0.62409303,1.04302591,0.82775,4,35,0.46786709,0.82775,*,*,11,36,4.59015237,0.8671,*,*,2,37,0.77304479,0.8671,*,*,6,15.66,0.036,*
45,2090.89,4992.58,0.56472229,0.00099954,0.8582,4,46,0.5640635,0.8582,*,*,9,47,0.74791203,0.8582,*,*,14,48,0.06450524,0.8582,*,*,22,15.66,0.036,*
37,2090.89,4992.58,1.23084711,0.77304479,0.8671,6,38,0.124564,0.8671,low,*,6,39,4.10044684,0.8671,low,*,3,40,1.44460431,0.8564,low,*,4,15.66,0.036,medium
25,2090.89,4992.58,0.18260393,2.09092773,0.7237,28,26,2.22970302,0.7237,*,*,13,27,0.51158692,0.7693,*,*,11,28,0.77107147,0.7693,*,*,16,15.66,0.036,*
31,2090.89,4992.58,1.46217795,4.74051399,0.7693,12,32,2.19141473,0.8149,*,*,18,33,0.65802208,0.8149,*,*,7,34,2.38271426,0.8149,*,*,21,15.66,0.036,*
5,2090.89,4992.58,0,0.06957615,0.7995,13,6,0,0.7301,*,*,15,7,0,0.7301,*,*,7,8,0.00011824,0.7301,*,*,8,15.66,0.036,*
3,2090.89,4992.58,0.00109044,0.00023777,0.7792,6,4,0,0.7792,*,*,19,5,0.15924913,0.7792,*,*,4,6,0,0.7334,*,*,12,15.66,0.036,*
48,2090.89,4992.58,0.74791203,0.05508071,0.8562,12,49,0.01261717,0.8318,*,*,18,50,0.02541633,0.8318,*,*,25,51,0.04322264,0.8318,*,*,37,15.66,0.036,*
38,2090.89,4992.58,0.77304479,0.124564,0.8671,6,39,4.10044684,0.8671,*,*,3,40,1.44460431,0.8564,*,*,4,41,0.37055489,0.8564,*,*,7,15.66,0.036,*
24,2090.89,4992.58,1.99066401,0.18260393,0.74905,2,25,0.559865,0.74905,*,*,17,26,0.58010069,0.74905,*,*,15,27,0.54660615,0.7884,*,*,10,15.66,0.036,*
35,2090.89,4992.58,1.04302591,1.78390366,0.8149,6,36,1.23084711,0.8605,*,*,4,37,3.02362761,0.8605,*,*,13,38,1.14665417,0.8605,*,*,2,15.66,0.036,*
13,2090.89,4992.58,0.01933708,0.02388057,0.6658,3,14,0.636202,0.7155,*,*,2,15,0.01577177,0.7155,*,*,3,16,0.02516235,0.7155,*,*,5,15.66,0.036,*
41,2090.89,4992.58,0.26044884,0.37055489,0.8564,7,42,0.17196741,0.8564,low,*,5,43,0.37152781,0.8564,low,*,3,44,0.00622782,0.8564,low,*,13,15.66,0.036,medium
21,2090.89,4992.58,2.40580834,0.64753389,0.7384,13,22,1.31447803,0.7384,*,*,21,23,2.91543963,0.7237,*,*,15,24,1.44141167,0.7237,*,*,20,15.66,0.036,*
43,2090.89,4992.58,0.17196741,0.52153818,0.81,8,44,0.56472229,0.81,*,*,4,45,0.03464186,0.8562,*,*,11,46,0.57051089,0.8562,*,*,12,15.66,0.036,*
6,2090.89,4992.58,0.06957615,0,0.7301,15,7,0,0.7301,*,*,7,8,0.00011824,0.7301,*,*,8,9,0.00181409,0.7301,*,*,13,15.66,0.036,*
1,2090.89,4992.58,0,0,0.7792,9,2,0.00109044,0.7792,*,*,10,3,0.00023777,0.7792,*,*,6,4,0,0.7792,*,*,19,15.66,0.036,*
32,2090.89,4992.58,4.74051399,1.53244569,0.82775,7,33,0.62409303,0.82775,*,*,3,34,1.04302591,0.82775,*,*,4,35,0.46786709,0.82775,*,*,11,15.66,0.036,*
47,2090.89,4992.58,0.57051089,0.74791203,0.8582,14,48,0.06450524,0.8582,*,*,22,49,0,0.8143,*,*,24,50,0,0.8143,*,*,28,15.66,0.036,*
15,2090.89,4992.58,0.636202,0.01577177,0.7155,3,16,0.02516235,0.7155,*,*,5,17,1.17916174,0.7155,*,*,14,18,1.76175441,0.7155,*,*,12,15.66,0.036,*
7,2090.89,4992.58,0,0.00287022,0.7334,13,8,0.01049794,0.7334,*,*,6,9,0.00775104,0.7334,*,*,2,10,0.2744667,0.7161,*,*,8,15.66,0.036,*
18,2090.89,4992.58,1.17916174,1.76175441,0.7155,12,19,0.90264252,0.7097,*,*,2,20,2.40580834,0.7097,*,*,10,21,1.01048051,0.7097,*,*,0,15.66,0.036,*
10,2090.89,4992.58,0.00181409,0.2744667,0.7161,8,11,0.00015475,0.7161,low,*,3,12,0.00038262,0.7161,low,*,10,13,0,0.7161,low,*,3,15.66,0.036,medium
52,2090.89,4992.58,0,0.00031838,0.8143,24,53,0,0.8143,*,*,0,1,0,0.7792,*,*,9,2,0.00109044,0.7792,*,*,10,15.66,0.036,*
44,2090.89,4992.58,0.52153818,0.00622782,0.8564,13,45,0.00099954,0.8582,*,*,4,46,0.5640635,0.8582,*,*,9,47,0.74791203,0.8582,*,*,14,15.66,0.036,*
34,2090.89,4992.58,0.62409303,2.38271426,0.8149,21,35,1.78390366,0.8149,*,*,6,36,1.23084711,0.8605,*,*,4,37,3.02362761,0.8605,*,*,13,15.66,0.036,*
27,2090.89,4992.58,2.22970302,0.51158692,0.7693,11,28,0.77107147,0.7693,*,*,16,29,0.41575677,0.7693,*,*,20,30,1.46217795,0.7693,*,*,8,15.66,0.036,*
4,2090.89,4992.58,0.00023777,0,0.7995,13,5,0.06957615,0.7995,*,*,13,6,0,0.7301,*,*,15,7,0,0.7301,*,*,7,15.66,0.036,*
23,2090.89,4992.58,1.31447803,2.91543963,0.7237,15,24,1.44141167,0.7237,*,*,20,25,2.09092773,0.7237,*,*,28,26,2.22970302,0.7237,*,*,13,15.66,0.036,*
33,2090.89,4992.58,1.53244569,0.65802208,0.8149,7,34,2.38271426,0.8149,*,*,21,35,1.78390366,0.8149,*,*,6,36,1.23084711,0.8605,*,*,4,15.66,0.036,*
