Week_w0,Dist_to_Stream,Dist_to_Border,slope,strm_density,Rainfall_w0,NDVI_w0,Malaria_w0,LST_w0,Week_w1,Rainfall_w1,NDVI_w1,LST_w1,Malaria_w1,M_Slope_Rainfall_w1,M_Dist_to_Border_w1,M_NDVI_w1,M_Dist_to_Stream_w1,M_Stream_Density_w1,Week_w2,Rainfall_w2,NDVI_w2,LST_w2,Malaria_w2,M_Slope_Rainfall_w2,M_Dist_to_Border_w2,M_NDVI_w2,M_Dist_to_Stream_w2,M_Stream_Density_w2,Week_w3,Rainfall_w3,NDVI_w3,LST_w3,Malaria_w3,M_Slope_Rainfall_w3,M_Dist_to_Border_w3,M_NDVI_w3,M_Dist_to_Stream_w3,M_Stream_Density_w3,Rainfall_w-1
11,359.902,7674.38,16.6731600318,0.3411399314,0,0.7487,0,31.07,12,*,*,*,0,*,*,*,*,*,13,*,*,*,0,*,*,*,*,*,14,*,*,*,0,*,*,*,*,*,0.09481754
11,1892.55,5960.27,10.1017729753,0.2335199818,0,0.6183,0,31.33,12,*,*,*,0,*,*,*,*,*,13,*,*,*,0,*,*,*,*,*,14,*,*,*,0,*,*,*,*,*,0.09481754
11,549.354,6135.05,21.829577419,0.2490077761,0,0.6161,0,31.33,12,*,*,*,0,*,*,*,*,*,13,*,*,*,0,*,*,*,*,*,14,*,*,*,0,*,*,*,*,*,0.09481754
11,2155.9,4860.7,9.1597635992,0.0834467377,0.00046426,0.6561,0,31.71,12,*,*,*,1,*,*,*,*,*,13,*,*,*,1,*,*,*,*,*,14,*,*,*,0,*,*,*,*,*,0.41630221
11,1130.73,1082.81,9.2596062679,0.2597238415,0.00046426,0.55,21,32.61,12,*,*,*,38,*,*,*,*,*,13,*,*,*,24,*,*,*,*,*,14,*,*,*,22,*,*,*,*,*,0.41630221
11,357.124,711.97,3.5246106985,4.70E-01,7.68E-06,0.5902,7,34.61,12,*,*,*,7,*,*,*,*,*,13,*,*,*,6,*,*,*,*,*,14,*,*,*,11,*,*,*,*,*,0.19750779
11,652.817,845.019,7.0081463289,5.41E-01,7.68E-06,0.6442,6,34.61,12,*,*,*,10,*,*,*,*,*,13,*,*,*,13,*,*,*,*,*,14,*,*,*,12,*,*,*,*,*,0.19750779
11,237.658,9406.17,10.0739644827,3.85E-01,7.68E-06,0.6566,0,33.55,12,*,*,*,0,*,*,*,*,*,13,*,*,*,0,*,*,*,*,*,14,*,*,*,0,*,*,*,*,*,0.19750779
11,279.252,9070.21,7.4542381913,4.13E-01,7.68E-06,0.5042,0,32.61,12,*,*,*,0,*,*,*,*,*,13,*,*,*,0,*,*,*,*,*,14,*,*,*,1,*,*,*,*,*,0.19750779
11,983.909,5915.87,10.4439381323,3.90E-01,7.68E-06,0.4916,0,35.13,12,*,*,*,0,*,*,*,*,*,13,*,*,*,0,*,*,*,*,*,14,*,*,*,0,*,*,*,*,*,0.19750779
11,362.129,7982.47,20.8316720674,0.3422883765,0.000423,0.6738,5,33.55,12,*,*,*,0,*,*,*,*,*,13,*,*,*,3,*,*,*,*,*,14,*,*,*,4,*,*,*,*,*,0.20617287
11,277.842,3763.35,5.8109862934,4.01E-01,7.68E-06,0.5201,0,34.57,12,*,*,*,0,*,*,*,*,*,13,*,*,*,0,*,*,*,*,*,14,*,*,*,0,*,*,*,*,*,0.19750779
11,900.705,5666.58,8.2648832652,3.56E-01,7.68E-06,0.5123,2,35.13,12,*,*,*,3,*,*,*,*,*,13,*,*,*,3,*,*,*,*,*,14,*,*,*,0,*,*,*,*,*,0.19750779
11,2111.76,2037.5,5.1205165608,2.76E-01,7.68E-06,0.4884,3,33.73,12,*,*,*,1,*,*,*,*,*,13,*,*,*,1,*,*,*,*,*,14,*,*,*,1,*,*,*,*,*,0.19750779
11,2246.89,10677.8,16.1723507003,0.2423011088,0.000423,0.6455,1,32.23,12,*,*,*,0,*,*,*,*,*,13,*,*,*,0,*,*,*,*,*,14,*,*,*,0,*,*,*,*,*,0.20617287
11,298.127,4933.77,16.9789428956,0.2109705615,0.000423,0.5603,0,32.31,12,*,*,*,0,*,*,*,*,*,13,*,*,*,0,*,*,*,*,*,14,*,*,*,0,*,*,*,*,*,0.20617287
11,2090.89,4992.58,15.6577447628,0.1031318056,0.00015475,0.7161,3,32.25,12,*,*,*,10,*,*,*,*,*,13,*,*,*,3,*,*,*,*,*,14,*,*,*,7,*,*,*,*,*,0.2744667
11,734.916,729.556,9.2190892889,0.2850602493,0.00015475,0.7161,2,32.31,12,*,*,*,0,*,*,*,*,*,13,*,*,*,0,*,*,*,*,*,14,*,*,*,0,*,*,*,*,*,0.2744667
11,395.06,4623.83,17.3139865746,0.2043675376,0.00015475,0.6295,0,32.25,12,*,*,*,0,*,*,*,*,*,13,*,*,*,0,*,*,*,*,*,14,*,*,*,0,*,*,*,*,*,0.2744667
11,26.731,3641.36,11.235031118,0.3390603448,0.00015475,0.6314,0,31.93,12,*,*,*,0,*,*,*,*,*,13,*,*,*,0,*,*,*,*,*,14,*,*,*,0,*,*,*,*,*,0.2744667
11,1329.33,5796.23,15.8229440438,0.2508469511,0.00015475,0.7829,0,31.93,12,*,*,*,0,*,*,*,*,*,13,*,*,*,0,*,*,*,*,*,14,*,*,*,0,*,*,*,*,*,0.2744667
11,444.308,2532.73,14.4301212793,0.5389782875,0.00015475,0.6791,0,32.37,12,*,*,*,0,*,*,*,*,*,13,*,*,*,1,*,*,*,*,*,14,*,*,*,0,*,*,*,*,*,0.2744667
11,243.782,9643.07,9.8040734815,0.1750758402,0.00015475,0.6692,0,30.97,12,*,*,*,0,*,*,*,*,*,13,*,*,*,0,*,*,*,*,*,14,*,*,*,0,*,*,*,*,*,0.2744667
11,29.3942,11984.8,17.4586798126,0.315948397,0.000423,0.682,0,31.69,12,*,*,*,0,*,*,*,*,*,13,*,*,*,0,*,*,*,*,*,14,*,*,*,0,*,*,*,*,*,0.20617287
11,920.786,13686,15.1897209366,0.2644939261,0.000423,0.6607,0,31.69,12,*,*,*,0,*,*,*,*,*,13,*,*,*,0,*,*,*,*,*,14,*,*,*,0,*,*,*,*,*,0.20617287
11,3639.74,13799.1,16.6103399746,0.0750322537,0.000423,0.7192,0,31.93,12,*,*,*,0,*,*,*,*,*,13,*,*,*,0,*,*,*,*,*,14,*,*,*,0,*,*,*,*,*,0.20617287
11,1892.71,15293.2,22.0431362052,0.1323496485,0.000423,0.7595,0,31.91,12,*,*,*,0,*,*,*,*,*,13,*,*,*,0,*,*,*,*,*,14,*,*,*,0,*,*,*,*,*,0.20617287
11,923.72,17925.1,15.5391126206,0.3764924215,0.000423,0.713,0,31.95,12,*,*,*,0,*,*,*,*,*,13,*,*,*,0,*,*,*,*,*,14,*,*,*,0,*,*,*,*,*,0.20617287
11,454.587,11756.1,19.0817025411,0.3865575599,0.00046426,0.6887,0,30.97,12,*,*,*,0,*,*,*,*,*,13,*,*,*,0,*,*,*,*,*,14,*,*,*,0,*,*,*,*,*,0.41630221
11,609.984,12043.4,17.5538510219,0.2797614959,0.000423,0.6304,0,32.63,12,*,*,*,0,*,*,*,*,*,13,*,*,*,0,*,*,*,*,*,14,*,*,*,0,*,*,*,*,*,0.20617287
11,661.705,6021.82,17.0876117324,0.2236068792,0.00015475,0.627,0,33.23,12,*,*,*,0,*,*,*,*,*,13,*,*,*,0,*,*,*,*,*,14,*,*,*,0,*,*,*,*,*,0.2744667
