Week_w0,Dist_to_Stream,Dist_to_Border,slope,strm_density,Rainfall_w0,NDVI_w0,Malaria_w0,LST_w0,Week_w1,Rainfall_w1,NDVI_w1,LST_w1,Malaria_w1,M_Slope_Rainfall_w1,M_Dist_to_Border_w1,M_NDVI_w1,M_Dist_to_Stream_w1,M_Stream_Density_w1,Week_w2,Rainfall_w2,NDVI_w2,LST_w2,Malaria_w2,M_Slope_Rainfall_w2,M_Dist_to_Border_w2,M_NDVI_w2,M_Dist_to_Stream_w2,M_Stream_Density_w2,Week_w3,Rainfall_w3,NDVI_w3,LST_w3,Malaria_w3,M_Slope_Rainfall_w3,M_Dist_to_Border_w3,M_NDVI_w3,M_Dist_to_Stream_w3,M_Stream_Density_w3,Rainfall_w-1
21,652.817,845.019,7.0081463289,0.5408713523,0.52088743,0.709,17,34.57,22,*,*,*,*,*,*,*,*,*,23,*,*,*,*,*,*,*,*,*,24,*,*,*,*,*,*,*,*,*,0.99955462
21,237.658,9406.17,10.0739644827,0.3850322491,0.52088743,0.57,1,32.05,22,*,*,*,*,*,*,*,*,*,23,*,*,*,*,*,*,*,*,*,24,*,*,*,*,*,*,*,*,*,0.99955462
21,279.252,9070.21,7.4542381913,0.4134189575,0.52088743,0.5264,1,30.47,22,*,*,*,*,*,*,*,*,*,23,*,*,*,*,*,*,*,*,*,24,*,*,*,*,*,*,*,*,*,0.99955462
21,983.909,5915.87,10.4439381323,0.3895146999,0.52088743,0.5589,0,33.51,22,*,*,*,*,*,*,*,*,*,23,*,*,*,*,*,*,*,*,*,24,*,*,*,*,*,*,*,*,*,0.99955462
21,362.129,7982.47,20.8316720674,0.3422883765,0.42929505,0.6676,4,32.05,22,*,*,*,*,*,*,*,*,*,23,*,*,*,*,*,*,*,*,*,24,*,*,*,*,*,*,*,*,*,0.75457116
21,277.842,3763.35,5.8109862934,0.400643861,0.52088743,0.466,2,34.63,22,*,*,*,*,*,*,*,*,*,23,*,*,*,*,*,*,*,*,*,24,*,*,*,*,*,*,*,*,*,0.99955462
21,900.705,5666.58,8.2648832652,0.3555279448,0.52088743,0.5465,7,33.51,22,*,*,*,*,*,*,*,*,*,23,*,*,*,*,*,*,*,*,*,24,*,*,*,*,*,*,*,*,*,0.99955462
21,2111.76,2037.5,5.1205165608,0.2761001249,0.52088743,0.4373,4,34.31,22,*,*,*,*,*,*,*,*,*,23,*,*,*,*,*,*,*,*,*,24,*,*,*,*,*,*,*,*,*,0.99955462
21,2246.89,10677.8,16.1723507003,0.2423011088,0.42929505,0.6041,0,31.59,22,*,*,*,*,*,*,*,*,*,23,*,*,*,*,*,*,*,*,*,24,*,*,*,*,*,*,*,*,*,0.75457116
21,298.127,4933.77,16.9789428956,0.2109705615,0.42929505,0.6279,3,33.11,22,*,*,*,*,*,*,*,*,*,23,*,*,*,*,*,*,*,*,*,24,*,*,*,*,*,*,*,*,*,0.75457116
21,2090.89,4992.58,15.6577447628,0.1031318056,0.64753389,0.7384,13,32.89,22,*,*,*,*,*,*,*,*,*,23,*,*,*,*,*,*,*,*,*,24,*,*,*,*,*,*,*,*,*,1.13246926
21,734.916,729.556,9.2190892889,0.2850602493,0.64753389,0.7384,7,31.75,22,*,*,*,*,*,*,*,*,*,23,*,*,*,*,*,*,*,*,*,24,*,*,*,*,*,*,*,*,*,1.13246926
21,395.06,4623.83,17.3139865746,0.2043675376,0.64753389,0.6568,0,32.89,22,*,*,*,*,*,*,*,*,*,23,*,*,*,*,*,*,*,*,*,24,*,*,*,*,*,*,*,*,*,1.13246926
21,26.731,3641.36,11.235031118,0.3390603448,0.64753389,0.7377,0,32.89,22,*,*,*,*,*,*,*,*,*,23,*,*,*,*,*,*,*,*,*,24,*,*,*,*,*,*,*,*,*,1.13246926
21,1329.33,5796.23,15.8229440438,0.2508469511,0.64753389,0.7202,0,32.89,22,*,*,*,*,*,*,*,*,*,23,*,*,*,*,*,*,*,*,*,24,*,*,*,*,*,*,*,*,*,1.13246926
21,444.308,2532.73,14.4301212793,0.5389782875,0.64753389,0.6898,1,32.21,22,*,*,*,*,*,*,*,*,*,23,*,*,*,*,*,*,*,*,*,24,*,*,*,*,*,*,*,*,*,1.13246926
21,243.782,9643.07,9.8040734815,0.1750758402,0.64753389,0.5712,0,30.65,22,*,*,*,*,*,*,*,*,*,23,*,*,*,*,*,*,*,*,*,24,*,*,*,*,*,*,*,*,*,1.13246926
21,29.3942,11984.8,17.4586798126,0.315948397,0.42929505,0.6188,0,32.91,22,*,*,*,*,*,*,*,*,*,23,*,*,*,*,*,*,*,*,*,24,*,*,*,*,*,*,*,*,*,0.75457116
21,920.786,13686,15.1897209366,0.2644939261,0.42929505,0.6341,0,32.91,22,*,*,*,*,*,*,*,*,*,23,*,*,*,*,*,*,*,*,*,24,*,*,*,*,*,*,*,*,*,0.75457116
21,3639.74,13799.1,16.6103399746,0.0750322537,0.42929505,0.6391,0,32.69,22,*,*,*,*,*,*,*,*,*,23,*,*,*,*,*,*,*,*,*,24,*,*,*,*,*,*,*,*,*,0.75457116
21,1892.71,15293.2,22.0431362052,0.1323496485,0.42929505,0.6742,0,33.85,22,*,*,*,*,*,*,*,*,*,23,*,*,*,*,*,*,*,*,*,24,*,*,*,*,*,*,*,*,*,0.75457116
21,923.72,17925.1,15.5391126206,0.3764924215,0.42929505,0.6609,0,30.57,22,*,*,*,*,*,*,*,*,*,23,*,*,*,*,*,*,*,*,*,24,*,*,*,*,*,*,*,*,*,0.75457116
21,454.587,11756.1,19.0817025411,0.3865575599,0.42052065,0.5917,0,30.65,22,*,*,*,*,*,*,*,*,*,23,*,*,*,*,*,*,*,*,*,24,*,*,*,*,*,*,*,*,*,1.13964275
21,609.984,12043.4,17.5538510219,0.2797614959,0.42929505,0.5512,0,33.59,22,*,*,*,*,*,*,*,*,*,23,*,*,*,*,*,*,*,*,*,24,*,*,*,*,*,*,*,*,*,0.75457116
21,661.705,6021.82,17.0876117324,0.2236068792,0.64753389,0.6474,0,32.27,22,*,*,*,*,*,*,*,*,*,23,*,*,*,*,*,*,*,*,*,24,*,*,*,*,*,*,*,*,*,1.13246926
21,230.591,397.617,3.0002091926,0.5896630003,0.52088743,0.6115,6,34.51,22,*,*,*,*,*,*,*,*,*,23,*,*,*,*,*,*,*,*,*,24,*,*,*,*,*,*,*,*,*,0.99955462
21,197.695,1998.44,2.4591423814,0.5416610969,0.52088743,0.6154,0,34.51,22,*,*,*,*,*,*,*,*,*,23,*,*,*,*,*,*,*,*,*,24,*,*,*,*,*,*,*,*,*,0.99955462
21,127.793,356.317,3.2575289392,0.515009591,0.52088743,0.5206,0,34.51,22,*,*,*,*,*,*,*,*,*,23,*,*,*,*,*,*,*,*,*,24,*,*,*,*,*,*,*,*,*,0.99955462
21,182.365,5357.32,5.386824059,0.3615066003,0.52088743,0.4995,1,35.01,22,*,*,*,*,*,*,*,*,*,23,*,*,*,*,*,*,*,*,*,24,*,*,*,*,*,*,*,*,*,0.99955462
