Week_w0,Dist_to_Stream,Dist_to_Border,slope,strm_density,Rainfall_w0,NDVI_w0,Malaria_w0,LST_w0,Week_w1,Rainfall_w1,NDVI_w1,LST_w1,Malaria_w1,M_Slope_Rainfall_w1,M_Dist_to_Border_w1,M_NDVI_w1,M_Dist_to_Stream_w1,M_Stream_Density_w1,Week_w2,Rainfall_w2,NDVI_w2,LST_w2,Malaria_w2,M_Slope_Rainfall_w2,M_Dist_to_Border_w2,M_NDVI_w2,M_Dist_to_Stream_w2,M_Stream_Density_w2,Week_w3,Rainfall_w3,NDVI_w3,LST_w3,Malaria_w3,M_Slope_Rainfall_w3,M_Dist_to_Border_w3,M_NDVI_w3,M_Dist_to_Stream_w3,M_Stream_Density_w3,Rainfall_w-1
43,4.05082,6733.12,12.2132377469,0.3220794209,0.02333661,0.7495,0,27.63,44,*,*,*,0,*,*,*,*,*,45,*,*,*,0,*,*,*,*,*,46,*,*,*,1,*,*,*,*,*,0.04493174
43,478.664,12288.3,17.7709088027,0.231677095,0.02333661,0.8466,0,26.51,44,*,*,*,0,*,*,*,*,*,45,*,*,*,0,*,*,*,*,*,46,*,*,*,0,*,*,*,*,*,0.04493174
43,498.318,8725.78,13.7324558819,0.2821435473,0.02333661,0.7735,0,27.31,44,*,*,*,0,*,*,*,*,*,45,*,*,*,0,*,*,*,*,*,46,*,*,*,0,*,*,*,*,*,0.04493174
43,2047.89,8070.69,11.5423734064,0.1920290056,0.53087698,0.881,0,26.41,44,*,*,*,0,*,*,*,*,*,45,*,*,*,0,*,*,*,*,*,46,*,*,*,0,*,*,*,*,*,0.11731369
43,1231.97,14927.9,14.3992367086,0.2002635579,0.53087698,0.8797,0,25.85,44,*,*,*,0,*,*,*,*,*,45,*,*,*,0,*,*,*,*,*,46,*,*,*,0,*,*,*,*,*,0.11731369
43,3166.86,20053,15.6935080687,0.1890833119,0.72616379,0.8507,0,26.21,44,*,*,*,0,*,*,*,*,*,45,*,*,*,0,*,*,*,*,*,46,*,*,*,0,*,*,*,*,*,0.05971318
43,1284.13,18319.5,16.9601654884,0.210034265,0.53087698,0.8725,0,26.09,44,*,*,*,0,*,*,*,*,*,45,*,*,*,0,*,*,*,*,*,46,*,*,*,0,*,*,*,*,*,0.11731369
43,1558.59,11626.8,12.8070876201,0.2636457025,0.53087698,0.8851,0,26.05,44,*,*,*,0,*,*,*,*,*,45,*,*,*,0,*,*,*,*,*,46,*,*,*,0,*,*,*,*,*,0.11731369
43,1649.75,15326.1,19.9716717886,0.4558617863,0.53087698,0.8506,0,26.17,44,*,*,*,0,*,*,*,*,*,45,*,*,*,0,*,*,*,*,*,46,*,*,*,0,*,*,*,*,*,0.11731369
43,61.9746,17390,17.5202833979,0.4690068695,0.53087698,0.8502,0,26.17,44,*,*,*,0,*,*,*,*,*,45,*,*,*,0,*,*,*,*,*,46,*,*,*,0,*,*,*,*,*,0.11731369
43,1370.61,10555.7,12.6823518931,0.3046105009,0.53087698,0.8504,0,25.57,44,*,*,*,0,*,*,*,*,*,45,*,*,*,0,*,*,*,*,*,46,*,*,*,0,*,*,*,*,*,0.11731369
43,1308.97,12786.3,15.701243028,0.4596391088,0.53087698,0.8329,0,25.57,44,*,*,*,0,*,*,*,*,*,45,*,*,*,0,*,*,*,*,*,46,*,*,*,0,*,*,*,*,*,0.11731369
43,79.9888,17122.2,13.1162592652,0.1722092612,0.1160544,0.8377,0,25.61,44,*,*,*,0,*,*,*,*,*,45,*,*,*,0,*,*,*,*,*,46,*,*,*,0,*,*,*,*,*,0.03808166
43,2014.94,17577.5,16.5254881357,0.2495917811,0.1160544,0.8439,0,24.19,44,*,*,*,0,*,*,*,*,*,45,*,*,*,0,*,*,*,*,*,46,*,*,*,0,*,*,*,*,*,0.03808166
43,568.253,3425.28,4.4493313416,0.2840469193,0.1160544,0.8439,5,27.93,44,*,*,*,6,*,*,*,*,*,45,*,*,*,1,*,*,*,*,*,46,*,*,*,10,*,*,*,*,*,0.03808166
43,303.557,4185.25,4.2612331777,0.2688775732,0.1160544,0.7884,1,27.93,44,*,*,*,2,*,*,*,*,*,45,*,*,*,1,*,*,*,*,*,46,*,*,*,3,*,*,*,*,*,0.03808166
43,110.98,5824.09,8.4165981589,0.3091620256,0.1160544,0.8067,5,27.93,44,*,*,*,0,*,*,*,*,*,45,*,*,*,1,*,*,*,*,*,46,*,*,*,3,*,*,*,*,*,0.03808166
43,643.792,621.424,5.9030513399,0.3367446155,0.37152781,0.756,8,27.59,44,*,*,*,9,*,*,*,*,*,45,*,*,*,7,*,*,*,*,*,46,*,*,*,21,*,*,*,*,*,0.17196741
43,2440.78,12779.2,17.5483701104,0.283769353,0.1160544,0.8235,0,25.91,44,*,*,*,0,*,*,*,*,*,45,*,*,*,0,*,*,*,*,*,46,*,*,*,0,*,*,*,*,*,0.03808166
43,2472.86,10863.4,25.1380974329,0.1384776518,0.1160544,0.866,0,26.31,44,*,*,*,2,*,*,*,*,*,45,*,*,*,1,*,*,*,*,*,46,*,*,*,0,*,*,*,*,*,0.03808166
43,1317.83,16297.9,13.9362568545,0.1386883386,0.1160544,0.8401,0,25.21,44,*,*,*,0,*,*,*,*,*,45,*,*,*,0,*,*,*,*,*,46,*,*,*,0,*,*,*,*,*,0.03808166
43,319.084,15281,15.8309440814,0.2136282091,0.1160544,0.8757,0,24.19,44,*,*,*,0,*,*,*,*,*,45,*,*,*,0,*,*,*,*,*,46,*,*,*,0,*,*,*,*,*,0.03808166
44,554.129,537.415,3.9378495629,0.254858849,0.03167495,0.7337,2,28.29,45,*,*,*,4,*,*,*,*,*,46,*,*,*,8,*,*,*,*,*,47,*,*,*,2,*,*,*,*,*,0.53087698
44,466.979,1706.64,10.5674123149,0.4762191836,0.03167495,0.8467,6,27.25,45,*,*,*,15,*,*,*,*,*,46,*,*,*,4,*,*,*,*,*,47,*,*,*,12,*,*,*,*,*,0.53087698
44,2032.83,3954.22,13.4361387614,0.2703433063,0.01144203,0.8277,2,27.03,45,*,*,*,5,*,*,*,*,*,46,*,*,*,1,*,*,*,*,*,47,*,*,*,0,*,*,*,*,*,1.39529769
44,67.1882,1759.5,19.7654514928,0.4097571267,0.01144203,0.8504,1,26.29,45,*,*,*,0,*,*,*,*,*,46,*,*,*,0,*,*,*,*,*,47,*,*,*,0,*,*,*,*,*,1.39529769
44,359.902,7674.38,16.6731600318,0.3411399314,0.01144203,0.8467,0,26.11,45,*,*,*,0,*,*,*,*,*,46,*,*,*,0,*,*,*,*,*,47,*,*,*,0,*,*,*,*,*,1.39529769
44,1892.55,5960.27,10.1017729753,0.2335199818,0.01144203,0.8669,0,26.41,45,*,*,*,0,*,*,*,*,*,46,*,*,*,0,*,*,*,*,*,47,*,*,*,0,*,*,*,*,*,1.39529769
44,549.354,6135.05,21.829577419,0.2490077761,0.01144203,0.7663,0,26.41,45,*,*,*,0,*,*,*,*,*,46,*,*,*,0,*,*,*,*,*,47,*,*,*,0,*,*,*,*,*,1.39529769
44,2155.9,4860.7,9.1597635992,0.0834467377,0.03167495,0.84,9,27.25,45,*,*,*,3,*,*,*,*,*,46,*,*,*,2,*,*,*,*,*,47,*,*,*,4,*,*,*,*,*,0.53087698
44,1130.73,1082.81,9.2596062679,0.2597238415,0.03167495,0.7646,45,28.29,45,*,*,*,30,*,*,*,*,*,46,*,*,*,46,*,*,*,*,*,47,*,*,*,55,*,*,*,*,*,0.53087698
44,357.124,711.97,3.5246106985,0.4695918601,0.00544609,0.8184,15,29.39,45,*,*,*,13,*,*,*,*,*,46,*,*,*,14,*,*,*,*,*,47,*,*,*,14,*,*,*,*,*,0.02333661
44,652.817,845.019,7.0081463289,0.5408713523,0.00544609,0.8322,5,29.39,45,*,*,*,8,*,*,*,*,*,46,*,*,*,10,*,*,*,*,*,47,*,*,*,11,*,*,*,*,*,0.02333661
44,237.658,9406.17,10.0739644827,0.3850322491,0.00544609,0.7808,1,27.67,45,*,*,*,0,*,*,*,*,*,46,*,*,*,0,*,*,*,*,*,47,*,*,*,0,*,*,*,*,*,0.02333661
44,279.252,9070.21,7.4542381913,0.4134189575,0.00544609,0.7977,0,25.79,45,*,*,*,1,*,*,*,*,*,46,*,*,*,1,*,*,*,*,*,47,*,*,*,1,*,*,*,*,*,0.02333661
44,983.909,5915.87,10.4439381323,0.3895146999,0.00544609,0.7587,0,27.63,45,*,*,*,1,*,*,*,*,*,46,*,*,*,0,*,*,*,*,*,47,*,*,*,1,*,*,*,*,*,0.02333661
44,362.129,7982.47,20.8316720674,0.3422883765,0.01160712,0.8343,1,27.67,45,*,*,*,2,*,*,*,*,*,46,*,*,*,1,*,*,*,*,*,47,*,*,*,0,*,*,*,*,*,0.1160544
44,277.842,3763.35,5.8109862934,0.400643861,0.00544609,0.7703,0,28.45,45,*,*,*,0,*,*,*,*,*,46,*,*,*,1,*,*,*,*,*,47,*,*,*,0,*,*,*,*,*,0.02333661
