Month_w0,Dist_to_Stream,Dist_to_Border,slope,strm_density,Rainfall_w0,NDVI_w0,Malaria_w0,LST_w0,Month_w1,Rainfall_w1,NDVI_w1,LST_w1,Malaria_w1,M_Slope_Rainfall_w1,M_Dist_to_Border_w1,M_NDVI_w1,M_Dist_to_Stream_w1,M_Stream_Density_w1,Month_w2,Rainfall_w2,NDVI_w2,LST_w2,Malaria_w2,M_Slope_Rainfall_w2,M_Dist_to_Border_w2,M_NDVI_w2,M_Dist_to_Stream_w2,M_Stream_Density_w2,Month_w3,Rainfall_w3,NDVI_w3,LST_w3,Malaria_w3,M_Slope_Rainfall_w3,M_Dist_to_Border_w3,M_NDVI_w3,M_Dist_to_Stream_w3,M_Stream_Density_w3,Rainfall_w-1
7,1649.75,15326.1,19.9716717886,0.4558617863,0.775082,0.8951333333,0,21.31,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,0.53752935
7,1649.75,15326.1,19.9716717886,0.4558617863,0.41803602,0.8951333333,0,21.31,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,0.775082
7,1649.75,15326.1,19.9716717886,0.4558617863,1.49879181,0.8951333333,0,21.31,7,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,0.41803602
7,1649.75,15326.1,19.9716717886,0.4558617863,3.46169771,0.8951333333,0,21.31,8,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,1.49879181
8,1649.75,15326.1,19.9716717886,0.4558617863,1.13924998,0.8933666667,0,18.87,8,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,3.46169771
8,1649.75,15326.1,19.9716717886,0.4558617863,1.44228442,0.8933666667,0,18.87,8,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,1.13924998
8,1649.75,15326.1,19.9716717886,0.4558617863,1.13883122,0.8933666667,0,18.87,8,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,1.44228442
8,1649.75,15326.1,19.9716717886,0.4558617863,1.47945322,0.8933666667,0,18.87,9,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,1.13883122
9,1649.75,15326.1,19.9716717886,0.4558617863,0.58599292,0.8916,0,23.29,9,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,1.47945322
9,1649.75,15326.1,19.9716717886,0.4558617863,3.10028763,0.8916,0,23.29,9,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,0.58599292
9,1649.75,15326.1,19.9716717886,0.4558617863,0.61712481,0.8916,0,23.29,9,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,3.10028763
9,1649.75,15326.1,19.9716717886,0.4558617863,2.14369488,0.8916,0,23.29,9,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,0.61712481
9,1649.75,15326.1,19.9716717886,0.4558617863,0.3085536,0.8916,0,23.29,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,2.14369488
10,1649.75,15326.1,19.9716717886,0.4558617863,0.05976578,0.8846,0,26.23,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,0.3085536
10,1649.75,15326.1,19.9716717886,0.4558617863,0.82587189,0.8846,0,26.23,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,0.05976578
10,1649.75,15326.1,19.9716717886,0.4558617863,0.41205351,0.8846,0,26.23,10,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,0.82587189
10,1649.75,15326.1,19.9716717886,0.4558617863,0.67095007,0.8846,0,26.23,11,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,0.41205351
11,1649.75,15326.1,19.9716717886,0.4558617863,0.03012328,0.8933,0,25.81,11,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,0.67095007
11,1649.75,15326.1,19.9716717886,0.4558617863,0.65974483,0.8933,0,25.81,11,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,0.03012328
11,1649.75,15326.1,19.9716717886,0.4558617863,0.25996393,0.8933,0,25.81,11,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,0.65974483
11,1649.75,15326.1,19.9716717886,0.4558617863,0.08499736,0.8933,0,25.81,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,0.25996393
12,1649.75,15326.1,19.9716717886,0.4558617863,0.0387739,0.8551,0,23.05,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,0.08499736
12,1649.75,15326.1,19.9716717886,0.4558617863,0.03114466,0.8551,0,23.05,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,0.0387739
1,61.9746,17390,17.5202833979,0.4690068695,0.10252746,0.7775,0,24.85,2,*,*,*,0,*,*,*,*,*,2,*,*,*,0.002016129,*,*,*,*,*,2,*,*,*,0,*,*,*,*,*,0
2,61.9746,17390,17.5202833979,0.4690068695,0,0.676,0,28.69,2,*,*,*,0.002016129,*,*,*,*,*,2,*,*,*,0,*,*,*,*,*,2,*,*,*,0,*,*,*,*,*,0.10252746
2,61.9746,17390,17.5202833979,0.4690068695,0,0.676,0.002016129,28.69,2,*,*,*,0,*,*,*,*,*,2,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,0
2,61.9746,17390,17.5202833979,0.4690068695,0.00216819,0.676,0,28.69,2,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,0
2,61.9746,17390,17.5202833979,0.4690068695,0,0.676,0,28.69,3,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,0.00216819
3,61.9746,17390,17.5202833979,0.4690068695,2.07048601,0.5628,0,31.55,3,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,0
3,61.9746,17390,17.5202833979,0.4690068695,0.14818357,0.5628,0,31.55,3,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,2.07048601
3,61.9746,17390,17.5202833979,0.4690068695,0.00625519,0.5628,0,31.55,3,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,0.14818357
3,61.9746,17390,17.5202833979,0.4690068695,0.00647801,0.5628,0,31.55,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,0.00625519
