Month_w0,Dist_to_Stream,Dist_to_Border,slope,strm_density,Rainfall_w0,NDVI_w0,Malaria_w0,LST_w0,Month_w1,Rainfall_w1,NDVI_w1,LST_w1,Malaria_w1,M_Slope_Rainfall_w1,M_Dist_to_Border_w1,M_NDVI_w1,M_Dist_to_Stream_w1,M_Stream_Density_w1,Month_w2,Rainfall_w2,NDVI_w2,LST_w2,Malaria_w2,M_Slope_Rainfall_w2,M_Dist_to_Border_w2,M_NDVI_w2,M_Dist_to_Stream_w2,M_Stream_Density_w2,Month_w3,Rainfall_w3,NDVI_w3,LST_w3,Malaria_w3,M_Slope_Rainfall_w3,M_Dist_to_Border_w3,M_NDVI_w3,M_Dist_to_Stream_w3,M_Stream_Density_w3,Rainfall_w-1
7,303.557,4185.25,4.2612331777,0.2688775732,0.35632898,0.68145,0.0039467193,25.41,7,*,*,*,0.0034533794,*,*,*,*,*,7,*,*,*,0.0029600395,*,*,*,*,*,7,*,*,*,0.0004933399,*,*,*,*,*,0.39573727
7,303.557,4185.25,4.2612331777,0.2688775732,1.04302729,0.68145,0.0034533794,25.41,7,*,*,*,0.0029600395,*,*,*,*,*,7,*,*,*,0.0004933399,*,*,*,*,*,7,*,*,*,0.0019733596,*,*,*,*,*,0.35632898
7,303.557,4185.25,4.2612331777,0.2688775732,1.26975782,0.68145,0.0029600395,25.41,7,*,*,*,0.0004933399,*,*,*,*,*,7,*,*,*,0.0019733596,*,*,*,*,*,8,*,*,*,0.0024666996,*,*,*,*,*,1.04302729
7,303.557,4185.25,4.2612331777,0.2688775732,2.60398948,0.68145,0.0004933399,25.41,7,*,*,*,0.0019733596,*,*,*,*,*,8,*,*,*,0.0024666996,*,*,*,*,*,8,*,*,*,0.0004933399,*,*,*,*,*,1.26975782
7,303.557,4185.25,4.2612331777,0.2688775732,1.2294441,0.68145,0.0019733596,25.41,8,*,*,*,0.0024666996,*,*,*,*,*,8,*,*,*,0.0004933399,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,2.60398948
8,303.557,4185.25,4.2612331777,0.2688775732,1.06582831,0.741675,0.0024666996,26.09,8,*,*,*,0.0004933399,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,8,*,*,*,0.0029600395,*,*,*,*,*,1.2294441
8,303.557,4185.25,4.2612331777,0.2688775732,0.60118846,0.741675,0.0004933399,26.09,8,*,*,*,0,*,*,*,*,*,8,*,*,*,0.0029600395,*,*,*,*,*,9,*,*,*,0.0009866798,*,*,*,*,*,1.06582831
8,303.557,4185.25,4.2612331777,0.2688775732,0.94691218,0.741675,0,26.09,8,*,*,*,0.0029600395,*,*,*,*,*,9,*,*,*,0.0009866798,*,*,*,*,*,9,*,*,*,0.0009866798,*,*,*,*,*,0.60118846
8,303.557,4185.25,4.2612331777,0.2688775732,0.78782907,0.741675,0.0029600395,26.09,9,*,*,*,0.0009866798,*,*,*,*,*,9,*,*,*,0.0009866798,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,0.94691218
9,303.557,4185.25,4.2612331777,0.2688775732,5.45399011,0.8019,0.0009866798,26.77,9,*,*,*,0.0009866798,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,0.78782907
9,303.557,4185.25,4.2612331777,0.2688775732,0.78763194,0.8019,0.0009866798,26.77,9,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,10,*,*,*,0.0004933399,*,*,*,*,*,5.45399011
9,303.557,4185.25,4.2612331777,0.2688775732,0.12672755,0.8019,0,26.77,9,*,*,*,0,*,*,*,*,*,10,*,*,*,0.0004933399,*,*,*,*,*,10,*,*,*,0.0019733596,*,*,*,*,*,0.78763194
9,303.557,4185.25,4.2612331777,0.2688775732,3.98060998,0.8019,0,26.77,10,*,*,*,0.0004933399,*,*,*,*,*,10,*,*,*,0.0019733596,*,*,*,*,*,10,*,*,*,0.0014800197,*,*,*,*,*,0.12672755
10,303.557,4185.25,4.2612331777,0.2688775732,1.43933756,0.7884,0.0004933399,27.93,10,*,*,*,0.0019733596,*,*,*,*,*,10,*,*,*,0.0014800197,*,*,*,*,*,10,*,*,*,0.0004933399,*,*,*,*,*,3.98060998
10,303.557,4185.25,4.2612331777,0.2688775732,0.15807809,0.7884,0.0019733596,27.93,10,*,*,*,0.0014800197,*,*,*,*,*,10,*,*,*,0.0004933399,*,*,*,*,*,10,*,*,*,0.0009866798,*,*,*,*,*,1.43933756
10,303.557,4185.25,4.2612331777,0.2688775732,0.03808166,0.7884,0.0014800197,27.93,10,*,*,*,0.0004933399,*,*,*,*,*,10,*,*,*,0.0009866798,*,*,*,*,*,11,*,*,*,0.0004933399,*,*,*,*,*,0.15807809
10,303.557,4185.25,4.2612331777,0.2688775732,0.1160544,0.7884,0.0004933399,27.93,10,*,*,*,0.0009866798,*,*,*,*,*,11,*,*,*,0.0004933399,*,*,*,*,*,11,*,*,*,0.0014800197,*,*,*,*,*,0.03808166
10,303.557,4185.25,4.2612331777,0.2688775732,0.01160712,0.7884,0.0009866798,27.93,11,*,*,*,0.0004933399,*,*,*,*,*,11,*,*,*,0.0014800197,*,*,*,*,*,11,*,*,*,0.0014800197,*,*,*,*,*,0.1160544
11,303.557,4185.25,4.2612331777,0.2688775732,0.00528016,0.6926,0.0004933399,27.99,11,*,*,*,0.0014800197,*,*,*,*,*,11,*,*,*,0.0014800197,*,*,*,*,*,11,*,*,*,0.005426739,*,*,*,*,*,0.01160712
11,303.557,4185.25,4.2612331777,0.2688775732,0.3853288,0.6926,0.0014800197,27.99,11,*,*,*,0.0014800197,*,*,*,*,*,11,*,*,*,0.005426739,*,*,*,*,*,12,*,*,*,0.0019733596,*,*,*,*,*,0.00528016
11,303.557,4185.25,4.2612331777,0.2688775732,0.38082462,0.6926,0.0014800197,27.99,11,*,*,*,0.005426739,*,*,*,*,*,12,*,*,*,0.0019733596,*,*,*,*,*,12,*,*,*,0.0019733596,*,*,*,*,*,0.3853288
11,303.557,4185.25,4.2612331777,0.2688775732,0.08004655,0.6926,0.005426739,27.99,12,*,*,*,0.0019733596,*,*,*,*,*,12,*,*,*,0.0019733596,*,*,*,*,*,12,*,*,*,0.0034533794,*,*,*,*,*,0.38082462
12,303.557,4185.25,4.2612331777,0.2688775732,0,0.634,0.0019733596,27.61,12,*,*,*,0.0019733596,*,*,*,*,*,12,*,*,*,0.0034533794,*,*,*,*,*,12,*,*,*,0.0029600395,*,*,*,*,*,0.08004655
12,303.557,4185.25,4.2612331777,0.2688775732,0,0.634,0.0019733596,27.61,12,*,*,*,0.0034533794,*,*,*,*,*,12,*,*,*,0.0029600395,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,0
12,303.557,4185.25,4.2612331777,0.2688775732,0,0.634,0.0034533794,27.61,12,*,*,*,0.0029600395,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,1,*,*,*,0.0004933399,*,*,*,*,*,0
12,303.557,4185.25,4.2612331777,0.2688775732,0,0.634,0.0029600395,27.61,12,*,*,*,0,*,*,*,*,*,1,*,*,*,0.0004933399,*,*,*,*,*,1,*,*,*,0.0024666996,*,*,*,*,*,0
12,303.557,4185.25,4.2612331777,0.2688775732,0,0.634,0,27.61,1,*,*,*,0.0004933399,*,*,*,*,*,1,*,*,*,0.0024666996,*,*,*,*,*,1,*,*,*,0.0014800197,*,*,*,*,*,0
1,303.557,4185.25,4.2612331777,0.2688775732,0,0.5944,0.0004933399,26.69,1,*,*,*,0.0024666996,*,*,*,*,*,1,*,*,*,0.0014800197,*,*,*,*,*,1,*,*,*,0.0009866798,*,*,*,*,*,0
1,303.557,4185.25,4.2612331777,0.2688775732,0,0.5944,0.0024666996,26.69,1,*,*,*,0.0014800197,*,*,*,*,*,1,*,*,*,0.0009866798,*,*,*,*,*,1,*,*,*,0.0014800197,*,*,*,*,*,0
1,303.557,4185.25,4.2612331777,0.2688775732,0.0000589,0.5944,0.0014800197,26.69,1,*,*,*,0.0009866798,*,*,*,*,*,1,*,*,*,0.0014800197,*,*,*,*,*,2,*,*,*,0.0009866798,*,*,*,*,*,0
1,303.557,4185.25,4.2612331777,0.2688775732,0,0.5944,0.0009866798,26.69,1,*,*,*,0.0014800197,*,*,*,*,*,2,*,*,*,0.0009866798,*,*,*,*,*,2,*,*,*,0.0009866798,*,*,*,*,*,0.0000589
1,303.557,4185.25,4.2612331777,0.2688775732,0.10601303,0.5944,0.0014800197,26.69,2,*,*,*,0.0009866798,*,*,*,*,*,2,*,*,*,0.0009866798,*,*,*,*,*,2,*,*,*,0,*,*,*,*,*,0
2,303.557,4185.25,4.2612331777,0.2688775732,0,0.6019,0.0009866798,30.69,2,*,*,*,0.0009866798,*,*,*,*,*,2,*,*,*,0,*,*,*,*,*,2,*,*,*,0.0009866798,*,*,*,*,*,0.10601303
2,303.557,4185.25,4.2612331777,0.2688775732,0.02623146,0.6019,0.0009866798,30.69,2,*,*,*,0,*,*,*,*,*,2,*,*,*,0.0009866798,*,*,*,*,*,3,*,*,*,0.0009866798,*,*,*,*,*,0
2,303.557,4185.25,4.2612331777,0.2688775732,0.00276117,0.6019,0,30.69,2,*,*,*,0.0009866798,*,*,*,*,*,3,*,*,*,0.0009866798,*,*,*,*,*,3,*,*,*,0.0009866798,*,*,*,*,*,0.02623146
2,303.557,4185.25,4.2612331777,0.2688775732,0.25428943,0.6019,0.0009866798,30.69,3,*,*,*,0.0009866798,*,*,*,*,*,3,*,*,*,0.0009866798,*,*,*,*,*,3,*,*,*,0.0009866798,*,*,*,*,*,0.00276117
3,303.557,4185.25,4.2612331777,0.2688775732,0.20617287,0.5717,0.0009866798,34.17,3,*,*,*,0.0009866798,*,*,*,*,*,3,*,*,*,0.0009866798,*,*,*,*,*,3,*,*,*,0.0004933399,*,*,*,*,*,0.25428943
3,303.557,4185.25,4.2612331777,0.2688775732,0.000423,0.5717,0.0009866798,34.17,3,*,*,*,0.0009866798,*,*,*,*,*,3,*,*,*,0.0004933399,*,*,*,*,*,4,*,*,*,0.0009866798,*,*,*,*,*,0.20617287
3,303.557,4185.25,4.2612331777,0.2688775732,0,0.5717,0.0009866798,34.17,3,*,*,*,0.0004933399,*,*,*,*,*,4,*,*,*,0.0009866798,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,0.000423
3,303.557,4185.25,4.2612331777,0.2688775732,0,0.5717,0.0004933399,34.17,4,*,*,*,0.0009866798,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0.0014800197,*,*,*,*,*,0
4,303.557,4185.25,4.2612331777,0.2688775732,0.00010429,0.5257,0.0009866798,35.61,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0.0014800197,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,0
4,303.557,4185.25,4.2612331777,0.2688775732,0.12529714,0.5257,0,35.61,4,*,*,*,0.0014800197,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0.0039467193,*,*,*,*,*,0.00010429
4,303.557,4185.25,4.2612331777,0.2688775732,0.08093694,0.5257,0.0014800197,35.61,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0.0039467193,*,*,*,*,*,5,*,*,*,0.0019733596,*,*,*,*,*,0.12529714
4,303.557,4185.25,4.2612331777,0.2688775732,1.01611009,0.5257,0,35.61,4,*,*,*,0.0039467193,*,*,*,*,*,5,*,*,*,0.0019733596,*,*,*,*,*,5,*,*,*,0.0024666996,*,*,*,*,*,0.08093694
4,303.557,4185.25,4.2612331777,0.2688775732,0.3072055,0.5257,0.0039467193,35.61,5,*,*,*,0.0019733596,*,*,*,*,*,5,*,*,*,0.0024666996,*,*,*,*,*,5,*,*,*,0.0009866798,*,*,*,*,*,1.01611009
5,303.557,4185.25,4.2612331777,0.2688775732,0.70574644,0.5556,0.0019733596,33.87,5,*,*,*,0.0024666996,*,*,*,*,*,5,*,*,*,0.0009866798,*,*,*,*,*,5,*,*,*,0.0014800197,*,*,*,*,*,0.3072055
5,303.557,4185.25,4.2612331777,0.2688775732,0.75457116,0.5556,0.0024666996,33.87,5,*,*,*,0.0009866798,*,*,*,*,*,5,*,*,*,0.0014800197,*,*,*,*,*,6,*,*,*,0.0019733596,*,*,*,*,*,0.70574644
5,303.557,4185.25,4.2612331777,0.2688775732,0.42929505,0.5556,0.0009866798,33.87,5,*,*,*,0.0014800197,*,*,*,*,*,6,*,*,*,0.0019733596,*,*,*,*,*,6,*,*,*,0.0009866798,*,*,*,*,*,0.75457116
5,303.557,4185.25,4.2612331777,0.2688775732,1.54916645,0.5556,0.0014800197,33.87,6,*,*,*,0.0019733596,*,*,*,*,*,6,*,*,*,0.0009866798,*,*,*,*,*,6,*,*,*,0.0024666996,*,*,*,*,*,0.42929505
6,303.557,4185.25,4.2612331777,0.2688775732,3.25421941,0.6299,0.0019733596,30.21,6,*,*,*,0.0009866798,*,*,*,*,*,6,*,*,*,0.0024666996,*,*,*,*,*,6,*,*,*,0.0014800197,*,*,*,*,*,1.54916645
