Month_w0,Dist_to_Stream,Dist_to_Border,slope,strm_density,Rainfall_w0,NDVI_w0,Malaria_w0,LST_w0,Month_w1,Rainfall_w1,NDVI_w1,LST_w1,Malaria_w1,M_Slope_Rainfall_w1,M_Dist_to_Border_w1,M_NDVI_w1,M_Dist_to_Stream_w1,M_Stream_Density_w1,Month_w2,Rainfall_w2,NDVI_w2,LST_w2,Malaria_w2,M_Slope_Rainfall_w2,M_Dist_to_Border_w2,M_NDVI_w2,M_Dist_to_Stream_w2,M_Stream_Density_w2,Month_w3,Rainfall_w3,NDVI_w3,LST_w3,Malaria_w3,M_Slope_Rainfall_w3,M_Dist_to_Border_w3,M_NDVI_w3,M_Dist_to_Stream_w3,M_Stream_Density_w3,Rainfall_w-1
10,1892.55,5960.27,10.1017729753,0.2335199818,0.30441246,0.8718,0,26.05,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0.0013661202,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,0.21248508
10,1892.55,5960.27,10.1017729753,0.2335199818,0.62461361,0.8718,0,26.05,10,*,*,*,0.0013661202,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,0.30441246
10,1892.55,5960.27,10.1017729753,0.2335199818,0.94394969,0.8718,0.0013661202,26.05,11,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,0.62461361
11,1892.55,5960.27,10.1017729753,0.2335199818,0.01739723,0.7759,0,26.33,11,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,11,*,*,*,0.0013661202,*,*,*,*,*,0.94394969
11,1892.55,5960.27,10.1017729753,0.2335199818,0.80269102,0.7759,0,26.33,11,*,*,*,0,*,*,*,*,*,11,*,*,*,0.0013661202,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,0.01739723
11,1892.55,5960.27,10.1017729753,0.2335199818,0.1193373,0.7759,0,26.33,11,*,*,*,0.0013661202,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,0.80269102
11,1892.55,5960.27,10.1017729753,0.2335199818,0.19631417,0.7759,0.0013661202,26.33,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,0.1193373
12,1892.55,5960.27,10.1017729753,0.2335199818,0.03155438,0.7817,0,23.27,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,0.19631417
12,1892.55,5960.27,10.1017729753,0.2335199818,0.03906333,0.7817,0,23.27,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,0.03155438
1,549.354,6135.05,21.829577419,0.2490077761,0.11032885,0.7024,0,25.29,2,*,*,*,0,*,*,*,*,*,2,*,*,*,0,*,*,*,*,*,2,*,*,*,0,*,*,*,*,*,0
2,549.354,6135.05,21.829577419,0.2490077761,0,0.6398,0,28.35,2,*,*,*,0,*,*,*,*,*,2,*,*,*,0,*,*,*,*,*,2,*,*,*,0,*,*,*,*,*,0.11032885
2,549.354,6135.05,21.829577419,0.2490077761,0,0.6398,0,28.35,2,*,*,*,0,*,*,*,*,*,2,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,0
2,549.354,6135.05,21.829577419,0.2490077761,0,0.6398,0,28.35,2,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,0
2,549.354,6135.05,21.829577419,0.2490077761,0,0.6398,0,28.35,3,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,0
3,549.354,6135.05,21.829577419,0.2490077761,1.04228556,0.6946,0,30.81,3,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,0
3,549.354,6135.05,21.829577419,0.2490077761,0.02403489,0.6946,0,30.81,3,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,1.04228556
3,549.354,6135.05,21.829577419,0.2490077761,0,0.6946,0,30.81,3,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,0.02403489
3,549.354,6135.05,21.829577419,0.2490077761,0.01245223,0.6946,0,30.81,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,0
4,549.354,6135.05,21.829577419,0.2490077761,0.66699348,0.5967,0,32.75,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,0.01245223
4,549.354,6135.05,21.829577419,0.2490077761,0.03183529,0.5967,0,32.75,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,0.66699348
4,549.354,6135.05,21.829577419,0.2490077761,0.00052897,0.5967,0,32.75,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,0.03183529
4,549.354,6135.05,21.829577419,0.2490077761,1.07140869,0.5967,0,32.75,4,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,0.00052897
4,549.354,6135.05,21.829577419,0.2490077761,2.38280302,0.5967,0,32.75,5,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,1.07140869
5,549.354,6135.05,21.829577419,0.2490077761,0.73403292,0.5255,0,30.53,5,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,2.38280302
5,549.354,6135.05,21.829577419,0.2490077761,3.1215515,0.5255,0,30.53,5,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,0.73403292
5,549.354,6135.05,21.829577419,0.2490077761,0.75669606,0.5255,0,30.53,5,*,*,*,0,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,3.1215515
5,549.354,6135.05,21.829577419,0.2490077761,0.84297262,0.5255,0,30.53,6,*,*,*,0,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,0.75669606
6,549.354,6135.05,21.829577419,0.2490077761,1.10720945,0.55505,0,29.11,6,*,*,*,0,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,0.84297262
6,549.354,6135.05,21.829577419,0.2490077761,0.63143507,0.55505,0,29.11,6,*,*,*,0,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,1.10720945
6,549.354,6135.05,21.829577419,0.2490077761,0.74069247,0.55505,0,29.11,6,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,0.63143507
6,549.354,6135.05,21.829577419,0.2490077761,0.30084629,0.55505,0,29.11,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,0.74069247
7,549.354,6135.05,21.829577419,0.2490077761,0.45318763,0.5846,0,27.92,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,0.30084629
7,549.354,6135.05,21.829577419,0.2490077761,0.31291207,0.5846,0,27.92,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,0.45318763
7,549.354,6135.05,21.829577419,0.2490077761,1.2616061,0.5846,0,27.92,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,0.31291207
7,549.354,6135.05,21.829577419,0.2490077761,2.29840399,0.5846,0,27.92,7,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,1.2616061
7,549.354,6135.05,21.829577419,0.2490077761,1.3982003,0.5846,0,27.92,8,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,2.29840399
8,549.354,6135.05,21.829577419,0.2490077761,1.14815609,0.61415,0,26.72,8,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,1.3982003
8,549.354,6135.05,21.829577419,0.2490077761,0.44962151,0.61415,0,26.72,8,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,1.14815609
8,549.354,6135.05,21.829577419,0.2490077761,0.40441337,0.61415,0,26.72,8,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,0.44962151
8,549.354,6135.05,21.829577419,0.2490077761,0.55431141,0.61415,0,26.72,9,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,0.40441337
9,549.354,6135.05,21.829577419,0.2490077761,3.28028924,0.6437,0,25.53,9,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,0.55431141
9,549.354,6135.05,21.829577419,0.2490077761,1.10953337,0.6437,0,25.53,9,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,3.28028924
9,549.354,6135.05,21.829577419,0.2490077761,0.21171198,0.6437,0,25.53,9,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,1.10953337
9,549.354,6135.05,21.829577419,0.2490077761,3.1756731,0.6437,0,25.53,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,0.21171198
10,549.354,6135.05,21.829577419,0.2490077761,1.49911037,0.7663,0,26.41,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,3.1756731
10,549.354,6135.05,21.829577419,0.2490077761,0.33718875,0.7663,0,26.41,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,1.49911037
10,549.354,6135.05,21.829577419,0.2490077761,0.52432801,0.7663,0,26.41,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,0.33718875
10,549.354,6135.05,21.829577419,0.2490077761,1.39529769,0.7663,0,26.41,10,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,0.52432801
10,549.354,6135.05,21.829577419,0.2490077761,0.01144203,0.7663,0,26.41,11,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,1.39529769
11,549.354,6135.05,21.829577419,0.2490077761,0.00014458,0.811,0,26.85,11,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,0.01144203
11,549.354,6135.05,21.829577419,0.2490077761,1.11073096,0.811,0,26.85,11,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,0.00014458
11,549.354,6135.05,21.829577419,0.2490077761,0.29177975,0.811,0,26.85,11,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,1.11073096
11,549.354,6135.05,21.829577419,0.2490077761,0.03331916,0.811,0,26.85,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,0.29177975
12,549.354,6135.05,21.829577419,0.2490077761,0.000033,0.7411,0,24.67,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,0.03331916
12,549.354,6135.05,21.829577419,0.2490077761,0,0.7411,0,24.67,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,0.000033
12,549.354,6135.05,21.829577419,0.2490077761,0,0.7411,0,24.67,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,1,*,*,*,0,*,*,*,*,*,0
12,549.354,6135.05,21.829577419,0.2490077761,0.0000705,0.7411,0,24.67,12,*,*,*,0,*,*,*,*,*,1,*,*,*,0,*,*,*,*,*,1,*,*,*,0,*,*,*,*,*,0
12,549.354,6135.05,21.829577419,0.2490077761,0,0.7411,0,24.67,1,*,*,*,0,*,*,*,*,*,1,*,*,*,0,*,*,*,*,*,1,*,*,*,0,*,*,*,*,*,0.0000705
1,549.354,6135.05,21.829577419,0.2490077761,0,0.688,0,24.37,1,*,*,*,0,*,*,*,*,*,1,*,*,*,0,*,*,*,*,*,1,*,*,*,0,*,*,*,*,*,0
1,549.354,6135.05,21.829577419,0.2490077761,0.00130293,0.688,0,24.37,1,*,*,*,0,*,*,*,*,*,1,*,*,*,0,*,*,*,*,*,1,*,*,*,0,*,*,*,*,*,0
1,549.354,6135.05,21.829577419,0.2490077761,0,0.688,0,24.37,1,*,*,*,0,*,*,*,*,*,1,*,*,*,0,*,*,*,*,*,2,*,*,*,0,*,*,*,*,*,0.00130293
1,549.354,6135.05,21.829577419,0.2490077761,0,0.688,0,24.37,1,*,*,*,0,*,*,*,*,*,2,*,*,*,0,*,*,*,*,*,2,*,*,*,0,*,*,*,*,*,0
1,549.354,6135.05,21.829577419,0.2490077761,0.06171834,0.688,0,24.37,2,*,*,*,0,*,*,*,*,*,2,*,*,*,0,*,*,*,*,*,2,*,*,*,0,*,*,*,*,*,0
2,549.354,6135.05,21.829577419,0.2490077761,0,0.635,0,28.41,2,*,*,*,0,*,*,*,*,*,2,*,*,*,0,*,*,*,*,*,2,*,*,*,0,*,*,*,*,*,0.06171834
2,549.354,6135.05,21.829577419,0.2490077761,0.00013819,0.635,0,28.41,2,*,*,*,0,*,*,*,*,*,2,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,0
2,549.354,6135.05,21.829577419,0.2490077761,0.00494061,0.635,0,28.41,2,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,0.00013819
2,549.354,6135.05,21.829577419,0.2490077761,0,0.635,0,28.41,3,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,0.00494061
3,549.354,6135.05,21.829577419,0.2490077761,0.09481754,0.6161,0,31.33,3,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,0
3,549.354,6135.05,21.829577419,0.2490077761,0,0.6161,0,31.33,3,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,0.09481754
3,549.354,6135.05,21.829577419,0.2490077761,0.00011093,0.6161,0,31.33,3,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,0
3,549.354,6135.05,21.829577419,0.2490077761,0,0.6161,0,31.33,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,0.00011093
4,549.354,6135.05,21.829577419,0.2490077761,0.00087812,0.6014,0,33.83,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,0
