Week_w0,Dist_to_Stream,Dist_to_Border,slope,strm_density,Rainfall_w0,NDVI_w0,Malaria_w0,LST_w0,Week_w1,Rainfall_w1,NDVI_w1,LST_w1,Malaria_w1,M_Slope_Rainfall_w1,M_Dist_to_Border_w1,M_NDVI_w1,M_Dist_to_Stream_w1,M_Stream_Density_w1,Week_w2,Rainfall_w2,NDVI_w2,LST_w2,Malaria_w2,M_Slope_Rainfall_w2,M_Dist_to_Border_w2,M_NDVI_w2,M_Dist_to_Stream_w2,M_Stream_Density_w2,Week_w3,Rainfall_w3,NDVI_w3,LST_w3,Malaria_w3,M_Slope_Rainfall_w3,M_Dist_to_Border_w3,M_NDVI_w3,M_Dist_to_Stream_w3,M_Stream_Density_w3,Rainfall_w-1
23,197.695,1998.44,2.4591423814,0.5416610969,1.57169426,0.62075,1,30.01,24,*,*,*,3,*,*,*,*,*,25,*,*,*,1,*,*,*,*,*,26,*,*,*,1,*,*,*,*,*,1.78786997
23,127.793,356.317,3.2575289392,0.515009591,1.57169426,0.634575,3,30.01,24,*,*,*,0,*,*,*,*,*,25,*,*,*,0,*,*,*,*,*,26,*,*,*,0,*,*,*,*,*,1.78786997
23,182.365,5357.32,5.386824059,0.3615066003,1.57169426,0.504025,3,29.15,24,*,*,*,1,*,*,*,*,*,25,*,*,*,5,*,*,*,*,*,26,*,*,*,1,*,*,*,*,*,1.78786997
23,380.385,10884.3,9.7390467907,0.3885683427,1.78304282,0.6992,2,26.84,24,*,*,*,1,*,*,*,*,*,25,*,*,*,0,*,*,*,*,*,26,*,*,*,5,*,*,*,*,*,2.00837148
23,6.18553,13213.5,18.3031552538,0.1983267912,1.78304282,0.655775,0,27.14,24,*,*,*,0,*,*,*,*,*,25,*,*,*,0,*,*,*,*,*,26,*,*,*,0,*,*,*,*,*,2.00837148
23,527.469,12604.8,14.4486811136,0.3375207754,1.57169426,0.633325,0,27.14,24,*,*,*,0,*,*,*,*,*,25,*,*,*,0,*,*,*,*,*,26,*,*,*,0,*,*,*,*,*,1.78786997
23,2128.61,12135.3,10.4209201813,0.3062712598,1.57169426,0.69065,3,27.14,24,*,*,*,0,*,*,*,*,*,25,*,*,*,2,*,*,*,*,*,26,*,*,*,2,*,*,*,*,*,1.78786997
23,1051.8,1889.44,2.1824820359,0.4219054293,1.57169426,0.60625,2,30.01,24,*,*,*,3,*,*,*,*,*,25,*,*,*,1,*,*,*,*,*,26,*,*,*,3,*,*,*,*,*,1.78786997
23,4.05082,6733.12,12.2132377469,0.3220794209,1.57169426,0.5453,5,28.93,24,*,*,*,3,*,*,*,*,*,25,*,*,*,3,*,*,*,*,*,26,*,*,*,0,*,*,*,*,*,1.78786997
23,478.664,12288.3,17.7709088027,0.231677095,1.57169426,0.596475,0,27.14,24,*,*,*,0,*,*,*,*,*,25,*,*,*,0,*,*,*,*,*,26,*,*,*,0,*,*,*,*,*,1.78786997
23,498.318,8725.78,13.7324558819,0.2821435473,1.57169426,0.591975,0,26.84,24,*,*,*,0,*,*,*,*,*,25,*,*,*,0,*,*,*,*,*,26,*,*,*,0,*,*,*,*,*,1.78786997
23,2047.89,8070.69,11.5423734064,0.1920290056,1.54230219,0.694725,0,26.98,24,*,*,*,0,*,*,*,*,*,25,*,*,*,0,*,*,*,*,*,26,*,*,*,0,*,*,*,*,*,0.7326295
23,1231.97,14927.9,14.3992367086,0.2002635579,1.54230219,0.53535,0,27.73,24,*,*,*,0,*,*,*,*,*,25,*,*,*,0,*,*,*,*,*,26,*,*,*,0,*,*,*,*,*,0.7326295
23,3166.86,20053,15.6935080687,0.1890833119,1.49083415,0.667925,0,25.95,24,*,*,*,0,*,*,*,*,*,25,*,*,*,3,*,*,*,*,*,26,*,*,*,0,*,*,*,*,*,0.54241401
23,1284.13,18319.5,16.9601654884,0.210034265,1.54230219,0.6356,0,29.17,24,*,*,*,0,*,*,*,*,*,25,*,*,*,0,*,*,*,*,*,26,*,*,*,0,*,*,*,*,*,0.7326295
23,1558.59,11626.8,12.8070876201,0.2636457025,1.54230219,0.7044,2,26.65,24,*,*,*,0,*,*,*,*,*,25,*,*,*,0,*,*,*,*,*,26,*,*,*,1,*,*,*,*,*,0.7326295
23,1649.75,15326.1,19.9716717886,0.4558617863,1.54230219,0.751475,0,27.72,24,*,*,*,0,*,*,*,*,*,25,*,*,*,0,*,*,*,*,*,26,*,*,*,0,*,*,*,*,*,0.7326295
23,61.9746,17390,17.5202833979,0.4690068695,1.54230219,0.597,2,28.08,24,*,*,*,0,*,*,*,*,*,25,*,*,*,0,*,*,*,*,*,26,*,*,*,0,*,*,*,*,*,0.7326295
23,1370.61,10555.7,12.6823518931,0.3046105009,1.54230219,0.7371,0,25.36,24,*,*,*,0,*,*,*,*,*,25,*,*,*,0,*,*,*,*,*,26,*,*,*,0,*,*,*,*,*,0.7326295
23,1308.97,12786.3,15.701243028,0.4596391088,1.54230219,0.783075,0,25.36,24,*,*,*,0,*,*,*,*,*,25,*,*,*,0,*,*,*,*,*,26,*,*,*,0,*,*,*,*,*,0.7326295
23,79.9888,17122.2,13.1162592652,0.1722092612,2.04162566,0.815975,0,25.09,24,*,*,*,0,*,*,*,*,*,25,*,*,*,0,*,*,*,*,*,26,*,*,*,0,*,*,*,*,*,1.86066857
23,2014.94,17577.5,16.5254881357,0.2495917811,2.04162566,0.827375,0,24.69,24,*,*,*,0,*,*,*,*,*,25,*,*,*,0,*,*,*,*,*,26,*,*,*,0,*,*,*,*,*,1.86066857
23,568.253,3425.28,4.4493313416,0.2840469193,2.04162566,0.827375,9,25.03,24,*,*,*,6,*,*,*,*,*,25,*,*,*,5,*,*,*,*,*,26,*,*,*,6,*,*,*,*,*,1.86066857
23,303.557,4185.25,4.2612331777,0.2688775732,2.04162566,0.621225,8,25.03,24,*,*,*,12,*,*,*,*,*,25,*,*,*,9,*,*,*,*,*,26,*,*,*,1,*,*,*,*,*,1.86066857
23,110.98,5824.09,8.4165981589,0.3091620256,2.04162566,0.6542,7,25.03,24,*,*,*,4,*,*,*,*,*,25,*,*,*,0,*,*,*,*,*,26,*,*,*,6,*,*,*,*,*,1.86066857
23,643.792,621.424,5.9030513399,0.3367446155,1.99066401,0.4943,17,30.3,24,*,*,*,12,*,*,*,*,*,25,*,*,*,11,*,*,*,*,*,26,*,*,*,7,*,*,*,*,*,1.12512872
23,2440.78,12779.2,17.5483701104,0.283769353,2.04162566,0.6972,0,25.09,24,*,*,*,0,*,*,*,*,*,25,*,*,*,0,*,*,*,*,*,26,*,*,*,0,*,*,*,*,*,1.86066857
23,2472.86,10863.4,25.1380974329,0.1384776518,2.04162566,0.805725,0,25.11,24,*,*,*,0,*,*,*,*,*,25,*,*,*,1,*,*,*,*,*,26,*,*,*,5,*,*,*,*,*,1.86066857
23,1317.83,16297.9,13.9362568545,0.1386883386,2.04162566,0.757575,0,25.26,24,*,*,*,0,*,*,*,*,*,25,*,*,*,0,*,*,*,*,*,26,*,*,*,0,*,*,*,*,*,1.86066857
23,319.084,15281,15.8309440814,0.2136282091,2.04162566,0.799225,0,24.69,24,*,*,*,0,*,*,*,*,*,25,*,*,*,0,*,*,*,*,*,26,*,*,*,0,*,*,*,*,*,1.86066857
24,554.129,537.415,3.9378495629,0.254858849,0.11233405,0.6474,0,29.29,25,*,*,*,3,*,*,*,*,*,26,*,*,*,0,*,*,*,*,*,27,*,*,*,3,*,*,*,*,*,1.54230219
24,466.979,1706.64,10.5674123149,0.4762191836,0.11233405,0.71505,20,23.89,25,*,*,*,8,*,*,*,*,*,26,*,*,*,3,*,*,*,*,*,27,*,*,*,22,*,*,*,*,*,1.54230219
24,2032.83,3954.22,13.4361387614,0.2703433063,0.63143507,0.76575,0,27.85,25,*,*,*,1,*,*,*,*,*,26,*,*,*,0,*,*,*,*,*,27,*,*,*,1,*,*,*,*,*,1.10720945
24,67.1882,1759.5,19.7654514928,0.4097571267,0.63143507,0.707075,0,28.01,25,*,*,*,0,*,*,*,*,*,26,*,*,*,0,*,*,*,*,*,27,*,*,*,0,*,*,*,*,*,1.10720945
24,359.902,7674.38,16.6731600318,0.3411399314,0.63143507,0.88715,0,30.29,25,*,*,*,0,*,*,*,*,*,26,*,*,*,0,*,*,*,*,*,27,*,*,*,0,*,*,*,*,*,1.10720945
24,1892.55,5960.27,10.1017729753,0.2335199818,0.63143507,0.71295,0,29.11,25,*,*,*,0,*,*,*,*,*,26,*,*,*,0,*,*,*,*,*,27,*,*,*,0,*,*,*,*,*,1.10720945
24,549.354,6135.05,21.829577419,0.2490077761,0.63143507,0.55505,0,29.11,25,*,*,*,0,*,*,*,*,*,26,*,*,*,0,*,*,*,*,*,27,*,*,*,0,*,*,*,*,*,1.10720945
24,2155.9,4860.7,9.1597635992,0.0834467377,0.11233405,0.654425,8,22.97,25,*,*,*,3,*,*,*,*,*,26,*,*,*,4,*,*,*,*,*,27,*,*,*,5,*,*,*,*,*,1.54230219
