Month_m0,Dist_to_Stream,Dist_to_Border,Slope,strm_density,Rainfall_m0,NDVI_m0,Malaria_m0,LST_m0,Month_m1,Rainfall_m1,NDVI_m1,LST_m1,M_Slope_Rainfall_m1,M_Dist_to_Border_m1,M_NDVI_m1,M_Dist_to_Stream_m1,M_Stream_Density_m1,Malaria_m1,Month_m2,Rainfall_m2,NDVI_m2,LST_m2,M_Slope_Rainfall_m2,M_Dist_to_Border_m2,M_NDVI_m2,M_Dist_to_Stream_m2,M_Stream_Density_m2,Malaria_m2,Month_m3,Rainfall_m3,NDVI_m3,LST_m3,M_Slope_Rainfall_m3,M_Dist_to_Border_m3,M_NDVI_m3,M_Dist_to_Stream_m3,M_Stream_Density_m3,Malaria_m3,Rainfall_mm1
10,26.731,3641.36,11.23503112,0.339060345,56.60122536,0.8344,4,27.15,11,33.09151464,0.8004,27.23,8,8,8,8,8,8,12,0.00764112,0.8103,26.83,3,3,3,3,3,3,1,3.84940968,0.7431,25.99,2,2,2,2,2,2,232.0464463
11,26.731,3641.36,11.23503112,0.339060345,33.09151464,0.8004,8,27.23,12,0.00764112,0.8103,26.83,3,3,3,3,3,3,1,3.84940968,0.7431,25.99,2,2,2,2,2,2,2,0.34237392,0.6761,29.35,2,2,2,2,2,2,56.60122536
12,26.731,3641.36,11.23503112,0.339060345,0.00764112,0.8103,3,26.83,1,3.84940968,0.7431,25.99,2,2,2,2,2,2,2,0.34237392,0.6761,29.35,2,2,2,2,2,2,3,6.76903104,0.6314,31.93,0,0,0,0,0,0,33.09151464
1,26.731,3641.36,11.23503112,0.339060345,3.84940968,0.7431,2,25.99,2,0.34237392,0.6761,29.35,2,2,2,2,2,2,3,6.76903104,0.6314,31.93,0,0,0,0,0,0,4,21.74307288,0.6179,33.85,1,1,1,1,1,1,0
2,26.731,3641.36,11.23503112,0.339060345,0.34237392,0.6761,2,29.35,3,6.76903104,0.6314,31.93,0,0,0,0,0,0,4,21.74307288,0.6179,33.85,1,1,1,1,1,1,5,94.96671864,0.7377,32.89,6,6,6,6,6,6,3.84940968
3,26.731,3641.36,11.23503112,0.339060345,6.76903104,0.6314,0,31.93,4,21.74307288,0.6179,33.85,1,1,1,1,1,1,5,94.96671864,0.7377,32.89,6,6,6,6,6,6,6,212.3932042,0.8265,24.99,7,7,7,7,7,7,0.34237392
4,26.731,3641.36,11.23503112,0.339060345,21.74307288,0.6179,1,33.85,5,94.96671864,0.7377,32.89,6,6,6,6,6,6,6,212.3932042,0.8265,24.99,7,7,7,7,7,7,7,169.3322165,0.833666667,24.91,9,9,9,9,9,9,6.76903104
5,26.731,3641.36,11.23503112,0.339060345,94.96671864,0.7377,6,32.89,6,212.3932042,0.8265,24.99,7,7,7,7,7,7,7,169.3322165,0.833666667,24.91,9,9,9,9,9,9,8,188.6796674,0.840833333,22.02,3,3,3,3,3,3,21.74307288
6,26.731,3641.36,11.23503112,0.339060345,212.3932042,0.8265,7,24.99,7,169.3322165,0.833666667,24.91,9,9,9,9,9,9,8,188.6796674,0.840833333,22.02,3,3,3,3,3,3,9,174.3622627,0.848,24.07,2,2,2,2,2,2,94.96671864
7,26.731,3641.36,11.23503112,0.339060345,169.3322165,0.833666667,9,24.91,8,188.6796674,0.840833333,22.02,3,3,3,3,3,3,9,174.3622627,0.848,24.07,2,2,2,2,2,2,10,64.79643096,0.8487,26.91,1,1,1,1,1,1,212.3932042
8,26.731,3641.36,11.23503112,0.339060345,188.6796674,0.840833333,3,22.02,9,174.3622627,0.848,24.07,2,2,2,2,2,2,10,64.79643096,0.8487,26.91,1,1,1,1,1,1,11,16.98066696,0.8112,27.49,4,4,4,4,4,4,169.3322165
9,26.731,3641.36,11.23503112,0.339060345,174.3622627,0.848,2,24.07,10,64.79643096,0.8487,26.91,1,1,1,1,1,1,11,16.98066696,0.8112,27.49,4,4,4,4,4,4,12,2.0966712,0.7752,24.01,1,1,1,1,1,1,188.6796674
1,1329.33,5796.23,15.82294404,0.250846951,0.69173952,0.8375,1,27.41,2,1.6487244,0.8194,30.37,0,0,0,0,0,0,3,37.37248056,0.766,30.91,3,3,3,3,3,3,4,47.81870544,0.7398,31.07,1,1,1,1,1,1,0
2,1329.33,5796.23,15.82294404,0.250846951,1.6487244,0.8194,0,30.37,3,37.37248056,0.766,30.91,3,3,3,3,3,3,4,47.81870544,0.7398,31.07,1,1,1,1,1,1,5,167.6556151,0.6922,29.95,7,7,7,7,7,7,0.69173952
3,1329.33,5796.23,15.82294404,0.250846951,37.37248056,0.766,3,30.91,4,47.81870544,0.7398,31.07,1,1,1,1,1,1,5,167.6556151,0.6922,29.95,7,7,7,7,7,7,6,81.5339832,0.65705,21.76,9,9,9,9,9,9,1.6487244
4,1329.33,5796.23,15.82294404,0.250846951,47.81870544,0.7398,1,31.07,5,167.6556151,0.6922,29.95,7,7,7,7,7,7,6,81.5339832,0.65705,21.76,9,9,9,9,9,9,7,123.757117,0.6219,22.94,7,7,7,7,7,7,37.37248056
5,1329.33,5796.23,15.82294404,0.250846951,167.6556151,0.6922,7,29.95,6,81.5339832,0.65705,21.76,9,9,9,9,9,9,7,123.757117,0.6219,22.94,7,7,7,7,7,7,8,123.42492,0.58675,24.13,4,4,4,4,4,4,47.81870544
6,1329.33,5796.23,15.82294404,0.250846951,81.5339832,0.65705,9,21.76,7,123.757117,0.6219,22.94,7,7,7,7,7,7,8,123.42492,0.58675,24.13,4,4,4,4,4,4,9,232.0464463,0.5516,25.31,1,1,1,1,1,1,167.6556151
7,1329.33,5796.23,15.82294404,0.250846951,123.757117,0.6219,7,22.94,8,123.42492,0.58675,24.13,4,4,4,4,4,4,9,232.0464463,0.5516,25.31,1,1,1,1,1,1,10,56.60122536,0.8627,27.15,2,2,2,2,2,2,81.5339832
8,1329.33,5796.23,15.82294404,0.250846951,123.42492,0.58675,4,24.13,9,232.0464463,0.5516,25.31,1,1,1,1,1,1,10,56.60122536,0.8627,27.15,2,2,2,2,2,2,11,33.09151464,0.855,27.23,4,4,4,4,4,4,123.757117
9,1329.33,5796.23,15.82294404,0.250846951,232.0464463,0.5516,1,25.31,10,56.60122536,0.8627,27.15,2,2,2,2,2,2,11,33.09151464,0.855,27.23,4,4,4,4,4,4,12,0.00764112,0.8503,26.83,8,8,8,8,8,8,123.42492
10,1329.33,5796.23,15.82294404,0.250846951,56.60122536,0.8627,2,27.15,11,33.09151464,0.855,27.23,4,4,4,4,4,4,12,0.00764112,0.8503,26.83,8,8,8,8,8,8,1,3.84940968,0.8388,25.99,4,4,4,4,4,4,232.0464463
11,1329.33,5796.23,15.82294404,0.250846951,33.09151464,0.855,4,27.23,12,0.00764112,0.8503,26.83,8,8,8,8,8,8,1,3.84940968,0.8388,25.99,4,4,4,4,4,4,2,0.34237392,0.8019,29.35,2,2,2,2,2,2,56.60122536
12,1329.33,5796.23,15.82294404,0.250846951,0.00764112,0.8503,8,26.83,1,3.84940968,0.8388,25.99,4,4,4,4,4,4,2,0.34237392,0.8019,29.35,2,2,2,2,2,2,3,6.76903104,0.7829,31.93,0,0,0,0,0,0,33.09151464
1,1329.33,5796.23,15.82294404,0.250846951,3.84940968,0.8388,4,25.99,2,0.34237392,0.8019,29.35,2,2,2,2,2,2,3,6.76903104,0.7829,31.93,0,0,0,0,0,0,4,21.74307288,0.6998,33.85,3,3,3,3,3,3,0
2,1329.33,5796.23,15.82294404,0.250846951,0.34237392,0.8019,2,29.35,3,6.76903104,0.7829,31.93,0,0,0,0,0,0,4,21.74307288,0.6998,33.85,3,3,3,3,3,3,5,94.96671864,0.7202,32.89,0,0,0,0,0,0,3.84940968
3,1329.33,5796.23,15.82294404,0.250846951,6.76903104,0.7829,0,31.93,4,21.74307288,0.6998,33.85,3,3,3,3,3,3,5,94.96671864,0.7202,32.89,0,0,0,0,0,0,6,212.3932042,0.601,24.99,8,8,8,8,8,8,0.34237392
4,1329.33,5796.23,15.82294404,0.250846951,21.74307288,0.6998,3,33.85,5,94.96671864,0.7202,32.89,0,0,0,0,0,0,6,212.3932042,0.601,24.99,8,8,8,8,8,8,7,169.3322165,0.681133333,25.55,16,16,16,16,16,16,6.76903104
5,1329.33,5796.23,15.82294404,0.250846951,94.96671864,0.7202,0,32.89,6,212.3932042,0.601,24.99,8,8,8,8,8,8,7,169.3322165,0.681133333,25.55,16,16,16,16,16,16,8,188.6796674,0.761266667,21.69,5,5,5,5,5,5,21.74307288
6,1329.33,5796.23,15.82294404,0.250846951,212.3932042,0.601,8,24.99,7,169.3322165,0.681133333,25.55,16,16,16,16,16,16,8,188.6796674,0.761266667,21.69,5,5,5,5,5,5,9,174.3622627,0.8414,24.07,3,3,3,3,3,3,94.96671864
7,1329.33,5796.23,15.82294404,0.250846951,169.3322165,0.681133333,16,25.55,8,188.6796674,0.761266667,21.69,5,5,5,5,5,5,9,174.3622627,0.8414,24.07,3,3,3,3,3,3,10,64.79643096,0.8414,26.91,3,3,3,3,3,3,212.3932042
8,1329.33,5796.23,15.82294404,0.250846951,188.6796674,0.761266667,5,21.69,9,174.3622627,0.8414,24.07,3,3,3,3,3,3,10,64.79643096,0.8414,26.91,3,3,3,3,3,3,11,16.98066696,0.8091,27.49,0,0,0,0,0,0,169.3322165
9,1329.33,5796.23,15.82294404,0.250846951,174.3622627,0.8414,3,24.07,10,64.79643096,0.8414,26.91,3,3,3,3,3,3,11,16.98066696,0.8091,27.49,0,0,0,0,0,0,12,2.0966712,0.8045,24.01,4,4,4,4,4,4,188.6796674
1,444.308,2532.73,14.43012128,0.538978287,0.69173952,0.737,8,27.45,2,1.6487244,0.6588,30.13,3,3,3,3,3,3,3,37.37248056,0.5859,31.67,3,3,3,3,3,3,4,47.81870544,0.6282,31.21,1,1,1,1,1,1,0
2,444.308,2532.73,14.43012128,0.538978287,1.6487244,0.6588,3,30.13,3,37.37248056,0.5859,31.67,3,3,3,3,3,3,4,47.81870544,0.6282,31.21,1,1,1,1,1,1,5,167.6556151,0.6969,29.89,15,15,15,15,15,15,0.69173952
3,444.308,2532.73,14.43012128,0.538978287,37.37248056,0.5859,3,31.67,4,47.81870544,0.6282,31.21,1,1,1,1,1,1,5,167.6556151,0.6969,29.89,15,15,15,15,15,15,6,81.5339832,0.742675,21.31,8,8,8,8,8,8,1.6487244
4,444.308,2532.73,14.43012128,0.538978287,47.81870544,0.6282,1,31.21,5,167.6556151,0.6969,29.89,15,15,15,15,15,15,6,81.5339832,0.742675,21.31,8,8,8,8,8,8,7,123.757117,0.78845,23.16,9,9,9,9,9,9,37.37248056
5,444.308,2532.73,14.43012128,0.538978287,167.6556151,0.6969,15,29.89,6,81.5339832,0.742675,21.31,8,8,8,8,8,8,7,123.757117,0.78845,23.16,9,9,9,9,9,9,8,123.42492,0.834225,25.02,1,1,1,1,1,1,47.81870544
6,444.308,2532.73,14.43012128,0.538978287,81.5339832,0.742675,8,21.31,7,123.757117,0.78845,23.16,9,9,9,9,9,9,8,123.42492,0.834225,25.02,1,1,1,1,1,1,9,232.0464463,0.88,26.87,3,3,3,3,3,3,167.6556151
7,444.308,2532.73,14.43012128,0.538978287,123.757117,0.78845,9,23.16,8,123.42492,0.834225,25.02,1,1,1,1,1,1,9,232.0464463,0.88,26.87,3,3,3,3,3,3,10,56.60122536,0.8554,27.93,7,7,7,7,7,7,81.5339832
8,444.308,2532.73,14.43012128,0.538978287,123.42492,0.834225,1,25.02,9,232.0464463,0.88,26.87,3,3,3,3,3,3,10,56.60122536,0.8554,27.93,7,7,7,7,7,7,11,33.09151464,0.8392,27.79,3,3,3,3,3,3,123.757117
9,444.308,2532.73,14.43012128,0.538978287,232.0464463,0.88,3,26.87,10,56.60122536,0.8554,27.93,7,7,7,7,7,7,11,33.09151464,0.8392,27.79,3,3,3,3,3,3,12,0.00764112,0.7932,26.67,19,19,19,19,19,19,123.42492
10,444.308,2532.73,14.43012128,0.538978287,56.60122536,0.8554,7,27.93,11,33.09151464,0.8392,27.79,3,3,3,3,3,3,12,0.00764112,0.7932,26.67,19,19,19,19,19,19,1,3.84940968,0.7552,26.37,4,4,4,4,4,4,232.0464463
11,444.308,2532.73,14.43012128,0.538978287,33.09151464,0.8392,3,27.79,12,0.00764112,0.7932,26.67,19,19,19,19,19,19,1,3.84940968,0.7552,26.37,4,4,4,4,4,4,2,0.34237392,0.6913,29.67,2,2,2,2,2,2,56.60122536
12,444.308,2532.73,14.43012128,0.538978287,0.00764112,0.7932,19,26.67,1,3.84940968,0.7552,26.37,4,4,4,4,4,4,2,0.34237392,0.6913,29.67,2,2,2,2,2,2,3,6.76903104,0.6791,32.37,6,6,6,6,6,6,33.09151464
1,444.308,2532.73,14.43012128,0.538978287,3.84940968,0.7552,4,26.37,2,0.34237392,0.6913,29.67,2,2,2,2,2,2,3,6.76903104,0.6791,32.37,6,6,6,6,6,6,4,21.74307288,0.6444,32.75,8,8,8,8,8,8,0
2,444.308,2532.73,14.43012128,0.538978287,0.34237392,0.6913,2,29.67,3,6.76903104,0.6791,32.37,6,6,6,6,6,6,4,21.74307288,0.6444,32.75,8,8,8,8,8,8,5,94.96671864,0.6898,32.21,10,10,10,10,10,10,3.84940968
3,444.308,2532.73,14.43012128,0.538978287,6.76903104,0.6791,6,32.37,4,21.74307288,0.6444,32.75,8,8,8,8,8,8,5,94.96671864,0.6898,32.21,10,10,10,10,10,10,6,212.3932042,0.8396,25.23,17,17,17,17,17,17,0.34237392
4,444.308,2532.73,14.43012128,0.538978287,21.74307288,0.6444,8,32.75,5,94.96671864,0.6898,32.21,10,10,10,10,10,10,6,212.3932042,0.8396,25.23,17,17,17,17,17,17,7,169.3322165,0.849833333,23.51,16,16,16,16,16,16,6.76903104
5,444.308,2532.73,14.43012128,0.538978287,94.96671864,0.6898,10,32.21,6,212.3932042,0.8396,25.23,17,17,17,17,17,17,7,169.3322165,0.849833333,23.51,16,16,16,16,16,16,8,188.6796674,0.860066667,21.28,4,4,4,4,4,4,21.74307288
6,444.308,2532.73,14.43012128,0.538978287,212.3932042,0.8396,17,25.23,7,169.3322165,0.849833333,23.51,16,16,16,16,16,16,8,188.6796674,0.860066667,21.28,4,4,4,4,4,4,9,174.3622627,0.8703,24.85,0,0,0,0,0,0,94.96671864
7,444.308,2532.73,14.43012128,0.538978287,169.3322165,0.849833333,16,23.51,8,188.6796674,0.860066667,21.28,4,4,4,4,4,4,9,174.3622627,0.8703,24.85,0,0,0,0,0,0,10,64.79643096,0.8601,27.37,5,5,5,5,5,5,212.3932042
8,444.308,2532.73,14.43012128,0.538978287,188.6796674,0.860066667,4,21.28,9,174.3622627,0.8703,24.85,0,0,0,0,0,0,10,64.79643096,0.8601,27.37,5,5,5,5,5,5,11,16.98066696,0.8369,27.93,5,5,5,5,5,5,169.3322165
9,444.308,2532.73,14.43012128,0.538978287,174.3622627,0.8703,0,24.85,10,64.79643096,0.8601,27.37,5,5,5,5,5,5,11,16.98066696,0.8369,27.93,5,5,5,5,5,5,12,2.0966712,0.8059,24.29,8,8,8,8,8,8,188.6796674
1,243.782,9643.07,9.804073481,0.17507584,0.69173952,0.7312,4,26.41,2,1.6487244,0.681,29.55,5,5,5,5,5,5,3,37.37248056,0.6271,30.49,1,1,1,1,1,1,4,47.81870544,0.6085,30.35,1,1,1,1,1,1,0
2,243.782,9643.07,9.804073481,0.17507584,1.6487244,0.681,5,29.55,3,37.37248056,0.6271,30.49,1,1,1,1,1,1,4,47.81870544,0.6085,30.35,1,1,1,1,1,1,5,167.6556151,0.7052,30.45,7,7,7,7,7,7,0.69173952
3,243.782,9643.07,9.804073481,0.17507584,37.37248056,0.6271,1,30.49,4,47.81870544,0.6085,30.35,1,1,1,1,1,1,5,167.6556151,0.7052,30.45,7,7,7,7,7,7,6,81.5339832,0.7205,24.44,4,4,4,4,4,4,1.6487244
4,243.782,9643.07,9.804073481,0.17507584,47.81870544,0.6085,1,30.35,5,167.6556151,0.7052,30.45,7,7,7,7,7,7,6,81.5339832,0.7205,24.44,4,4,4,4,4,4,7,123.757117,0.7358,24.34,1,1,1,1,1,1,37.37248056
5,243.782,9643.07,9.804073481,0.17507584,167.6556151,0.7052,7,30.45,6,81.5339832,0.7205,24.44,4,4,4,4,4,4,7,123.757117,0.7358,24.34,1,1,1,1,1,1,8,123.42492,0.7511,24.25,1,1,1,1,1,1,47.81870544
6,243.782,9643.07,9.804073481,0.17507584,81.5339832,0.7205,4,24.44,7,123.757117,0.7358,24.34,1,1,1,1,1,1,8,123.42492,0.7511,24.25,1,1,1,1,1,1,9,232.0464463,0.7664,24.15,0,0,0,0,0,0,167.6556151
7,243.782,9643.07,9.804073481,0.17507584,123.757117,0.7358,1,24.34,8,123.42492,0.7511,24.25,1,1,1,1,1,1,9,232.0464463,0.7664,24.15,0,0,0,0,0,0,10,56.60122536,0.8305,25.45,1,1,1,1,1,1,81.5339832
8,243.782,9643.07,9.804073481,0.17507584,123.42492,0.7511,1,24.25,9,232.0464463,0.7664,24.15,0,0,0,0,0,0,10,56.60122536,0.8305,25.45,1,1,1,1,1,1,11,33.09151464,0.8046,26.23,4,4,4,4,4,4,123.757117
9,243.782,9643.07,9.804073481,0.17507584,232.0464463,0.7664,0,24.15,10,56.60122536,0.8305,25.45,1,1,1,1,1,1,11,33.09151464,0.8046,26.23,4,4,4,4,4,4,12,0.00764112,0.7643,25.69,11,11,11,11,11,11,123.42492
10,243.782,9643.07,9.804073481,0.17507584,56.60122536,0.8305,1,25.45,11,33.09151464,0.8046,26.23,4,4,4,4,4,4,12,0.00764112,0.7643,25.69,11,11,11,11,11,11,1,3.84940968,0.7312,24.69,0,0,0,0,0,0,232.0464463
11,243.782,9643.07,9.804073481,0.17507584,33.09151464,0.8046,4,26.23,12,0.00764112,0.7643,25.69,11,11,11,11,11,11,1,3.84940968,0.7312,24.69,0,0,0,0,0,0,2,0.34237392,0.692,28.13,1,1,1,1,1,1,56.60122536
12,243.782,9643.07,9.804073481,0.17507584,0.00764112,0.7643,11,25.69,1,3.84940968,0.7312,24.69,0,0,0,0,0,0,2,0.34237392,0.692,28.13,1,1,1,1,1,1,3,6.76903104,0.6692,30.97,0,0,0,0,0,0,33.09151464
1,243.782,9643.07,9.804073481,0.17507584,3.84940968,0.7312,0,24.69,2,0.34237392,0.692,28.13,1,1,1,1,1,1,3,6.76903104,0.6692,30.97,0,0,0,0,0,0,4,21.74307288,0.5955,32.59,1,1,1,1,1,1,0
2,243.782,9643.07,9.804073481,0.17507584,0.34237392,0.692,1,28.13,3,6.76903104,0.6692,30.97,0,0,0,0,0,0,4,21.74307288,0.5955,32.59,1,1,1,1,1,1,5,94.96671864,0.5712,30.65,0,0,0,0,0,0,3.84940968
3,243.782,9643.07,9.804073481,0.17507584,6.76903104,0.6692,0,30.97,4,21.74307288,0.5955,32.59,1,1,1,1,1,1,5,94.96671864,0.5712,30.65,0,0,0,0,0,0,6,212.3932042,0.6245,23.95,5,5,5,5,5,5,0.34237392
4,243.782,9643.07,9.804073481,0.17507584,21.74307288,0.5955,1,32.59,5,94.96671864,0.5712,30.65,0,0,0,0,0,0,6,212.3932042,0.6245,23.95,5,5,5,5,5,5,7,169.3322165,0.6903,27.7,4,4,4,4,4,4,6.76903104
5,243.782,9643.07,9.804073481,0.17507584,94.96671864,0.5712,0,30.65,6,212.3932042,0.6245,23.95,5,5,5,5,5,5,7,169.3322165,0.6903,27.7,4,4,4,4,4,4,8,188.6796674,0.7561,21.89,4,4,4,4,4,4,21.74307288
6,243.782,9643.07,9.804073481,0.17507584,212.3932042,0.6245,5,23.95,7,169.3322165,0.6903,27.7,4,4,4,4,4,4,8,188.6796674,0.7561,21.89,4,4,4,4,4,4,9,174.3622627,0.8219,23.55,1,1,1,1,1,1,94.96671864
7,243.782,9643.07,9.804073481,0.17507584,169.3322165,0.6903,4,27.7,8,188.6796674,0.7561,21.89,4,4,4,4,4,4,9,174.3622627,0.8219,23.55,1,1,1,1,1,1,10,64.79643096,0.8219,26.07,0,0,0,0,0,0,212.3932042
8,243.782,9643.07,9.804073481,0.17507584,188.6796674,0.7561,4,21.89,9,174.3622627,0.8219,23.55,1,1,1,1,1,1,10,64.79643096,0.8219,26.07,0,0,0,0,0,0,11,16.98066696,0.8134,26.49,0,0,0,0,0,0,169.3322165
9,243.782,9643.07,9.804073481,0.17507584,174.3622627,0.8219,1,23.55,10,64.79643096,0.8219,26.07,0,0,0,0,0,0,11,16.98066696,0.8134,26.49,0,0,0,0,0,0,12,2.0966712,0.7606,22.77,3,3,3,3,3,3,188.6796674
1,29.3942,11984.8,17.45867981,0.315948397,0.78066672,0.7727,3,26.41,2,3.3220596,0.7053,29.93,1,1,1,1,1,1,3,58.21426872,0.6386,30.97,0,0,0,0,0,0,4,39.00623328,0.6183,32.45,1,1,1,1,1,1,0
2,29.3942,11984.8,17.45867981,0.315948397,3.3220596,0.7053,1,29.93,3,58.21426872,0.6386,30.97,0,0,0,0,0,0,4,39.00623328,0.6183,32.45,1,1,1,1,1,1,5,157.3509588,0.5592,32.27,1,1,1,1,1,1,0.78066672
3,29.3942,11984.8,17.45867981,0.315948397,58.21426872,0.6386,0,30.97,4,39.00623328,0.6183,32.45,1,1,1,1,1,1,5,157.3509588,0.5592,32.27,1,1,1,1,1,1,6,66.89745,0.63335,26.51,0,0,0,0,0,0,3.3220596
4,29.3942,11984.8,17.45867981,0.315948397,39.00623328,0.6183,1,32.45,5,157.3509588,0.5592,32.27,1,1,1,1,1,1,6,66.89745,0.63335,26.51,0,0,0,0,0,0,7,130.0932881,0.7075,21.29,0,0,0,0,0,0,58.21426872
5,29.3942,11984.8,17.45867981,0.315948397,157.3509588,0.5592,1,32.27,6,66.89745,0.63335,26.51,0,0,0,0,0,0,7,130.0932881,0.7075,21.29,0,0,0,0,0,0,8,105.3768998,0.78165,22.49,0,0,0,0,0,0,39.00623328
6,29.3942,11984.8,17.45867981,0.315948397,66.89745,0.63335,0,26.51,7,130.0932881,0.7075,21.29,0,0,0,0,0,0,8,105.3768998,0.78165,22.49,0,0,0,0,0,0,9,250.894285,0.8558,23.69,0,0,0,0,0,0,157.3509588
7,29.3942,11984.8,17.45867981,0.315948397,130.0932881,0.7075,0,21.29,8,105.3768998,0.78165,22.49,0,0,0,0,0,0,9,250.894285,0.8558,23.69,0,0,0,0,0,0,10,42.0191832,0.8472,26.17,0,0,0,0,0,0,66.89745
8,29.3942,11984.8,17.45867981,0.315948397,105.3768998,0.78165,0,22.49,9,250.894285,0.8558,23.69,0,0,0,0,0,0,10,42.0191832,0.8472,26.17,0,0,0,0,0,0,11,20.43314064,0.8233,27.11,0,0,0,0,0,0,130.0932881
9,29.3942,11984.8,17.45867981,0.315948397,250.894285,0.8558,0,23.69,10,42.0191832,0.8472,26.17,0,0,0,0,0,0,11,20.43314064,0.8233,27.11,0,0,0,0,0,0,12,0.0129048,0.7897,26.23,3,3,3,3,3,3,105.3768998
10,29.3942,11984.8,17.45867981,0.315948397,42.0191832,0.8472,0,26.17,11,20.43314064,0.8233,27.11,0,0,0,0,0,0,12,0.0129048,0.7897,26.23,3,3,3,3,3,3,1,2.54568288,0.7421,25.61,2,2,2,2,2,2,250.894285
11,29.3942,11984.8,17.45867981,0.315948397,20.43314064,0.8233,0,27.11,12,0.0129048,0.7897,26.23,3,3,3,3,3,3,1,2.54568288,0.7421,25.61,2,2,2,2,2,2,2,0.75821808,0.7013,28.73,0,0,0,0,0,0,42.0191832
12,29.3942,11984.8,17.45867981,0.315948397,0.0129048,0.7897,3,26.23,1,2.54568288,0.7421,25.61,2,2,2,2,2,2,2,0.75821808,0.7013,28.73,0,0,0,0,0,0,3,10.99889664,0.682,31.69,0,0,0,0,0,0,20.43314064
1,29.3942,11984.8,17.45867981,0.315948397,2.54568288,0.7421,2,25.61,2,0.75821808,0.7013,28.73,0,0,0,0,0,0,3,10.99889664,0.682,31.69,0,0,0,0,0,0,4,29.33876304,0.6338,34.09,2,2,2,2,2,2,0
2,29.3942,11984.8,17.45867981,0.315948397,0.75821808,0.7013,0,28.73,3,10.99889664,0.682,31.69,0,0,0,0,0,0,4,29.33876304,0.6338,34.09,2,2,2,2,2,2,5,85.3940244,0.6188,32.91,1,1,1,1,1,1,2.54568288
3,29.3942,11984.8,17.45867981,0.315948397,10.99889664,0.682,0,31.69,4,29.33876304,0.6338,34.09,2,2,2,2,2,2,5,85.3940244,0.6188,32.91,1,1,1,1,1,1,6,177.0415452,0.8249,22.93,6,6,6,6,6,6,0.75821808
4,29.3942,11984.8,17.45867981,0.315948397,29.33876304,0.6338,2,34.09,5,85.3940244,0.6188,32.91,1,1,1,1,1,1,6,177.0415452,0.8249,22.93,6,6,6,6,6,6,7,144.046879,0.8413,21.77,1,1,1,1,1,1,10.99889664
5,29.3942,11984.8,17.45867981,0.315948397,85.3940244,0.6188,1,32.91,6,177.0415452,0.8249,22.93,6,6,6,6,6,6,7,144.046879,0.8413,21.77,1,1,1,1,1,1,8,172.0083965,0.8577,21.56,3,3,3,3,3,3,29.33876304
6,29.3942,11984.8,17.45867981,0.315948397,177.0415452,0.8249,6,22.93,7,144.046879,0.8413,21.77,1,1,1,1,1,1,8,172.0083965,0.8577,21.56,3,3,3,3,3,3,9,206.9639623,0.8741,21.71,1,1,1,1,1,1,85.3940244
7,29.3942,11984.8,17.45867981,0.315948397,144.046879,0.8413,1,21.77,8,172.0083965,0.8577,21.56,3,3,3,3,3,3,9,206.9639623,0.8741,21.71,1,1,1,1,1,1,10,53.43664872,0.8747,25.45,2,2,2,2,2,2,177.0415452
8,29.3942,11984.8,17.45867981,0.315948397,172.0083965,0.8577,3,21.56,9,206.9639623,0.8741,21.71,1,1,1,1,1,1,10,53.43664872,0.8747,25.45,2,2,2,2,2,2,11,9.89472072,0.8617,26.63,5,5,5,5,5,5,144.046879
9,29.3942,11984.8,17.45867981,0.315948397,206.9639623,0.8741,1,21.71,10,53.43664872,0.8747,25.45,2,2,2,2,2,2,11,9.89472072,0.8617,26.63,5,5,5,5,5,5,12,2.53802112,0.8038,23.49,1,1,1,1,1,1,172.0083965
1,920.786,13686,15.18972094,0.264493926,0.78066672,0.7861,1,26.41,2,3.3220596,0.7022,30.47,0,0,0,0,0,0,3,58.21426872,0.6313,32.01,0,0,0,0,0,0,4,39.00623328,0.6463,30.73,0,0,0,0,0,0,0
2,920.786,13686,15.18972094,0.264493926,3.3220596,0.7022,0,30.47,3,58.21426872,0.6313,32.01,0,0,0,0,0,0,4,39.00623328,0.6463,30.73,0,0,0,0,0,0,5,157.3509588,0.7393,30.77,0,0,0,0,0,0,0.78066672
3,920.786,13686,15.18972094,0.264493926,58.21426872,0.6313,0,32.01,4,39.00623328,0.6463,30.73,0,0,0,0,0,0,5,157.3509588,0.7393,30.77,0,0,0,0,0,0,6,66.89745,0.7708,26.87,0,0,0,0,0,0,3.3220596
4,920.786,13686,15.18972094,0.264493926,39.00623328,0.6463,0,30.73,5,157.3509588,0.7393,30.77,0,0,0,0,0,0,6,66.89745,0.7708,26.87,0,0,0,0,0,0,7,130.0932881,0.8023,26.01,0,0,0,0,0,0,58.21426872
5,920.786,13686,15.18972094,0.264493926,157.3509588,0.7393,0,30.77,6,66.89745,0.7708,26.87,0,0,0,0,0,0,7,130.0932881,0.8023,26.01,0,0,0,0,0,0,8,105.3768998,0.8338,25.15,0,0,0,0,0,0,39.00623328
6,920.786,13686,15.18972094,0.264493926,66.89745,0.7708,0,26.87,7,130.0932881,0.8023,26.01,0,0,0,0,0,0,8,105.3768998,0.8338,25.15,0,0,0,0,0,0,9,250.894285,0.8653,24.29,0,0,0,0,0,0,157.3509588
