Month_w0,Dist_to_Stream,Dist_to_Border,slope,strm_density,Rainfall_w0,NDVI_w0,Malaria_w0,LST_w0,Month_w1,Rainfall_w1,NDVI_w1,LST_w1,Malaria_w1,M_Slope_Rainfall_w1,M_Dist_to_Border_w1,M_NDVI_w1,M_Dist_to_Stream_w1,M_Stream_Density_w1,Month_w2,Rainfall_w2,NDVI_w2,LST_w2,Malaria_w2,M_Slope_Rainfall_w2,M_Dist_to_Border_w2,M_NDVI_w2,M_Dist_to_Stream_w2,M_Stream_Density_w2,Month_w3,Rainfall_w3,NDVI_w3,LST_w3,Malaria_w3,M_Slope_Rainfall_w3,M_Dist_to_Border_w3,M_NDVI_w3,M_Dist_to_Stream_w3,M_Stream_Density_w3,Rainfall_w-1
3,298.127,4933.77,16.9789428956,0.2109705615,0.00661983,0.4872,0,31.69,4,*,*,*,0.000890472,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,0.04379191
4,298.127,4933.77,16.9789428956,0.2109705615,0.74574129,0.5734,0.000890472,32.71,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0.000890472,*,*,*,*,*,0.00661983
4,298.127,4933.77,16.9789428956,0.2109705615,0.01900256,0.5734,0,32.71,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0.000890472,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,0.74574129
4,298.127,4933.77,16.9789428956,0.2109705615,0.00591506,0.5734,0,32.71,4,*,*,*,0.000890472,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,0.01900256
4,298.127,4933.77,16.9789428956,0.2109705615,0.85420134,0.5734,0.000890472,32.71,4,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,0.00591506
4,298.127,4933.77,16.9789428956,0.2109705615,1.88490463,0.5734,0,32.71,5,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,0.85420134
5,298.127,4933.77,16.9789428956,0.2109705615,0.33560961,0.5641,0,29.29,5,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,1.88490463
5,298.127,4933.77,16.9789428956,0.2109705615,1.61460466,0.5641,0,29.29,5,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,0.33560961
5,298.127,4933.77,16.9789428956,0.2109705615,0.91910121,0.5641,0,29.29,5,*,*,*,0,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,1.61460466
5,298.127,4933.77,16.9789428956,0.2109705615,1.86066857,0.5641,0,29.29,6,*,*,*,0,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,0.91910121
6,298.127,4933.77,16.9789428956,0.2109705615,2.04162566,0.6173,0,26.51,6,*,*,*,0,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,1.86066857
6,298.127,4933.77,16.9789428956,0.2109705615,0.00916222,0.6173,0,26.51,6,*,*,*,0,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,2.04162566
6,298.127,4933.77,16.9789428956,0.2109705615,0.28266934,0.6173,0,26.51,6,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0.000890472,*,*,*,*,*,0.00916222
6,298.127,4933.77,16.9789428956,0.2109705615,0.39573727,0.6173,0,26.51,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0.000890472,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,0.28266934
7,298.127,4933.77,16.9789428956,0.2109705615,0.35632898,0.6705,0,23.19,7,*,*,*,0.000890472,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,0.39573727
7,298.127,4933.77,16.9789428956,0.2109705615,1.04302729,0.6705,0.000890472,23.19,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,0.35632898
7,298.127,4933.77,16.9789428956,0.2109705615,1.26975782,0.6705,0,23.19,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,1.04302729
7,298.127,4933.77,16.9789428956,0.2109705615,2.60398948,0.6705,0,23.19,7,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,1.26975782
7,298.127,4933.77,16.9789428956,0.2109705615,1.2294441,0.6705,0,23.19,8,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,2.60398948
8,298.127,4933.77,16.9789428956,0.2109705615,1.06582831,0.7237,0,24.43,8,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,1.2294441
8,298.127,4933.77,16.9789428956,0.2109705615,0.60118846,0.7237,0,24.43,8,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,1.06582831
8,298.127,4933.77,16.9789428956,0.2109705615,0.94691218,0.7237,0,24.43,8,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,0.60118846
8,298.127,4933.77,16.9789428956,0.2109705615,0.78782907,0.7237,0,24.43,9,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,0.94691218
9,298.127,4933.77,16.9789428956,0.2109705615,5.45399011,0.7769,0,25.67,9,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,0.78782907
9,298.127,4933.77,16.9789428956,0.2109705615,0.78763194,0.7769,0,25.67,9,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,5.45399011
9,298.127,4933.77,16.9789428956,0.2109705615,0.12672755,0.7769,0,25.67,9,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,0.78763194
9,298.127,4933.77,16.9789428956,0.2109705615,3.98060998,0.7769,0,25.67,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,0.12672755
10,298.127,4933.77,16.9789428956,0.2109705615,1.43933756,0.8027,0,26.71,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,3.98060998
10,298.127,4933.77,16.9789428956,0.2109705615,0.15807809,0.8027,0,26.71,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,1.43933756
10,298.127,4933.77,16.9789428956,0.2109705615,0.03808166,0.8027,0,26.71,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,0.15807809
10,298.127,4933.77,16.9789428956,0.2109705615,0.1160544,0.8027,0,26.71,10,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,0.03808166
10,298.127,4933.77,16.9789428956,0.2109705615,0.01160712,0.8027,0,26.71,11,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,0.1160544
11,298.127,4933.77,16.9789428956,0.2109705615,0.00528016,0.7934,0,26.89,11,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,0.01160712
11,298.127,4933.77,16.9789428956,0.2109705615,0.3853288,0.7934,0,26.89,11,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,0.00528016
11,298.127,4933.77,16.9789428956,0.2109705615,0.38082462,0.7934,0,26.89,11,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,0.3853288
11,298.127,4933.77,16.9789428956,0.2109705615,0.08004655,0.7934,0,26.89,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,0.38082462
12,298.127,4933.77,16.9789428956,0.2109705615,0,0.7554,0,26.35,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,0.08004655
12,298.127,4933.77,16.9789428956,0.2109705615,0,0.7554,0,26.35,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,0
12,298.127,4933.77,16.9789428956,0.2109705615,0,0.7554,0,26.35,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,1,*,*,*,0,*,*,*,*,*,0
12,298.127,4933.77,16.9789428956,0.2109705615,0,0.7554,0,26.35,12,*,*,*,0,*,*,*,*,*,1,*,*,*,0,*,*,*,*,*,1,*,*,*,0,*,*,*,*,*,0
12,298.127,4933.77,16.9789428956,0.2109705615,0,0.7554,0,26.35,1,*,*,*,0,*,*,*,*,*,1,*,*,*,0,*,*,*,*,*,1,*,*,*,0,*,*,*,*,*,0
1,298.127,4933.77,16.9789428956,0.2109705615,0,0.704,0,26.05,1,*,*,*,0,*,*,*,*,*,1,*,*,*,0,*,*,*,*,*,1,*,*,*,0,*,*,*,*,*,0
1,298.127,4933.77,16.9789428956,0.2109705615,0,0.704,0,26.05,1,*,*,*,0,*,*,*,*,*,1,*,*,*,0,*,*,*,*,*,1,*,*,*,0,*,*,*,*,*,0
1,298.127,4933.77,16.9789428956,0.2109705615,0.0000589,0.704,0,26.05,1,*,*,*,0,*,*,*,*,*,1,*,*,*,0,*,*,*,*,*,2,*,*,*,0,*,*,*,*,*,0
1,298.127,4933.77,16.9789428956,0.2109705615,0,0.704,0,26.05,1,*,*,*,0,*,*,*,*,*,2,*,*,*,0,*,*,*,*,*,2,*,*,*,0,*,*,*,*,*,0.0000589
1,298.127,4933.77,16.9789428956,0.2109705615,0.10601303,0.704,0,26.05,2,*,*,*,0,*,*,*,*,*,2,*,*,*,0,*,*,*,*,*,2,*,*,*,0,*,*,*,*,*,0
2,298.127,4933.77,16.9789428956,0.2109705615,0,0.6196,0,29.09,2,*,*,*,0,*,*,*,*,*,2,*,*,*,0,*,*,*,*,*,2,*,*,*,0,*,*,*,*,*,0.10601303
2,298.127,4933.77,16.9789428956,0.2109705615,0.02623146,0.6196,0,29.09,2,*,*,*,0,*,*,*,*,*,2,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,0
2,298.127,4933.77,16.9789428956,0.2109705615,0.00276117,0.6196,0,29.09,2,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,0.02623146
2,298.127,4933.77,16.9789428956,0.2109705615,0.25428943,0.6196,0,29.09,3,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,0.00276117
3,298.127,4933.77,16.9789428956,0.2109705615,0.20617287,0.5603,0,32.31,3,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,0.25428943
3,298.127,4933.77,16.9789428956,0.2109705615,0.000423,0.5603,0,32.31,3,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,0.20617287
3,298.127,4933.77,16.9789428956,0.2109705615,0,0.5603,0,32.31,3,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,0.000423
3,298.127,4933.77,16.9789428956,0.2109705615,0,0.5603,0,32.31,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,0
4,298.127,4933.77,16.9789428956,0.2109705615,0.00010429,0.5796,0,34.25,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,0
4,298.127,4933.77,16.9789428956,0.2109705615,0.12529714,0.5796,0,34.25,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,0.00010429
4,298.127,4933.77,16.9789428956,0.2109705615,0.08093694,0.5796,0,34.25,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,0.12529714
4,298.127,4933.77,16.9789428956,0.2109705615,1.01611009,0.5796,0,34.25,4,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,5,*,*,*,0.0009049774,*,*,*,*,*,0.08093694
4,298.127,4933.77,16.9789428956,0.2109705615,0.3072055,0.5796,0,34.25,5,*,*,*,0,*,*,*,*,*,5,*,*,*,0.0009049774,*,*,*,*,*,5,*,*,*,0.0027149321,*,*,*,*,*,1.01611009
5,298.127,4933.77,16.9789428956,0.2109705615,0.70574644,0.6279,0,33.11,5,*,*,*,0.0009049774,*,*,*,*,*,5,*,*,*,0.0027149321,*,*,*,*,*,5,*,*,*,0.0027149321,*,*,*,*,*,0.3072055
5,298.127,4933.77,16.9789428956,0.2109705615,0.75457116,0.6279,0.0009049774,33.11,5,*,*,*,0.0027149321,*,*,*,*,*,5,*,*,*,0.0027149321,*,*,*,*,*,6,*,*,*,0.0054298643,*,*,*,*,*,0.70574644
5,298.127,4933.77,16.9789428956,0.2109705615,0.42929505,0.6279,0.0027149321,33.11,5,*,*,*,0.0027149321,*,*,*,*,*,6,*,*,*,0.0054298643,*,*,*,*,*,6,*,*,*,0.0018099548,*,*,*,*,*,0.75457116
5,298.127,4933.77,16.9789428956,0.2109705615,1.54916645,0.6279,0.0027149321,33.11,6,*,*,*,0.0054298643,*,*,*,*,*,6,*,*,*,0.0018099548,*,*,*,*,*,6,*,*,*,0.0036199095,*,*,*,*,*,0.42929505
6,298.127,4933.77,16.9789428956,0.2109705615,3.25421941,0.8276,0.0054298643,25.83,6,*,*,*,0.0018099548,*,*,*,*,*,6,*,*,*,0.0036199095,*,*,*,*,*,6,*,*,*,0.0018099548,*,*,*,*,*,1.54916645
6,298.127,4933.77,16.9789428956,0.2109705615,0.76330574,0.8276,0.0018099548,25.83,6,*,*,*,0.0036199095,*,*,*,*,*,6,*,*,*,0.0018099548,*,*,*,*,*,7,*,*,*,0.0027149321,*,*,*,*,*,3.25421941
6,298.127,4933.77,16.9789428956,0.2109705615,1.39446156,0.8276,0.0036199095,25.83,6,*,*,*,0.0018099548,*,*,*,*,*,7,*,*,*,0.0027149321,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,0.76330574
6,298.127,4933.77,16.9789428956,0.2109705615,1.77684409,0.8276,0.0018099548,25.83,7,*,*,*,0.0027149321,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,1.39446156
7,298.127,4933.77,16.9789428956,0.2109705615,0.48758921,0.8264666667,0.0027149321,21.71,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0.0009049774,*,*,*,*,*,1.77684409
7,298.127,4933.77,16.9789428956,0.2109705615,0.86885095,0.8264666667,0,21.71,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0.0009049774,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,0.48758921
7,298.127,4933.77,16.9789428956,0.2109705615,0.25897186,0.8264666667,0,21.71,7,*,*,*,0.0009049774,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,8,*,*,*,0.0009049774,*,*,*,*,*,0.86885095
7,298.127,4933.77,16.9789428956,0.2109705615,1.56750142,0.8264666667,0.0009049774,21.71,7,*,*,*,0,*,*,*,*,*,8,*,*,*,0.0009049774,*,*,*,*,*,8,*,*,*,0.0018099548,*,*,*,*,*,0.25897186
7,298.127,4933.77,16.9789428956,0.2109705615,3.94620923,0.8264666667,0,21.71,8,*,*,*,0.0009049774,*,*,*,*,*,8,*,*,*,0.0018099548,*,*,*,*,*,8,*,*,*,0.0054298643,*,*,*,*,*,1.56750142
8,298.127,4933.77,16.9789428956,0.2109705615,2.36579235,0.8253333333,0.0009049774,23.57,8,*,*,*,0.0018099548,*,*,*,*,*,8,*,*,*,0.0054298643,*,*,*,*,*,8,*,*,*,0.0027149321,*,*,*,*,*,3.94620923
8,298.127,4933.77,16.9789428956,0.2109705615,0.49149826,0.8253333333,0.0018099548,23.57,8,*,*,*,0.0054298643,*,*,*,*,*,8,*,*,*,0.0027149321,*,*,*,*,*,9,*,*,*,0.0009049774,*,*,*,*,*,2.36579235
8,298.127,4933.77,16.9789428956,0.2109705615,1.42761673,0.8253333333,0.0054298643,23.57,8,*,*,*,0.0027149321,*,*,*,*,*,9,*,*,*,0.0009049774,*,*,*,*,*,9,*,*,*,0.0009049774,*,*,*,*,*,0.49149826
8,298.127,4933.77,16.9789428956,0.2109705615,1.7549398,0.8253333333,0.0027149321,23.57,9,*,*,*,0.0009049774,*,*,*,*,*,9,*,*,*,0.0009049774,*,*,*,*,*,9,*,*,*,0.0009049774,*,*,*,*,*,1.42761673
9,298.127,4933.77,16.9789428956,0.2109705615,1.41202332,0.8242,0.0009049774,22.35,9,*,*,*,0.0009049774,*,*,*,*,*,9,*,*,*,0.0009049774,*,*,*,*,*,9,*,*,*,0.0009049774,*,*,*,*,*,1.7549398
9,298.127,4933.77,16.9789428956,0.2109705615,4.10326043,0.8242,0.0009049774,22.35,9,*,*,*,0.0009049774,*,*,*,*,*,9,*,*,*,0.0009049774,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,1.41202332
9,298.127,4933.77,16.9789428956,0.2109705615,1.28871784,0.8242,0.0009049774,22.35,9,*,*,*,0.0009049774,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,4.10326043
9,298.127,4933.77,16.9789428956,0.2109705615,1.79610616,0.8242,0.0009049774,22.35,9,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,1.28871784
9,298.127,4933.77,16.9789428956,0.2109705615,0.21842591,0.8242,0,22.35,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,1.79610616
10,298.127,4933.77,16.9789428956,0.2109705615,0.0068078,0.8242,0,25.89,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,0.21842591
