Month_w0,Dist_to_Stream,Dist_to_Border,slope,strm_density,Rainfall_w0,NDVI_w0,Malaria_w0,LST_w0,Month_w1,Rainfall_w1,NDVI_w1,LST_w1,Malaria_w1,M_Slope_Rainfall_w1,M_Dist_to_Border_w1,M_NDVI_w1,M_Dist_to_Stream_w1,M_Stream_Density_w1,Month_w2,Rainfall_w2,NDVI_w2,LST_w2,Malaria_w2,M_Slope_Rainfall_w2,M_Dist_to_Border_w2,M_NDVI_w2,M_Dist_to_Stream_w2,M_Stream_Density_w2,Month_w3,Rainfall_w3,NDVI_w3,LST_w3,Malaria_w3,M_Slope_Rainfall_w3,M_Dist_to_Border_w3,M_NDVI_w3,M_Dist_to_Stream_w3,M_Stream_Density_w3,Rainfall_w-1
9,357.124,711.97,3.5246106985,0.4695918601,0.81724766,0.8051,0.0037537538,26.67,9,0.2071797,0.8051,26.67,0,0.0011261261,0.0011261261,0.0011261261,0.0011261261,0.0011261261,9,3.87878635,0.8051,26.67,0.0026276276,0.0026276276,0.0026276276,0.0026276276,0.0026276276,0.0026276276,10,1.65160543,0.8184,29.39,0.0037537538,0.0037537538,0.0037537538,0.0037537538,0.0037537538,0.0037537538,5.79572019
9,357.124,711.97,3.5246106985,0.4695918601,0.2071797,0.8051,0.0011261261,26.67,9,3.87878635,0.8051,26.67,0,0.0026276276,0.0026276276,0.0026276276,0.0026276276,0.0026276276,10,1.65160543,0.8184,29.39,0.0037537538,0.0037537538,0.0037537538,0.0037537538,0.0037537538,0.0037537538,10,0.44725622,0.8184,29.39,0.0037537538,0.0037537538,0.0037537538,0.0037537538,0.0037537538,0.0037537538,0.81724766
9,357.124,711.97,3.5246106985,0.4695918601,3.87878635,0.8051,0.0026276276,26.67,10,1.65160543,0.8184,29.39,0,0.0037537538,0.0037537538,0.0037537538,0.0037537538,0.0037537538,10,0.44725622,0.8184,29.39,0.0037537538,0.0037537538,0.0037537538,0.0037537538,0.0037537538,0.0037537538,10,0.04493174,0.8184,29.39,0.0015015015,0.0015015015,0.0015015015,0.0015015015,0.0015015015,0.0015015015,0.2071797
10,357.124,711.97,3.5246106985,0.4695918601,1.65160543,0.8184,0.0037537538,29.39,10,0.44725622,0.8184,29.39,0,0.0037537538,0.0037537538,0.0037537538,0.0037537538,0.0037537538,10,0.04493174,0.8184,29.39,0.0015015015,0.0015015015,0.0015015015,0.0015015015,0.0015015015,0.0015015015,10,0.02333661,0.8184,29.39,0.0048798799,0.0048798799,0.0048798799,0.0048798799,0.0048798799,0.0048798799,3.87878635
10,357.124,711.97,3.5246106985,0.4695918601,0.44725622,0.8184,0.0037537538,29.39,10,0.04493174,0.8184,29.39,0,0.0015015015,0.0015015015,0.0015015015,0.0015015015,0.0015015015,10,0.02333661,0.8184,29.39,0.0048798799,0.0048798799,0.0048798799,0.0048798799,0.0048798799,0.0048798799,10,0.00544609,0.8184,29.39,0.0056306306,0.0056306306,0.0056306306,0.0056306306,0.0056306306,0.0056306306,1.65160543
10,357.124,711.97,3.5246106985,0.4695918601,0.04493174,0.8184,0.0015015015,29.39,10,0.02333661,0.8184,29.39,0,0.0048798799,0.0048798799,0.0048798799,0.0048798799,0.0048798799,10,0.00544609,0.8184,29.39,0.0056306306,0.0056306306,0.0056306306,0.0056306306,0.0056306306,0.0056306306,11,0.01125088,0.7449,29.23,0.0048798799,0.0048798799,0.0048798799,0.0048798799,0.0048798799,0.0048798799,0.44725622
10,357.124,711.97,3.5246106985,0.4695918601,0.02333661,0.8184,0.0048798799,29.39,10,0.00544609,0.8184,29.39,0,0.0056306306,0.0056306306,0.0056306306,0.0056306306,0.0056306306,11,0.01125088,0.7449,29.23,0.0048798799,0.0048798799,0.0048798799,0.0048798799,0.0048798799,0.0048798799,11,0.4741104,0.7449,29.23,0.0052552553,0.0052552553,0.0052552553,0.0052552553,0.0052552553,0.0052552553,0.04493174
10,357.124,711.97,3.5246106985,0.4695918601,0.00544609,0.8184,0.0056306306,29.39,11,0.01125088,0.7449,29.23,0,0.0048798799,0.0048798799,0.0048798799,0.0048798799,0.0048798799,11,0.4741104,0.7449,29.23,0.0052552553,0.0052552553,0.0052552553,0.0052552553,0.0052552553,0.0052552553,11,0.61081176,0.7449,29.23,0.0052552553,0.0052552553,0.0052552553,0.0052552553,0.0052552553,0.0052552553,0.02333661
11,357.124,711.97,3.5246106985,0.4695918601,0.01125088,0.7449,0.0048798799,29.23,11,0.4741104,0.7449,29.23,0,0.0052552553,0.0052552553,0.0052552553,0.0052552553,0.0052552553,11,0.61081176,0.7449,29.23,0.0052552553,0.0052552553,0.0052552553,0.0052552553,0.0052552553,0.0052552553,11,0.16610274,0.7449,29.23,0.0078828829,0.0078828829,0.0078828829,0.0078828829,0.0078828829,0.0078828829,0.00544609
11,357.124,711.97,3.5246106985,0.4695918601,0.4741104,0.7449,0.0052552553,29.23,11,0.61081176,0.7449,29.23,0,0.0052552553,0.0052552553,0.0052552553,0.0052552553,0.0052552553,11,0.16610274,0.7449,29.23,0.0078828829,0.0078828829,0.0078828829,0.0078828829,0.0078828829,0.0078828829,12,0,0.6766,28.71,0.0097597598,0.0097597598,0.0097597598,0.0097597598,0.0097597598,0.0097597598,0.01125088
11,357.124,711.97,3.5246106985,0.4695918601,0.61081176,0.7449,0.0052552553,29.23,11,0.16610274,0.7449,29.23,0,0.0078828829,0.0078828829,0.0078828829,0.0078828829,0.0078828829,12,0,0.6766,28.71,0.0097597598,0.0097597598,0.0097597598,0.0097597598,0.0097597598,0.0097597598,12,0,0.6766,28.71,0.0101351351,0.0101351351,0.0101351351,0.0101351351,0.0101351351,0.0101351351,0.4741104
11,357.124,711.97,3.5246106985,0.4695918601,0.16610274,0.7449,0.0078828829,29.23,12,0,0.6766,28.71,0,0.0097597598,0.0097597598,0.0097597598,0.0097597598,0.0097597598,12,0,0.6766,28.71,0.0101351351,0.0101351351,0.0101351351,0.0101351351,0.0101351351,0.0101351351,12,0,0.6766,28.71,0.0071321321,0.0071321321,0.0071321321,0.0071321321,0.0071321321,0.0071321321,0.61081176
12,357.124,711.97,3.5246106985,0.4695918601,0,0.6766,0.0097597598,28.71,12,0,0.6766,28.71,0,0.0101351351,0.0101351351,0.0101351351,0.0101351351,0.0101351351,12,0,0.6766,28.71,0.0071321321,0.0071321321,0.0071321321,0.0071321321,0.0071321321,0.0071321321,12,0.0000392,0.6766,28.71,0.0108858859,0.0108858859,0.0108858859,0.0108858859,0.0108858859,0.0108858859,0.16610274
12,357.124,711.97,3.5246106985,0.4695918601,0,0.6766,0.0101351351,28.71,12,0,0.6766,28.71,0,0.0071321321,0.0071321321,0.0071321321,0.0071321321,0.0071321321,12,0.0000392,0.6766,28.71,0.0108858859,0.0108858859,0.0108858859,0.0108858859,0.0108858859,0.0108858859,12,0,0.6766,28.71,0.003003003,0.003003003,0.003003003,0.003003003,0.003003003,0.003003003,0
12,357.124,711.97,3.5246106985,0.4695918601,0,0.6766,0.0071321321,28.71,12,0.0000392,0.6766,28.71,0,0.0108858859,0.0108858859,0.0108858859,0.0108858859,0.0108858859,12,0,0.6766,28.71,0.003003003,0.003003003,0.003003003,0.003003003,0.003003003,0.003003003,1,0,0.6392,28.29,0.0071321321,0.0071321321,0.0071321321,0.0071321321,0.0071321321,0.0071321321,0
12,357.124,711.97,3.5246106985,0.4695918601,0.0000392,0.6766,0.0108858859,28.71,12,0,0.6766,28.71,0,0.003003003,0.003003003,0.003003003,0.003003003,0.003003003,1,0,0.6392,28.29,0.0071321321,0.0071321321,0.0071321321,0.0071321321,0.0071321321,0.0071321321,1,0,0.6392,28.29,0.003003003,0.003003003,0.003003003,0.003003003,0.003003003,0.003003003,0
12,357.124,711.97,3.5246106985,0.4695918601,0,0.6766,0.003003003,28.71,1,0,0.6392,28.29,0,0.0071321321,0.0071321321,0.0071321321,0.0071321321,0.0071321321,1,0,0.6392,28.29,0.003003003,0.003003003,0.003003003,0.003003003,0.003003003,0.003003003,1,0.00011215,0.6392,28.29,0.0033783784,0.0033783784,0.0033783784,0.0033783784,0.0033783784,0.0033783784,0.0000392
1,357.124,711.97,3.5246106985,0.4695918601,0,0.6392,0.0069216758,28.29,1,0,0.6392,28.29,0,0.0029143898,0.0029143898,0.0029143898,0.0029143898,0.0029143898,1,0.00011215,0.6392,28.29,0.0032786885,0.0032786885,0.0032786885,0.0032786885,0.0032786885,0.0032786885,1,0.00020826,0.6392,28.29,0.0032786885,0.0032786885,0.0032786885,0.0032786885,0.0032786885,0.0032786885,0
1,357.124,711.97,3.5246106985,0.4695918601,0,0.6392,0.0029143898,28.29,1,0.00011215,0.6392,28.29,0,0.0032786885,0.0032786885,0.0032786885,0.0032786885,0.0032786885,1,0.00020826,0.6392,28.29,0.0032786885,0.0032786885,0.0032786885,0.0032786885,0.0032786885,0.0032786885,1,0.04525052,0.6392,28.29,0.0010928962,0.0010928962,0.0010928962,0.0010928962,0.0010928962,0.0010928962,0
1,357.124,711.97,3.5246106985,0.4695918601,0.00011215,0.6392,0.0032786885,28.29,1,0.00020826,0.6392,28.29,0,0.0032786885,0.0032786885,0.0032786885,0.0032786885,0.0032786885,1,0.04525052,0.6392,28.29,0.0010928962,0.0010928962,0.0010928962,0.0010928962,0.0010928962,0.0010928962,2,0.00061888,0.5975,31.73,0.0025500911,0.0025500911,0.0025500911,0.0025500911,0.0025500911,0.0025500911,0
1,357.124,711.97,3.5246106985,0.4695918601,0.00020826,0.6392,0.0032786885,28.29,1,0.04525052,0.6392,28.29,0,0.0010928962,0.0010928962,0.0010928962,0.0010928962,0.0010928962,2,0.00061888,0.5975,31.73,0.0025500911,0.0025500911,0.0025500911,0.0025500911,0.0025500911,0.0025500911,2,0.01993573,0.5975,31.73,0.0018214936,0.0018214936,0.0018214936,0.0018214936,0.0018214936,0.0018214936,0.00011215
1,357.124,711.97,3.5246106985,0.4695918601,0.04525052,0.6392,0.0010928962,28.29,2,0.00061888,0.5975,31.73,0,0.0025500911,0.0025500911,0.0025500911,0.0025500911,0.0025500911,2,0.01993573,0.5975,31.73,0.0018214936,0.0018214936,0.0018214936,0.0018214936,0.0018214936,0.0018214936,2,0.01082469,0.5975,31.73,0.0014571949,0.0014571949,0.0014571949,0.0014571949,0.0014571949,0.0014571949,0.00020826
2,357.124,711.97,3.5246106985,0.4695918601,0.00061888,0.5975,0.0025500911,31.73,2,0.01993573,0.5975,31.73,0,0.0018214936,0.0018214936,0.0018214936,0.0018214936,0.0018214936,2,0.01082469,0.5975,31.73,0.0014571949,0.0014571949,0.0014571949,0.0014571949,0.0014571949,0.0014571949,2,0.43674344,0.5975,31.73,0.0021857923,0.0021857923,0.0021857923,0.0021857923,0.0021857923,0.0021857923,0.04525052
2,357.124,711.97,3.5246106985,0.4695918601,0.01993573,0.5975,0.0018214936,31.73,2,0.01082469,0.5975,31.73,0,0.0014571949,0.0014571949,0.0014571949,0.0014571949,0.0014571949,2,0.43674344,0.5975,31.73,0.0021857923,0.0021857923,0.0021857923,0.0021857923,0.0021857923,0.0021857923,3,0.19750779,0.5902,34.61,0.004007286,0.004007286,0.004007286,0.004007286,0.004007286,0.004007286,0.00061888
2,357.124,711.97,3.5246106985,0.4695918601,0.01082469,0.5975,0.0014571949,31.73,2,0.43674344,0.5975,31.73,0,0.0021857923,0.0021857923,0.0021857923,0.0021857923,0.0021857923,3,0.19750779,0.5902,34.61,0.004007286,0.004007286,0.004007286,0.004007286,0.004007286,0.004007286,3,0.00000768,0.5902,34.61,0.0025500911,0.0025500911,0.0025500911,0.0025500911,0.0025500911,0.0025500911,0.01993573
2,357.124,711.97,3.5246106985,0.4695918601,0.43674344,0.5975,0.0021857923,31.73,3,0.19750779,0.5902,34.61,0,0.004007286,0.004007286,0.004007286,0.004007286,0.004007286,3,0.00000768,0.5902,34.61,0.0025500911,0.0025500911,0.0025500911,0.0025500911,0.0025500911,0.0025500911,3,0,0.5902,34.61,0.0025500911,0.0025500911,0.0025500911,0.0025500911,0.0025500911,0.0025500911,0.01082469
3,357.124,711.97,3.5246106985,0.4695918601,0.19750779,0.5902,0.004007286,34.61,3,0.00000768,0.5902,34.61,0,0.0025500911,0.0025500911,0.0025500911,0.0025500911,0.0025500911,3,0,0.5902,34.61,0.0025500911,0.0025500911,0.0025500911,0.0025500911,0.0025500911,0.0025500911,3,0,0.5902,34.61,0.0021857923,0.0021857923,0.0021857923,0.0021857923,0.0021857923,0.0021857923,0.43674344
3,357.124,711.97,3.5246106985,0.4695918601,0.00000768,0.5902,0.0025500911,34.61,3,0,0.5902,34.61,0,0.0025500911,0.0025500911,0.0025500911,0.0025500911,0.0025500911,3,0,0.5902,34.61,0.0021857923,0.0021857923,0.0021857923,0.0021857923,0.0021857923,0.0021857923,4,0,0.5521,37.29,0.004007286,0.004007286,0.004007286,0.004007286,0.004007286,0.004007286,0.19750779
3,357.124,711.97,3.5246106985,0.4695918601,0,0.5902,0.0025500911,34.61,3,0,0.5902,34.61,0,0.0021857923,0.0021857923,0.0021857923,0.0021857923,0.0021857923,4,0,0.5521,37.29,0.004007286,0.004007286,0.004007286,0.004007286,0.004007286,0.004007286,4,0.31091481,0.5521,37.29,0.0025500911,0.0025500911,0.0025500911,0.0025500911,0.0025500911,0.0025500911,0.00000768
3,357.124,711.97,3.5246106985,0.4695918601,0,0.5902,0.0021857923,34.61,4,0,0.5521,37.29,0,0.004007286,0.004007286,0.004007286,0.004007286,0.004007286,4,0.31091481,0.5521,37.29,0.0025500911,0.0025500911,0.0025500911,0.0025500911,0.0025500911,0.0025500911,4,0.07750794,0.5521,37.29,0.0036429872,0.0036429872,0.0036429872,0.0036429872,0.0036429872,0.0036429872,0
4,357.124,711.97,3.5246106985,0.4695918601,0,0.5521,0.004007286,37.29,4,0.31091481,0.5521,37.29,0,0.0025500911,0.0025500911,0.0025500911,0.0025500911,0.0025500911,4,0.07750794,0.5521,37.29,0.0036429872,0.0036429872,0.0036429872,0.0036429872,0.0036429872,0.0036429872,4,1.6834275,0.5521,37.29,0.0047358834,0.0047358834,0.0047358834,0.0047358834,0.0047358834,0.0047358834,0
4,357.124,711.97,3.5246106985,0.4695918601,0.31091481,0.5521,0.0025500911,37.29,4,0.07750794,0.5521,37.29,0,0.0036429872,0.0036429872,0.0036429872,0.0036429872,0.0036429872,4,1.6834275,0.5521,37.29,0.0047358834,0.0047358834,0.0047358834,0.0047358834,0.0047358834,0.0047358834,4,0.45403835,0.5521,37.29,0.0032786885,0.0032786885,0.0032786885,0.0032786885,0.0032786885,0.0032786885,0
4,357.124,711.97,3.5246106985,0.4695918601,0.07750794,0.5521,0.0036429872,37.29,4,1.6834275,0.5521,37.29,0,0.0047358834,0.0047358834,0.0047358834,0.0047358834,0.0047358834,4,0.45403835,0.5521,37.29,0.0032786885,0.0032786885,0.0032786885,0.0032786885,0.0032786885,0.0032786885,5,0.98266934,0.5613,34.57,0.0021857923,0.0021857923,0.0021857923,0.0021857923,0.0021857923,0.0021857923,0.31091481
4,357.124,711.97,3.5246106985,0.4695918601,1.6834275,0.5521,0.0047358834,37.29,4,0.45403835,0.5521,37.29,0,0.0032786885,0.0032786885,0.0032786885,0.0032786885,0.0032786885,5,0.98266934,0.5613,34.57,0.0021857923,0.0021857923,0.0021857923,0.0021857923,0.0021857923,0.0021857923,5,0.99955462,0.5613,34.57,0.0014571949,0.0014571949,0.0014571949,0.0014571949,0.0014571949,0.0014571949,0.07750794
4,357.124,711.97,3.5246106985,0.4695918601,0.45403835,0.5521,0.0032786885,37.29,5,0.98266934,0.5613,34.57,0,0.0021857923,0.0021857923,0.0021857923,0.0021857923,0.0021857923,5,0.99955462,0.5613,34.57,0.0014571949,0.0014571949,0.0014571949,0.0014571949,0.0014571949,0.0014571949,5,0.52088743,0.5613,34.57,0.0054644809,0.0054644809,0.0054644809,0.0054644809,0.0054644809,0.0054644809,1.6834275
5,357.124,711.97,3.5246106985,0.4695918601,0.98266934,0.5613,0.0021857923,34.57,5,0.99955462,0.5613,34.57,0,0.0014571949,0.0014571949,0.0014571949,0.0014571949,0.0014571949,5,0.52088743,0.5613,34.57,0.0054644809,0.0054644809,0.0054644809,0.0054644809,0.0054644809,0.0054644809,5,1.06136685,0.5613,34.57,0.0080145719,0.0080145719,0.0080145719,0.0080145719,0.0080145719,0.0080145719,0.45403835
5,357.124,711.97,3.5246106985,0.4695918601,0.99955462,0.5613,0.0014571949,34.57,5,0.52088743,0.5613,34.57,0,0.0054644809,0.0054644809,0.0054644809,0.0054644809,0.0054644809,5,1.06136685,0.5613,34.57,0.0080145719,0.0080145719,0.0080145719,0.0080145719,0.0080145719,0.0080145719,6,4.36482563,0.7999,32.97,0.0061930783,0.0061930783,0.0061930783,0.0061930783,0.0061930783,0.0061930783,0.98266934
5,357.124,711.97,3.5246106985,0.4695918601,0.52088743,0.5613,0.0054644809,34.57,5,1.06136685,0.5613,34.57,0,0.0080145719,0.0080145719,0.0080145719,0.0080145719,0.0080145719,6,4.36482563,0.7999,32.97,0.0061930783,0.0061930783,0.0061930783,0.0061930783,0.0061930783,0.0061930783,6,0.9073071,0.7999,32.97,0.0083788707,0.0083788707,0.0083788707,0.0083788707,0.0083788707,0.0083788707,0.99955462
5,357.124,711.97,3.5246106985,0.4695918601,1.06136685,0.5613,0.0080145719,34.57,6,4.36482563,0.7999,32.97,0,0.0061930783,0.0061930783,0.0061930783,0.0061930783,0.0061930783,6,0.9073071,0.7999,32.97,0.0083788707,0.0083788707,0.0083788707,0.0083788707,0.0083788707,0.0083788707,6,1.72019581,0.7999,32.97,0.0076502732,0.0076502732,0.0076502732,0.0076502732,0.0076502732,0.0076502732,0.52088743
6,357.124,711.97,3.5246106985,0.4695918601,4.36482563,0.7999,0.0061930783,32.97,6,0.9073071,0.7999,32.97,0,0.0083788707,0.0083788707,0.0083788707,0.0083788707,0.0083788707,6,1.72019581,0.7999,32.97,0.0076502732,0.0076502732,0.0076502732,0.0076502732,0.0076502732,0.0076502732,6,2.08720923,0.7999,32.97,0.0120218579,0.0120218579,0.0120218579,0.0120218579,0.0120218579,0.0120218579,1.06136685
6,357.124,711.97,3.5246106985,0.4695918601,0.9073071,0.7999,0.0083788707,32.97,6,1.72019581,0.7999,32.97,0,0.0076502732,0.0076502732,0.0076502732,0.0076502732,0.0076502732,6,2.08720923,0.7999,32.97,0.0120218579,0.0120218579,0.0120218579,0.0120218579,0.0120218579,0.0120218579,7,0.68061832,0.8001666667,24.67,0.0069216758,0.0069216758,0.0069216758,0.0069216758,0.0069216758,0.0069216758,4.36482563
6,357.124,711.97,3.5246106985,0.4695918601,1.72019581,0.7999,0.0076502732,32.97,6,2.08720923,0.7999,32.97,0,0.0120218579,0.0120218579,0.0120218579,0.0120218579,0.0120218579,7,0.68061832,0.8001666667,24.67,0.0069216758,0.0069216758,0.0069216758,0.0069216758,0.0069216758,0.0069216758,7,1.10280269,0.8001666667,24.67,0.006557377,0.006557377,0.006557377,0.006557377,0.006557377,0.006557377,0.9073071
6,357.124,711.97,3.5246106985,0.4695918601,2.08720923,0.7999,0.0120218579,32.97,7,0.68061832,0.8001666667,24.67,0,0.0069216758,0.0069216758,0.0069216758,0.0069216758,0.0069216758,7,1.10280269,0.8001666667,24.67,0.006557377,0.006557377,0.006557377,0.006557377,0.006557377,0.006557377,7,0.12792271,0.8001666667,24.67,0.0112932605,0.0112932605,0.0112932605,0.0112932605,0.0112932605,0.0112932605,1.72019581
7,357.124,711.97,3.5246106985,0.4695918601,0.68061832,0.8001666667,0.0069216758,24.67,7,1.10280269,0.8001666667,24.67,0,0.006557377,0.006557377,0.006557377,0.006557377,0.006557377,7,0.12792271,0.8001666667,24.67,0.0112932605,0.0112932605,0.0112932605,0.0112932605,0.0112932605,0.0112932605,7,2.34520906,0.8001666667,24.67,0.010564663,0.010564663,0.010564663,0.010564663,0.010564663,0.010564663,2.08720923
7,357.124,711.97,3.5246106985,0.4695918601,1.10280269,0.8001666667,0.006557377,24.67,7,0.12792271,0.8001666667,24.67,0,0.0112932605,0.0112932605,0.0112932605,0.0112932605,0.0112932605,7,2.34520906,0.8001666667,24.67,0.010564663,0.010564663,0.010564663,0.010564663,0.010564663,0.010564663,7,4.65920196,0.8001666667,24.67,0.0051001821,0.0051001821,0.0051001821,0.0051001821,0.0051001821,0.0051001821,0.68061832
7,357.124,711.97,3.5246106985,0.4695918601,0.12792271,0.8001666667,0.0112932605,24.67,7,2.34520906,0.8001666667,24.67,0,0.010564663,0.010564663,0.010564663,0.010564663,0.010564663,7,4.65920196,0.8001666667,24.67,0.0051001821,0.0051001821,0.0051001821,0.0051001821,0.0051001821,0.0051001821,8,1.76939679,0.8004333333,25.79,0.0072859745,0.0072859745,0.0072859745,0.0072859745,0.0072859745,0.0072859745,1.10280269
7,357.124,711.97,3.5246106985,0.4695918601,2.34520906,0.8001666667,0.010564663,24.67,7,4.65920196,0.8001666667,24.67,0,0.0051001821,0.0051001821,0.0051001821,0.0051001821,0.0051001821,8,1.76939679,0.8004333333,25.79,0.0072859745,0.0072859745,0.0072859745,0.0072859745,0.0072859745,0.0072859745,8,0.60479133,0.8004333333,25.79,0.0043715847,0.0043715847,0.0043715847,0.0043715847,0.0043715847,0.0043715847,0.12792271
7,357.124,711.97,3.5246106985,0.4695918601,4.65920196,0.8001666667,0.0051001821,24.67,8,1.76939679,0.8004333333,25.79,0,0.0072859745,0.0072859745,0.0072859745,0.0072859745,0.0072859745,8,0.60479133,0.8004333333,25.79,0.0043715847,0.0043715847,0.0043715847,0.0043715847,0.0043715847,0.0043715847,8,2.05895651,0.8004333333,25.79,0.0036429872,0.0036429872,0.0036429872,0.0036429872,0.0036429872,0.0036429872,2.34520906
8,357.124,711.97,3.5246106985,0.4695918601,1.76939679,0.8004333333,0.0072859745,25.79,8,0.60479133,0.8004333333,25.79,0,0.0043715847,0.0043715847,0.0043715847,0.0043715847,0.0043715847,8,2.05895651,0.8004333333,25.79,0.0036429872,0.0036429872,0.0036429872,0.0036429872,0.0036429872,0.0036429872,8,1.98172103,0.8004333333,25.79,0.0051001821,0.0051001821,0.0051001821,0.0051001821,0.0051001821,0.0051001821,4.65920196
8,357.124,711.97,3.5246106985,0.4695918601,0.60479133,0.8004333333,0.0043715847,25.79,8,2.05895651,0.8004333333,25.79,0,0.0036429872,0.0036429872,0.0036429872,0.0036429872,0.0036429872,8,1.98172103,0.8004333333,25.79,0.0051001821,0.0051001821,0.0051001821,0.0051001821,0.0051001821,0.0051001821,9,1.5830129,0.8007,26.91,0.0029143898,0.0029143898,0.0029143898,0.0029143898,0.0029143898,0.0029143898,1.76939679
8,357.124,711.97,3.5246106985,0.4695918601,2.05895651,0.8004333333,0.0036429872,25.79,8,1.98172103,0.8004333333,25.79,0,0.0051001821,0.0051001821,0.0051001821,0.0051001821,0.0051001821,9,1.5830129,0.8007,26.91,0.0029143898,0.0029143898,0.0029143898,0.0029143898,0.0029143898,0.0029143898,9,5.1475332,0.8007,26.91,0.0025500911,0.0025500911,0.0025500911,0.0025500911,0.0025500911,0.0025500911,0.60479133
8,357.124,711.97,3.5246106985,0.4695918601,1.98172103,0.8004333333,0.0051001821,25.79,9,1.5830129,0.8007,26.91,0,0.0029143898,0.0029143898,0.0029143898,0.0029143898,0.0029143898,9,5.1475332,0.8007,26.91,0.0025500911,0.0025500911,0.0025500911,0.0025500911,0.0025500911,0.0025500911,9,2.23058633,0.8007,26.91,0.0018214936,0.0018214936,0.0018214936,0.0018214936,0.0018214936,0.0018214936,2.05895651
9,357.124,711.97,3.5246106985,0.4695918601,1.5830129,0.8007,0.0029143898,26.91,9,5.1475332,0.8007,26.91,0,0.0025500911,0.0025500911,0.0025500911,0.0025500911,0.0025500911,9,2.23058633,0.8007,26.91,0.0018214936,0.0018214936,0.0018214936,0.0018214936,0.0018214936,0.0018214936,9,0.57072326,0.8007,26.91,0.0029143898,0.0029143898,0.0029143898,0.0029143898,0.0029143898,0.0029143898,1.98172103
9,357.124,711.97,3.5246106985,0.4695918601,5.1475332,0.8007,0.0025500911,26.91,9,2.23058633,0.8007,26.91,0,0.0018214936,0.0018214936,0.0018214936,0.0018214936,0.0018214936,9,0.57072326,0.8007,26.91,0.0029143898,0.0029143898,0.0029143898,0.0029143898,0.0029143898,0.0029143898,9,0.10409021,0.8007,26.91,0.0021857923,0.0021857923,0.0021857923,0.0021857923,0.0021857923,0.0021857923,1.5830129
9,357.124,711.97,3.5246106985,0.4695918601,2.23058633,0.8007,0.0018214936,26.91,9,0.57072326,0.8007,26.91,0,0.0029143898,0.0029143898,0.0029143898,0.0029143898,0.0029143898,9,0.10409021,0.8007,26.91,0.0021857923,0.0021857923,0.0021857923,0.0021857923,0.0021857923,0.0021857923,10,0.0041745,0.8081,27.93,0.0032786885,0.0032786885,0.0032786885,0.0032786885,0.0032786885,0.0032786885,5.1475332
9,357.124,711.97,3.5246106985,0.4695918601,0.57072326,0.8007,0.0029143898,26.91,9,0.10409021,0.8007,26.91,0,0.0021857923,0.0021857923,0.0021857923,0.0021857923,0.0021857923,10,0.0041745,0.8081,27.93,0.0032786885,0.0032786885,0.0032786885,0.0032786885,0.0032786885,0.0032786885,10,0.95563941,0.8081,27.93,0.0025500911,0.0025500911,0.0025500911,0.0025500911,0.0025500911,0.0025500911,2.23058633
