Month_w0,Dist_to_Stream,Dist_to_Border,slope,strm_density,Rainfall_w0,NDVI_w0,Malaria_w0,LST_w0,Month_w1,Rainfall_w1,NDVI_w1,LST_w1,Malaria_w1,M_Slope_Rainfall_w1,M_Dist_to_Border_w1,M_NDVI_w1,M_Dist_to_Stream_w1,M_Stream_Density_w1,Month_w2,Rainfall_w2,NDVI_w2,LST_w2,Malaria_w2,M_Slope_Rainfall_w2,M_Dist_to_Border_w2,M_NDVI_w2,M_Dist_to_Stream_w2,M_Stream_Density_w2,Month_w3,Rainfall_w3,NDVI_w3,LST_w3,Malaria_w3,M_Slope_Rainfall_w3,M_Dist_to_Border_w3,M_NDVI_w3,M_Dist_to_Stream_w3,M_Stream_Density_w3,Rainfall_w-1
10,454.587,11756.1,19.0817025411,0.3865575599,0.82587189,0.8731,0,26.07,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,0.05976578
10,454.587,11756.1,19.0817025411,0.3865575599,0.41205351,0.8731,0,26.07,10,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,0.82587189
10,454.587,11756.1,19.0817025411,0.3865575599,0.67095007,0.8731,0,26.07,11,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,0.41205351
11,454.587,11756.1,19.0817025411,0.3865575599,0.03012328,0.8642,0,26.49,11,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,0.67095007
11,454.587,11756.1,19.0817025411,0.3865575599,0.65974483,0.8642,0,26.49,11,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,0.03012328
11,454.587,11756.1,19.0817025411,0.3865575599,0.25996393,0.8642,0,26.49,11,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,0.65974483
11,454.587,11756.1,19.0817025411,0.3865575599,0.08499736,0.8642,0,26.49,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,0.25996393
12,454.587,11756.1,19.0817025411,0.3865575599,0.0387739,0.8053,0,22.77,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,0.08499736
12,454.587,11756.1,19.0817025411,0.3865575599,0.03114466,0.8053,0,22.77,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,0.0387739
1,609.984,12043.4,17.5538510219,0.2797614959,0.14671095,0.7561,0,27.07,2,*,*,*,0,*,*,*,*,*,2,*,*,*,0,*,*,*,*,*,2,*,*,*,0,*,*,*,*,*,0
2,609.984,12043.4,17.5538510219,0.2797614959,0,0.6414,0,30.49,2,*,*,*,0,*,*,*,*,*,2,*,*,*,0,*,*,*,*,*,2,*,*,*,0,*,*,*,*,*,0.14671095
2,609.984,12043.4,17.5538510219,0.2797614959,0.00032893,0.6414,0,30.49,2,*,*,*,0,*,*,*,*,*,2,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,0
2,609.984,12043.4,17.5538510219,0.2797614959,0,0.6414,0,30.49,2,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,0.00032893
2,609.984,12043.4,17.5538510219,0.2797614959,0,0.6414,0,30.49,3,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,0
3,609.984,12043.4,17.5538510219,0.2797614959,2.31048935,0.593,0,31.85,3,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,3,*,*,*,0.0012722646,*,*,*,*,*,0
3,609.984,12043.4,17.5538510219,0.2797614959,0.06469344,0.593,0,31.85,3,*,*,*,0,*,*,*,*,*,3,*,*,*,0.0012722646,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,2.31048935
3,609.984,12043.4,17.5538510219,0.2797614959,0.04379191,0.593,0,31.85,3,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,0.06469344
3,609.984,12043.4,17.5538510219,0.2797614959,0.00661983,0.593,0.0012722646,31.85,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,0.04379191
4,609.984,12043.4,17.5538510219,0.2797614959,0.74574129,0.5285,0,30.93,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,0.00661983
4,609.984,12043.4,17.5538510219,0.2797614959,0.01900256,0.5285,0,30.93,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,0.74574129
4,609.984,12043.4,17.5538510219,0.2797614959,0.00591506,0.5285,0,30.93,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,0.01900256
4,609.984,12043.4,17.5538510219,0.2797614959,0.85420134,0.5285,0,30.93,4,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,0.00591506
4,609.984,12043.4,17.5538510219,0.2797614959,1.88490463,0.5285,0,30.93,5,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,0.85420134
5,609.984,12043.4,17.5538510219,0.2797614959,0.33560961,0.5285,0,28.25,5,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,1.88490463
5,609.984,12043.4,17.5538510219,0.2797614959,1.61460466,0.5285,0,28.25,5,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,0.33560961
5,609.984,12043.4,17.5538510219,0.2797614959,0.91910121,0.5285,0,28.25,5,*,*,*,0,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,1.61460466
5,609.984,12043.4,17.5538510219,0.2797614959,1.86066857,0.5285,0,28.25,6,*,*,*,0,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,0.91910121
