Month_w0,Dist_to_Stream,Dist_to_Border,slope,strm_density,Rainfall_w0,NDVI_w0,Malaria_w0,LST_w0,Month_w1,Rainfall_w1,NDVI_w1,LST_w1,Malaria_w1,M_Slope_Rainfall_w1,M_Dist_to_Border_w1,M_NDVI_w1,M_Dist_to_Stream_w1,M_Stream_Density_w1,Month_w2,Rainfall_w2,NDVI_w2,LST_w2,Malaria_w2,M_Slope_Rainfall_w2,M_Dist_to_Border_w2,M_NDVI_w2,M_Dist_to_Stream_w2,M_Stream_Density_w2,Month_w3,Rainfall_w3,NDVI_w3,LST_w3,Malaria_w3,M_Slope_Rainfall_w3,M_Dist_to_Border_w3,M_NDVI_w3,M_Dist_to_Stream_w3,M_Stream_Density_w3,Rainfall_w-1
10,380.385,10884.3,9.7390467907,0.3885683427,2.09023764,0.789,0,27.31,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0.00324412,*,*,*,*,*,10,*,*,*,0.00243309,*,*,*,*,*,4.18312936
10,380.385,10884.3,9.7390467907,0.3885683427,0.25383759,0.789,0.00081103,27.31,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0.00243309,*,*,*,*,*,10,*,*,*,0.00162206,*,*,*,*,*,2.09023764
10,380.385,10884.3,9.7390467907,0.3885683427,0.03805523,0.789,0.00324412,27.31,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0.00162206,*,*,*,*,*,11,*,*,*,0.00243309,*,*,*,*,*,0.25383759
10,380.385,10884.3,9.7390467907,0.3885683427,0.0048824,0.789,0.00243309,27.31,10,*,*,*,0,*,*,*,*,*,11,*,*,*,0.00243309,*,*,*,*,*,11,*,*,*,0.0064882401,*,*,*,*,*,0.03805523
10,380.385,10884.3,9.7390467907,0.3885683427,0.05811025,0.789,0.00162206,27.31,11,*,*,*,0,*,*,*,*,*,11,*,*,*,0.0064882401,*,*,*,*,*,11,*,*,*,0.00324412,*,*,*,*,*,0.0048824
11,380.385,10884.3,9.7390467907,0.3885683427,0.00843451,0.6674,0.00243309,27.95,11,*,*,*,0,*,*,*,*,*,11,*,*,*,0.00324412,*,*,*,*,*,11,*,*,*,0.00162206,*,*,*,*,*,0.05811025
11,380.385,10884.3,9.7390467907,0.3885683427,0.37142299,0.6674,0.0064882401,27.95,11,*,*,*,0,*,*,*,*,*,11,*,*,*,0.00162206,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,0.00843451
11,380.385,10884.3,9.7390467907,0.3885683427,0.67476336,0.6674,0.00324412,27.95,11,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,0.37142299
11,380.385,10884.3,9.7390467907,0.3885683427,0.16119751,0.6674,0.00162206,27.95,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0.00405515,*,*,*,*,*,0.67476336
12,380.385,10884.3,9.7390467907,0.3885683427,0,0.7246,0,27.79,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0.00405515,*,*,*,*,*,12,*,*,*,0.00081103,*,*,*,*,*,0.16119751
12,380.385,10884.3,9.7390467907,0.3885683427,0,0.7246,0,27.79,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0.00081103,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,0
12,380.385,10884.3,9.7390467907,0.3885683427,0,0.7246,0.00405515,27.79,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,1,*,*,*,0.00081103,*,*,*,*,*,0
12,380.385,10884.3,9.7390467907,0.3885683427,0.00399875,0.7246,0.00081103,27.79,12,*,*,*,0,*,*,*,*,*,1,*,*,*,0.00081103,*,*,*,*,*,1,*,*,*,0.00243309,*,*,*,*,*,0
12,380.385,10884.3,9.7390467907,0.3885683427,0,0.7246,0,27.79,1,*,*,*,0,*,*,*,*,*,1,*,*,*,0.00243309,*,*,*,*,*,1,*,*,*,0,*,*,*,*,*,0.00399875
1,380.385,10884.3,9.7390467907,0.3885683427,0,0.6756,0.00081103,27.59,1,*,*,*,0,*,*,*,*,*,1,*,*,*,0,*,*,*,*,*,1,*,*,*,0.00081103,*,*,*,*,*,0
1,380.385,10884.3,9.7390467907,0.3885683427,0,0.6756,0.00243309,27.59,1,*,*,*,0,*,*,*,*,*,1,*,*,*,0.00081103,*,*,*,*,*,1,*,*,*,0.00162206,*,*,*,*,*,0
1,380.385,10884.3,9.7390467907,0.3885683427,0,0.6756,0,27.59,1,*,*,*,0,*,*,*,*,*,1,*,*,*,0.00162206,*,*,*,*,*,2,*,*,*,0.00081103,*,*,*,*,*,0
1,380.385,10884.3,9.7390467907,0.3885683427,0.0001483,0.6756,0.00081103,27.59,1,*,*,*,0,*,*,*,*,*,2,*,*,*,0.00081103,*,*,*,*,*,2,*,*,*,0,*,*,*,*,*,0
1,380.385,10884.3,9.7390467907,0.3885683427,0.06191023,0.6756,0.00162206,27.59,2,*,*,*,0,*,*,*,*,*,2,*,*,*,0,*,*,*,*,*,2,*,*,*,0.00081103,*,*,*,*,*,0.0001483
2,380.385,10884.3,9.7390467907,0.3885683427,0,0.6296,0.00081103,31.03,2,*,*,*,0,*,*,*,*,*,2,*,*,*,0.00081103,*,*,*,*,*,2,*,*,*,0,*,*,*,*,*,0.06191023
2,380.385,10884.3,9.7390467907,0.3885683427,0.05411057,0.6296,0,31.03,2,*,*,*,0,*,*,*,*,*,2,*,*,*,0,*,*,*,*,*,3,*,*,*,0.00081103,*,*,*,*,*,0
2,380.385,10884.3,9.7390467907,0.3885683427,0.01555779,0.6296,0.00081103,31.03,2,*,*,*,0,*,*,*,*,*,3,*,*,*,0.00081103,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,0.05411057
2,380.385,10884.3,9.7390467907,0.3885683427,0.4530099,0.6296,0,31.03,3,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,0.01555779
3,380.385,10884.3,9.7390467907,0.3885683427,0.20818133,0.6327,0.00081103,34.97,3,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,3,*,*,*,0.00081103,*,*,*,*,*,0.4530099
3,380.385,10884.3,9.7390467907,0.3885683427,0,0.6327,0,34.97,3,*,*,*,0,*,*,*,*,*,3,*,*,*,0.00081103,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,0.20818133
3,380.385,10884.3,9.7390467907,0.3885683427,0,0.6327,0,34.97,3,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0.00081103,*,*,*,*,*,0
3,380.385,10884.3,9.7390467907,0.3885683427,0,0.6327,0.00081103,34.97,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0.00081103,*,*,*,*,*,4,*,*,*,0.00081103,*,*,*,*,*,0
4,380.385,10884.3,9.7390467907,0.3885683427,0,0.5905,0,35.37,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0.00081103,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,0
4,380.385,10884.3,9.7390467907,0.3885683427,0.24039534,0.5905,0.00081103,35.37,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0.00081103,*,*,*,*,*,0
4,380.385,10884.3,9.7390467907,0.3885683427,0.03715392,0.5905,0.00081103,35.37,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0.00081103,*,*,*,*,*,5,*,*,*,0.00162206,*,*,*,*,*,0.24039534
4,380.385,10884.3,9.7390467907,0.3885683427,2.94754713,0.5905,0,35.37,4,*,*,*,0,*,*,*,*,*,5,*,*,*,0.00162206,*,*,*,*,*,5,*,*,*,0.00081103,*,*,*,*,*,0.03715392
4,380.385,10884.3,9.7390467907,0.3885683427,0.32876599,0.5905,0.00081103,35.37,5,*,*,*,0,*,*,*,*,*,5,*,*,*,0.00081103,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,2.94754713
5,380.385,10884.3,9.7390467907,0.3885683427,0.78719948,0.6192,0.00162206,31.87,5,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,0.32876599
5,380.385,10884.3,9.7390467907,0.3885683427,0.47978282,0.6192,0.00081103,31.87,5,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,6,*,*,*,0.00405515,*,*,*,*,*,0.78719948
5,380.385,10884.3,9.7390467907,0.3885683427,0.58722604,0.6192,0,31.87,5,*,*,*,0,*,*,*,*,*,6,*,*,*,0.00405515,*,*,*,*,*,6,*,*,*,0.00162206,*,*,*,*,*,0.47978282
5,380.385,10884.3,9.7390467907,0.3885683427,0.54934013,0.6192,0,31.87,6,*,*,*,0,*,*,*,*,*,6,*,*,*,0.00162206,*,*,*,*,*,6,*,*,*,0.00162206,*,*,*,*,*,0.58722604
6,380.385,10884.3,9.7390467907,0.3885683427,3.3903978,0.6096,0.00405515,23.31,6,*,*,*,0,*,*,*,*,*,6,*,*,*,0.00162206,*,*,*,*,*,6,*,*,*,0.00162206,*,*,*,*,*,0.54934013
6,380.385,10884.3,9.7390467907,0.3885683427,0.42606099,0.6096,0.00162206,23.31,6,*,*,*,0,*,*,*,*,*,6,*,*,*,0.00162206,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,3.3903978
6,380.385,10884.3,9.7390467907,0.3885683427,2.14023795,0.6096,0.00162206,23.31,6,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0.00405515,*,*,*,*,*,0.42606099
6,380.385,10884.3,9.7390467907,0.3885683427,1.65833362,0.6096,0.00162206,23.31,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0.00405515,*,*,*,*,*,7,*,*,*,0.00324412,*,*,*,*,*,2.14023795
7,380.385,10884.3,9.7390467907,0.3885683427,0.68606674,0.6818333333,0,23.26,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0.00324412,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,1.65833362
7,380.385,10884.3,9.7390467907,0.3885683427,1.41726779,0.6818333333,0.00405515,23.26,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0.00405515,*,*,*,*,*,0.68606674
7,380.385,10884.3,9.7390467907,0.3885683427,0.08983567,0.6818333333,0.00324412,23.26,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0.00405515,*,*,*,*,*,8,*,*,*,0.00162206,*,*,*,*,*,1.41726779
7,380.385,10884.3,9.7390467907,0.3885683427,2.78563035,0.6818333333,0,23.26,7,*,*,*,0,*,*,*,*,*,8,*,*,*,0.00162206,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,0.08983567
7,380.385,10884.3,9.7390467907,0.3885683427,3.27764426,0.6818333333,0.00405515,23.26,8,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,8,*,*,*,0.00081103,*,*,*,*,*,2.78563035
8,380.385,10884.3,9.7390467907,0.3885683427,2.06738489,0.7540666667,0.00162206,23.21,8,*,*,*,0,*,*,*,*,*,8,*,*,*,0.00081103,*,*,*,*,*,8,*,*,*,0.00162206,*,*,*,*,*,3.27764426
