Month_w0,Dist_to_Stream,Dist_to_Border,slope,strm_density,Rainfall_w0,NDVI_w0,Malaria_w0,LST_w0,Month_w1,Rainfall_w1,NDVI_w1,LST_w1,Malaria_w1,M_Slope_Rainfall_w1,M_Dist_to_Border_w1,M_NDVI_w1,M_Dist_to_Stream_w1,M_Stream_Density_w1,Month_w2,Rainfall_w2,NDVI_w2,LST_w2,Malaria_w2,M_Slope_Rainfall_w2,M_Dist_to_Border_w2,M_NDVI_w2,M_Dist_to_Stream_w2,M_Stream_Density_w2,Month_w3,Rainfall_w3,NDVI_w3,LST_w3,Malaria_w3,M_Slope_Rainfall_w3,M_Dist_to_Border_w3,M_NDVI_w3,M_Dist_to_Stream_w3,M_Stream_Density_w3,Rainfall_w-1
12,444.308,2532.73,14.4301212793,0.5389782875,0.01261717,0.8059,0.0034542314,24.29,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0.0017271157,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,0.05508071
12,444.308,2532.73,14.4301212793,0.5389782875,0.02541633,0.8059,0.0034542314,24.29,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,0.01261717
1,243.782,9643.07,9.8040734815,0.1750758402,0.06957615,0.7312,0,26.41,2,*,*,*,0,*,*,*,*,*,2,*,*,*,0,*,*,*,*,*,2,*,*,*,0,*,*,*,*,*,0
2,243.782,9643.07,9.8040734815,0.1750758402,0,0.681,0,29.55,2,*,*,*,0,*,*,*,*,*,2,*,*,*,0,*,*,*,*,*,2,*,*,*,0,*,*,*,*,*,0.06957615
2,243.782,9643.07,9.8040734815,0.1750758402,0,0.681,0,29.55,2,*,*,*,0,*,*,*,*,*,2,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,0
2,243.782,9643.07,9.8040734815,0.1750758402,0.00011824,0.681,0,29.55,2,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,0
2,243.782,9643.07,9.8040734815,0.1750758402,0.00181409,0.681,0,29.55,3,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,0.00011824
3,243.782,9643.07,9.8040734815,0.1750758402,1.33581126,0.6271,0,30.49,3,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,0.00181409
3,243.782,9643.07,9.8040734815,0.1750758402,0.17634369,0.6271,0,30.49,3,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,1.33581126
3,243.782,9643.07,9.8040734815,0.1750758402,0.01933708,0.6271,0,30.49,3,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,0.17634369
3,243.782,9643.07,9.8040734815,0.1750758402,0.02388057,0.6271,0,30.49,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,0.01933708
4,243.782,9643.07,9.8040734815,0.1750758402,0.636202,0.6085,0,30.35,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,0.02388057
4,243.782,9643.07,9.8040734815,0.1750758402,0.01577177,0.6085,0,30.35,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,0.636202
4,243.782,9643.07,9.8040734815,0.1750758402,0.02516235,0.6085,0,30.35,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,0.01577177
4,243.782,9643.07,9.8040734815,0.1750758402,1.17916174,0.6085,0,30.35,4,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,0.02516235
4,243.782,9643.07,9.8040734815,0.1750758402,1.76175441,0.6085,0,30.35,5,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,1.17916174
5,243.782,9643.07,9.8040734815,0.1750758402,0.90264252,0.7052,0,30.45,5,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,1.76175441
5,243.782,9643.07,9.8040734815,0.1750758402,2.40580834,0.7052,0,30.45,5,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,0.90264252
5,243.782,9643.07,9.8040734815,0.1750758402,1.01048051,0.7052,0,30.45,5,*,*,*,0,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,2.40580834
5,243.782,9643.07,9.8040734815,0.1750758402,1.12512872,0.7052,0,30.45,6,*,*,*,0,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,1.01048051
6,243.782,9643.07,9.8040734815,0.1750758402,1.99066401,0.7205,0,24.44,6,*,*,*,0,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,1.12512872
6,243.782,9643.07,9.8040734815,0.1750758402,0.18260393,0.7205,0,24.44,6,*,*,*,0,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,7,*,*,*,0.0010976948,*,*,*,*,*,1.99066401
6,243.782,9643.07,9.8040734815,0.1750758402,0.559865,0.7205,0,24.44,6,*,*,*,0,*,*,*,*,*,7,*,*,*,0.0010976948,*,*,*,*,*,7,*,*,*,0.0010976948,*,*,*,*,*,0.18260393
6,243.782,9643.07,9.8040734815,0.1750758402,0.58010069,0.7205,0,24.44,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0.0010976948,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,0.559865
7,243.782,9643.07,9.8040734815,0.1750758402,0.54660615,0.7358,0.0010976948,24.34,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,0.58010069
7,243.782,9643.07,9.8040734815,0.1750758402,0.65622853,0.7358,0.0010976948,24.34,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,0.54660615
7,243.782,9643.07,9.8040734815,0.1750758402,1.17066329,0.7358,0,24.34,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,8,*,*,*,0.0010976948,*,*,*,*,*,0.65622853
7,243.782,9643.07,9.8040734815,0.1750758402,2.58907615,0.7358,0,24.34,7,*,*,*,0,*,*,*,*,*,8,*,*,*,0.0010976948,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,1.17066329
7,243.782,9643.07,9.8040734815,0.1750758402,1.74447458,0.7358,0,24.34,8,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,2.58907615
8,243.782,9643.07,9.8040734815,0.1750758402,1.53244569,0.7511,0.0010976948,24.25,8,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,1.74447458
8,243.782,9643.07,9.8040734815,0.1750758402,0.62409303,0.7511,0,24.25,8,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,1.53244569
8,243.782,9643.07,9.8040734815,0.1750758402,1.04302591,0.7511,0,24.25,8,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,0.62409303
8,243.782,9643.07,9.8040734815,0.1750758402,0.46786709,0.7511,0,24.25,9,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,9,*,*,*,0.0010976948,*,*,*,*,*,1.04302591
9,243.782,9643.07,9.8040734815,0.1750758402,4.59015237,0.7664,0,24.15,9,*,*,*,0,*,*,*,*,*,9,*,*,*,0.0010976948,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,0.46786709
9,243.782,9643.07,9.8040734815,0.1750758402,0.77304479,0.7664,0,24.15,9,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,4.59015237
9,243.782,9643.07,9.8040734815,0.1750758402,0.124564,0.7664,0.0010976948,24.15,9,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,0.77304479
9,243.782,9643.07,9.8040734815,0.1750758402,4.10044684,0.7664,0,24.15,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,0.124564
10,243.782,9643.07,9.8040734815,0.1750758402,1.44460431,0.8305,0,25.45,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,4.10044684
10,243.782,9643.07,9.8040734815,0.1750758402,0.37055489,0.8305,0,25.45,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,1.44460431
10,243.782,9643.07,9.8040734815,0.1750758402,0.17196741,0.8305,0,25.45,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,0.37055489
10,243.782,9643.07,9.8040734815,0.1750758402,0.37152781,0.8305,0,25.45,10,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,0.17196741
10,243.782,9643.07,9.8040734815,0.1750758402,0.00622782,0.8305,0,25.45,11,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,0.37152781
11,243.782,9643.07,9.8040734815,0.1750758402,0.00099954,0.8046,0,26.23,11,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,0.00622782
11,243.782,9643.07,9.8040734815,0.1750758402,0.5640635,0.8046,0,26.23,11,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,0.00099954
11,243.782,9643.07,9.8040734815,0.1750758402,0.74791203,0.8046,0,26.23,11,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,0.5640635
11,243.782,9643.07,9.8040734815,0.1750758402,0.06450524,0.8046,0,26.23,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,0.74791203
12,243.782,9643.07,9.8040734815,0.1750758402,0,0.7643,0,25.69,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,0.06450524
12,243.782,9643.07,9.8040734815,0.1750758402,0,0.7643,0,25.69,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,0
12,243.782,9643.07,9.8040734815,0.1750758402,0,0.7643,0,25.69,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,1,*,*,*,0,*,*,*,*,*,0
12,243.782,9643.07,9.8040734815,0.1750758402,0.00031838,0.7643,0,25.69,12,*,*,*,0,*,*,*,*,*,1,*,*,*,0,*,*,*,*,*,1,*,*,*,0,*,*,*,*,*,0
12,243.782,9643.07,9.8040734815,0.1750758402,0,0.7643,0,25.69,1,*,*,*,0,*,*,*,*,*,1,*,*,*,0,*,*,*,*,*,1,*,*,*,0,*,*,*,*,*,0.00031838
1,243.782,9643.07,9.8040734815,0.1750758402,0,0.7312,0,24.69,1,*,*,*,0,*,*,*,*,*,1,*,*,*,0,*,*,*,*,*,1,*,*,*,0,*,*,*,*,*,0
1,243.782,9643.07,9.8040734815,0.1750758402,0.00109044,0.7312,0,24.69,1,*,*,*,0,*,*,*,*,*,1,*,*,*,0,*,*,*,*,*,1,*,*,*,0,*,*,*,*,*,0
1,243.782,9643.07,9.8040734815,0.1750758402,0.00023777,0.7312,0,24.69,1,*,*,*,0,*,*,*,*,*,1,*,*,*,0,*,*,*,*,*,2,*,*,*,0,*,*,*,*,*,0.00109044
1,243.782,9643.07,9.8040734815,0.1750758402,0,0.7312,0,24.69,1,*,*,*,0,*,*,*,*,*,2,*,*,*,0,*,*,*,*,*,2,*,*,*,0,*,*,*,*,*,0.00023777
1,243.782,9643.07,9.8040734815,0.1750758402,0.15924913,0.7312,0,24.69,2,*,*,*,0,*,*,*,*,*,2,*,*,*,0,*,*,*,*,*,2,*,*,*,0,*,*,*,*,*,0
