Month_w0,Dist_to_Stream,Dist_to_Border,slope,strm_density,Rainfall_w0,NDVI_w0,Malaria_w0,LST_w0,Month_w1,Rainfall_w1,NDVI_w1,LST_w1,Malaria_w1,M_Slope_Rainfall_w1,M_Dist_to_Border_w1,M_NDVI_w1,M_Dist_to_Stream_w1,M_Stream_Density_w1,Month_w2,Rainfall_w2,NDVI_w2,LST_w2,Malaria_w2,M_Slope_Rainfall_w2,M_Dist_to_Border_w2,M_NDVI_w2,M_Dist_to_Stream_w2,M_Stream_Density_w2,Month_w3,Rainfall_w3,NDVI_w3,LST_w3,Malaria_w3,M_Slope_Rainfall_w3,M_Dist_to_Border_w3,M_NDVI_w3,M_Dist_to_Stream_w3,M_Stream_Density_w3,Rainfall_w-1
4,319.084,15281,15.8309440814,0.2136282091,0.08093694,0.7537,0,30.81,4,*,*,*,0.0157116451,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,0.12529714
4,319.084,15281,15.8309440814,0.2136282091,1.01611009,0.7537,0,30.81,4,*,*,*,0.0159151194,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,0.08093694
4,319.084,15281,15.8309440814,0.2136282091,0.3072055,0.7537,0,30.81,5,*,*,*,0.0159441953,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,1.01611009
5,319.084,15281,15.8309440814,0.2136282091,0.70574644,0.7534,0,28.95,5,*,*,*,0.0160128102,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,0.3072055
5,319.084,15281,15.8309440814,0.2136282091,0.75457116,0.7534,0,28.95,5,*,*,*,0.0160128102,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,0.70574644
5,319.084,15281,15.8309440814,0.2136282091,0.42929505,0.7534,0,28.95,5,*,*,*,0.0161476355,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,0.75457116
5,319.084,15281,15.8309440814,0.2136282091,1.54916645,0.7534,0,28.95,6,*,*,*,0.0162558993,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,0.42929505
6,319.084,15281,15.8309440814,0.2136282091,3.25421941,0.7399,0,27.35,6,*,*,*,0.0162558993,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,1.54916645
6,319.084,15281,15.8309440814,0.2136282091,0.76330574,0.7399,0,27.35,6,*,*,*,0.0162558993,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,3.25421941
6,319.084,15281,15.8309440814,0.2136282091,1.39446156,0.7399,0,27.35,6,*,*,*,0.0162558993,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,0.76330574
6,319.084,15281,15.8309440814,0.2136282091,1.77684409,0.7399,0,27.35,7,*,*,*,0.016336056,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,1.39446156
7,319.084,15281,15.8309440814,0.2136282091,0.48758921,0.7086333333,0,23.93,7,*,*,*,0.016336056,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,1.77684409
7,319.084,15281,15.8309440814,0.2136282091,0.86885095,0.7086333333,0,23.93,7,*,*,*,0.0163934426,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,0.48758921
7,319.084,15281,15.8309440814,0.2136282091,0.25897186,0.7086333333,0,23.93,7,*,*,*,0.0163934426,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,0.86885095
7,319.084,15281,15.8309440814,0.2136282091,1.56750142,0.7086333333,0,23.93,7,*,*,*,0.0163934426,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,0.25897186
7,319.084,15281,15.8309440814,0.2136282091,3.94620923,0.7086333333,0,23.93,8,*,*,*,0.0164424514,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,1.56750142
8,319.084,15281,15.8309440814,0.2136282091,2.36579235,0.6773666667,0,21.07,8,*,*,*,0.0164424514,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,3.94620923
8,319.084,15281,15.8309440814,0.2136282091,0.49149826,0.6773666667,0,21.07,8,*,*,*,0.0164424514,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,2.36579235
8,319.084,15281,15.8309440814,0.2136282091,1.42761673,0.6773666667,0,21.07,8,*,*,*,0.0166816952,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,0.49149826
8,319.084,15281,15.8309440814,0.2136282091,1.7549398,0.6773666667,0,21.07,9,*,*,*,0.0168134508,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,1.42761673
9,319.084,15281,15.8309440814,0.2136282091,1.41202332,0.6461,0,22.01,9,*,*,*,0.017304667,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,1.7549398
9,319.084,15281,15.8309440814,0.2136282091,4.10326043,0.6461,0,22.01,9,*,*,*,0.0176140913,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,1.41202332
9,319.084,15281,15.8309440814,0.2136282091,1.28871784,0.6461,0,22.01,9,*,*,*,0.0179372197,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,4.10326043
9,319.084,15281,15.8309440814,0.2136282091,1.79610616,0.6461,0,22.01,9,*,*,*,0.0182149362,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,1.28871784
9,319.084,15281,15.8309440814,0.2136282091,0.21842591,0.6461,0,22.01,10,*,*,*,0.0184354758,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,1.79610616
10,319.084,15281,15.8309440814,0.2136282091,0.0068078,0.8812,0,23.43,10,*,*,*,0.0184354758,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,0.21842591
10,319.084,15281,15.8309440814,0.2136282091,1.05699471,0.8812,0,23.43,10,*,*,*,0.0184354758,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,0.0068078
10,319.084,15281,15.8309440814,0.2136282091,0.57714712,0.8812,0,23.43,10,*,*,*,0.0184354758,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,1.05699471
10,319.084,15281,15.8309440814,0.2136282091,0.39056912,0.8812,0,23.43,11,*,*,*,0.0188778186,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,0.57714712
11,319.084,15281,15.8309440814,0.2136282091,0.02940299,0.8577,0,23.73,11,*,*,*,0.0188778186,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,0.39056912
11,319.084,15281,15.8309440814,0.2136282091,0.12252497,0.8577,0,23.73,11,*,*,*,0.0189337319,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,0.02940299
11,319.084,15281,15.8309440814,0.2136282091,0.12252497,0.8577,0,23.73,11,*,*,*,0.019431988,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,0.02940299
11,319.084,15281,15.8309440814,0.2136282091,0.124943,0.8577,0,23.73,11,*,*,*,0.0198366394,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,0.12252497
11,319.084,15281,15.8309440814,0.2136282091,0.124943,0.8577,0,23.73,11,*,*,*,0.0199302441,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,0.12252497
11,319.084,15281,15.8309440814,0.2136282091,0.124943,0.8577,0,23.73,11,*,*,*,0.0199302441,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,0.12252497
11,319.084,15281,15.8309440814,0.2136282091,0.124943,0.8577,0,23.73,11,*,*,*,0.0200364299,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,0.12252497
11,319.084,15281,15.8309440814,0.2136282091,0.13538212,0.8577,0,23.73,12,*,*,*,0.0200364299,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,0.124943
11,319.084,15281,15.8309440814,0.2136282091,0.13538212,0.8577,0,23.73,12,*,*,*,0.0203562341,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,0.124943
11,319.084,15281,15.8309440814,0.2136282091,0.13538212,0.8577,0,23.73,12,*,*,*,0.0204285002,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,0.124943
11,319.084,15281,15.8309440814,0.2136282091,0.13538212,0.8577,0,23.73,12,*,*,*,0.0205479452,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,0.124943
11,319.084,15281,15.8309440814,0.2136282091,0.13538212,0.8577,0,23.73,12,*,*,*,0.0209267564,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,0.124943
11,319.084,15281,15.8309440814,0.2136282091,0.13538212,0.8577,0,23.73,12,*,*,*,0.0209267564,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,0.124943
11,319.084,15281,15.8309440814,0.2136282091,0.13538212,0.8577,0,23.73,12,*,*,*,0.0214250125,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,0.124943
11,319.084,15281,15.8309440814,0.2136282091,0.13538212,0.8577,0,23.73,12,*,*,*,0.0218579235,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,0.124943
12,319.084,15281,15.8309440814,0.2136282091,0.01256228,0.8435,0,20.73,12,*,*,*,0.0218579235,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,0.13538212
12,319.084,15281,15.8309440814,0.2136282091,0.01256228,0.8335,0,20.73,12,*,*,*,0.0218579235,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,0.13538212
12,319.084,15281,15.8309440814,0.2136282091,0.01256228,0.8435,0,20.73,12,*,*,*,0.0219232686,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,0.13538212
12,319.084,15281,15.8309440814,0.2136282091,0.01256228,0.8335,0,20.73,12,*,*,*,0.0224215247,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,0.13538212
12,319.084,15281,15.8309440814,0.2136282091,0.01256228,0.8435,0,20.73,12,*,*,*,0.0224215247,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,0.13538212
12,319.084,15281,15.8309440814,0.2136282091,0.01256228,0.8335,0,20.73,12,*,*,*,0.0224215247,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,0.13538212
12,319.084,15281,15.8309440814,0.2136282091,0.01256228,0.8435,0,20.73,12,*,*,*,0.0224215247,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,0.13538212
12,319.084,15281,15.8309440814,0.2136282091,0.01256228,0.8335,0,20.73,12,*,*,*,0.0224215247,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,0.13538212
12,319.084,15281,15.8309440814,0.2136282091,0.01256228,0.8435,0,20.73,12,*,*,*,0.0224215247,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,0.13538212
12,319.084,15281,15.8309440814,0.2136282091,0.01256228,0.8335,0,20.73,12,*,*,*,0.0228452752,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,0.13538212
12,319.084,15281,15.8309440814,0.2136282091,0.01256228,0.8435,0,20.73,12,*,*,*,0.0229197808,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,0.13538212
12,319.084,15281,15.8309440814,0.2136282091,0.01256228,0.8335,0,20.73,12,*,*,*,0.0233372229,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,0.13538212
12,319.084,15281,15.8309440814,0.2136282091,0.01256228,0.8435,0,20.73,12,*,*,*,0.0234180369,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,0.13538212
12,319.084,15281,15.8309440814,0.2136282091,0.01256228,0.8335,0,20.73,12,*,*,*,0.0235849057,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,0.13538212
12,319.084,15281,15.8309440814,0.2136282091,0.01256228,0.8435,0,20.73,12,*,*,*,0.0259093174,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,0.13538212
12,319.084,15281,15.8309440814,0.2136282091,0.01256228,0.8335,0,20.73,12,*,*,*,0.0264075735,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,0.13538212
12,319.084,15281,15.8309440814,0.2136282091,0.01914307,0.8435,0,20.73,12,*,*,*,0.0269058296,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,0.01256228
12,319.084,15281,15.8309440814,0.2136282091,0.01914307,0.8335,0,20.73,12,*,*,*,0.0273224044,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,0.01256228
12,319.084,15281,15.8309440814,0.2136282091,0.01914307,0.8435,0,20.73,12,*,*,*,0.0273224044,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,0.01256228
12,319.084,15281,15.8309440814,0.2136282091,0.01914307,0.8335,0,20.73,12,*,*,*,0.0274040857,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,0.01256228
12,319.084,15281,15.8309440814,0.2136282091,0.01914307,0.8435,0,20.73,12,*,*,*,0.0278514589,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,0.01256228
12,319.084,15281,15.8309440814,0.2136282091,0.01914307,0.8335,0,20.73,12,*,*,*,0.0284005979,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,0.01256228
12,319.084,15281,15.8309440814,0.2136282091,0.01914307,0.8435,0,20.73,12,*,*,*,0.029143898,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,0.01256228
12,319.084,15281,15.8309440814,0.2136282091,0.01914307,0.8335,0,20.73,12,*,*,*,0.029143898,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,0.01256228
12,319.084,15281,15.8309440814,0.2136282091,0.01914307,0.8435,0,20.73,12,*,*,*,0.0313901345,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,0.01256228
12,319.084,15281,15.8309440814,0.2136282091,0.01914307,0.8335,0,20.73,12,*,*,*,0.0322327044,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,0.01256228
12,319.084,15281,15.8309440814,0.2136282091,0.01914307,0.8435,0,20.73,12,*,*,*,0.0327868852,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,0.01256228
12,319.084,15281,15.8309440814,0.2136282091,0.01914307,0.8335,0,20.73,12,*,*,*,0.0333831589,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,0.01256228
12,319.084,15281,15.8309440814,0.2136282091,0.01914307,0.8435,0,20.73,12,*,*,*,0.033881415,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,0.01256228
12,319.084,15281,15.8309440814,0.2136282091,0.01914307,0.8335,0,20.73,12,*,*,*,0.033881415,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,0.01256228
12,319.084,15281,15.8309440814,0.2136282091,0.01914307,0.8435,0,20.73,12,*,*,*,0.033881415,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,0.01256228
12,319.084,15281,15.8309440814,0.2136282091,0.01914307,0.8335,0,20.73,12,*,*,*,0.0343796712,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,0.01256228
12,319.084,15281,15.8309440814,0.2136282091,0.01914307,0.8435,0,20.73,12,*,*,*,0.0343796712,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,0.01256228
12,319.084,15281,15.8309440814,0.2136282091,0.01914307,0.8335,0,20.73,12,*,*,*,0.0348779273,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,0.01256228
12,319.084,15281,15.8309440814,0.2136282091,0.01914307,0.8435,0,20.73,12,*,*,*,0.0363726956,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,0.01256228
12,319.084,15281,15.8309440814,0.2136282091,0.01914307,0.8335,0,20.73,12,*,*,*,0.0368709517,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,0.01256228
12,319.084,15281,15.8309440814,0.2136282091,0.01914307,0.8435,0,20.73,12,*,*,*,0.0378674639,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,0.01256228
12,319.084,15281,15.8309440814,0.2136282091,0.01914307,0.8335,0,20.73,12,*,*,*,0.0378674639,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,0.01256228
12,319.084,15281,15.8309440814,0.2136282091,0.01914307,0.8435,0,20.73,12,*,*,*,0.0382513661,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,0.01256228
12,319.084,15281,15.8309440814,0.2136282091,0.01914307,0.8335,0,20.73,12,*,*,*,0.03836572,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,0.01256228
12,319.084,15281,15.8309440814,0.2136282091,0.01914307,0.8435,0,20.73,12,*,*,*,0.03836572,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,0.01256228
12,319.084,15281,15.8309440814,0.2136282091,0.01914307,0.8335,0,20.73,12,*,*,*,0.0418943534,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,0.01256228
12,319.084,15281,15.8309440814,0.2136282091,0.01914307,0.8435,0,20.73,12,*,*,*,0.0438465371,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,0.01256228
12,319.084,15281,15.8309440814,0.2136282091,0.01914307,0.8335,0,20.73,12,*,*,*,0.0455373406,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,0.01256228
12,319.084,15281,15.8309440814,0.2136282091,0.01914307,0.8435,0,20.73,12,*,*,*,0.0503238665,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,0.01256228
12,319.084,15281,15.8309440814,0.2136282091,0.01914307,0.8335,0,20.73,12,*,*,*,0.0523168909,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,0.01256228
12,319.084,15281,15.8309440814,0.2136282091,0.01914307,0.8435,0,20.73,12,*,*,*,0.0619307832,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,0.01256228
12,319.084,15281,15.8309440814,0.2136282091,0.01914307,0.8335,0,20.73,12,*,*,*,0.0673952641,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,0.01256228
