Month_w0,Dist_to_Stream,Dist_to_Border,slope,strm_density,Rainfall_w0,NDVI_w0,Malaria_w0,LST_w0,Month_w1,Rainfall_w1,NDVI_w1,LST_w1,Malaria_w1,M_Slope_Rainfall_w1,M_Dist_to_Border_w1,M_NDVI_w1,M_Dist_to_Stream_w1,M_Stream_Density_w1,Month_w2,Rainfall_w2,NDVI_w2,LST_w2,Malaria_w2,M_Slope_Rainfall_w2,M_Dist_to_Border_w2,M_NDVI_w2,M_Dist_to_Stream_w2,M_Stream_Density_w2,Month_w3,Rainfall_w3,NDVI_w3,LST_w3,Malaria_w3,M_Slope_Rainfall_w3,M_Dist_to_Border_w3,M_NDVI_w3,M_Dist_to_Stream_w3,M_Stream_Density_w3,Rainfall_w-1
11,279.252,9070.21,7.4542381913,0.4134189575,0.16610274,0.7314,0,26.95,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,0.61081176
12,279.252,9070.21,7.4542381913,0.4134189575,0,0.6544,0,26.81,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,0.16610274
12,279.252,9070.21,7.4542381913,0.4134189575,0,0.6544,0,26.81,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,0
12,279.252,9070.21,7.4542381913,0.4134189575,0,0.6544,0,26.81,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,1,*,*,*,0,*,*,*,*,*,0
12,279.252,9070.21,7.4542381913,0.4134189575,0.0000392,0.6544,0,26.81,12,*,*,*,0,*,*,*,*,*,1,*,*,*,0,*,*,*,*,*,1,*,*,*,0.0020576132,*,*,*,*,*,0
12,279.252,9070.21,7.4542381913,0.4134189575,0,0.6544,0,26.81,1,*,*,*,0,*,*,*,*,*,1,*,*,*,0.0020576132,*,*,*,*,*,1,*,*,*,0,*,*,*,*,*,0.0000392
1,279.252,9070.21,7.4542381913,0.4134189575,0,0.5742,0,26.63,1,*,*,*,0,*,*,*,*,*,1,*,*,*,0,*,*,*,*,*,1,*,*,*,0,*,*,*,*,*,0
1,279.252,9070.21,7.4542381913,0.4134189575,0,0.5742,0.0020120724,26.63,1,*,*,*,0,*,*,*,*,*,1,*,*,*,0,*,*,*,*,*,1,*,*,*,0,*,*,*,*,*,0
1,279.252,9070.21,7.4542381913,0.4134189575,0.00011215,0.5742,0,26.63,1,*,*,*,0,*,*,*,*,*,1,*,*,*,0,*,*,*,*,*,2,*,*,*,0,*,*,*,*,*,0
1,279.252,9070.21,7.4542381913,0.4134189575,0.00020826,0.5742,0,26.63,1,*,*,*,0,*,*,*,*,*,2,*,*,*,0,*,*,*,*,*,2,*,*,*,0,*,*,*,*,*,0.00011215
1,279.252,9070.21,7.4542381913,0.4134189575,0.04525052,0.5742,0,26.63,2,*,*,*,0,*,*,*,*,*,2,*,*,*,0,*,*,*,*,*,2,*,*,*,0,*,*,*,*,*,0.00020826
2,279.252,9070.21,7.4542381913,0.4134189575,0.00061888,0.5196,0,29.57,2,*,*,*,0,*,*,*,*,*,2,*,*,*,0,*,*,*,*,*,2,*,*,*,0,*,*,*,*,*,0.04525052
2,279.252,9070.21,7.4542381913,0.4134189575,0.01993573,0.5196,0,29.57,2,*,*,*,0,*,*,*,*,*,2,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,0.00061888
2,279.252,9070.21,7.4542381913,0.4134189575,0.01082469,0.5196,0,29.57,2,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,0.01993573
2,279.252,9070.21,7.4542381913,0.4134189575,0.43674344,0.5196,0,29.57,3,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,0.01082469
3,279.252,9070.21,7.4542381913,0.4134189575,0.19750779,0.5042,0,32.61,3,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,0.43674344
3,279.252,9070.21,7.4542381913,0.4134189575,0.00000768,0.5042,0,32.61,3,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,4,*,*,*,0.0010060362,*,*,*,*,*,0.19750779
3,279.252,9070.21,7.4542381913,0.4134189575,0,0.5042,0,32.61,3,*,*,*,0,*,*,*,*,*,4,*,*,*,0.0010060362,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,0.00000768
3,279.252,9070.21,7.4542381913,0.4134189575,0,0.5042,0,32.61,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,0
4,279.252,9070.21,7.4542381913,0.4134189575,0,0.4908,0.0010060362,33.29,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,0
4,279.252,9070.21,7.4542381913,0.4134189575,0.31091481,0.4908,0,33.29,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0.0010060362,*,*,*,*,*,0
4,279.252,9070.21,7.4542381913,0.4134189575,0.07750794,0.4908,0,33.29,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0.0010060362,*,*,*,*,*,5,*,*,*,0.0010060362,*,*,*,*,*,0.31091481
4,279.252,9070.21,7.4542381913,0.4134189575,1.6834275,0.4908,0,33.29,4,*,*,*,0,*,*,*,*,*,5,*,*,*,0.0010060362,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,0.07750794
4,279.252,9070.21,7.4542381913,0.4134189575,0.45403835,0.4908,0.0010060362,33.29,5,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,5,*,*,*,0.0010060362,*,*,*,*,*,1.6834275
5,279.252,9070.21,7.4542381913,0.4134189575,0.98266934,0.5264,0.0010060362,30.47,5,*,*,*,0,*,*,*,*,*,5,*,*,*,0.0010060362,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,0.45403835
5,279.252,9070.21,7.4542381913,0.4134189575,0.99955462,0.5264,0,30.47,5,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,0.98266934
5,279.252,9070.21,7.4542381913,0.4134189575,0.52088743,0.5264,0.0010060362,30.47,5,*,*,*,0,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,0.99955462
5,279.252,9070.21,7.4542381913,0.4134189575,1.06136685,0.5264,0,30.47,6,*,*,*,0,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,6,*,*,*,0.0030181087,*,*,*,*,*,0.52088743
6,279.252,9070.21,7.4542381913,0.4134189575,4.36482563,0.6207,0,28.15,6,*,*,*,0,*,*,*,*,*,6,*,*,*,0.0030181087,*,*,*,*,*,6,*,*,*,0.0010060362,*,*,*,*,*,1.06136685
6,279.252,9070.21,7.4542381913,0.4134189575,0.9073071,0.6207,0,28.15,6,*,*,*,0,*,*,*,*,*,6,*,*,*,0.0010060362,*,*,*,*,*,7,*,*,*,0.0030181087,*,*,*,*,*,4.36482563
6,279.252,9070.21,7.4542381913,0.4134189575,1.72019581,0.6207,0.0030181087,28.15,6,*,*,*,0,*,*,*,*,*,7,*,*,*,0.0030181087,*,*,*,*,*,7,*,*,*,0.0020120724,*,*,*,*,*,0.9073071
6,279.252,9070.21,7.4542381913,0.4134189575,2.08720923,0.6207,0.0010060362,28.15,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0.0020120724,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,1.72019581
7,279.252,9070.21,7.4542381913,0.4134189575,0.68061832,0.6572333333,0.0030181087,29.27,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,2.08720923
7,279.252,9070.21,7.4542381913,0.4134189575,1.10280269,0.6572333333,0.0020120724,29.27,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0.0010060362,*,*,*,*,*,0.68061832
7,279.252,9070.21,7.4542381913,0.4134189575,0.12792271,0.6572333333,0,29.27,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0.0010060362,*,*,*,*,*,8,*,*,*,0.0020120724,*,*,*,*,*,1.10280269
7,279.252,9070.21,7.4542381913,0.4134189575,2.34520906,0.6572333333,0,29.27,7,*,*,*,0,*,*,*,*,*,8,*,*,*,0.0020120724,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,0.12792271
7,279.252,9070.21,7.4542381913,0.4134189575,4.65920196,0.6572333333,0.0010060362,29.27,8,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,2.34520906
8,279.252,9070.21,7.4542381913,0.4134189575,1.76939679,0.6937666667,0.0020120724,21.59,8,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,4.65920196
8,279.252,9070.21,7.4542381913,0.4134189575,0.60479133,0.6937666667,0,21.59,8,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,1.76939679
8,279.252,9070.21,7.4542381913,0.4134189575,2.05895651,0.6937666667,0,21.59,8,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,9,*,*,*,0.0020120724,*,*,*,*,*,0.60479133
8,279.252,9070.21,7.4542381913,0.4134189575,1.98172103,0.6937666667,0,21.59,9,*,*,*,0,*,*,*,*,*,9,*,*,*,0.0020120724,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,2.05895651
9,279.252,9070.21,7.4542381913,0.4134189575,1.5830129,0.7303,0,17.43,9,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,1.98172103
9,279.252,9070.21,7.4542381913,0.4134189575,5.1475332,0.7303,0.0020120724,17.43,9,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,1.5830129
9,279.252,9070.21,7.4542381913,0.4134189575,2.23058633,0.7303,0,17.43,9,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,5.1475332
9,279.252,9070.21,7.4542381913,0.4134189575,0.57072326,0.7303,0,17.43,9,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,2.23058633
9,279.252,9070.21,7.4542381913,0.4134189575,0.10409021,0.7303,0,17.43,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,0.57072326
10,279.252,9070.21,7.4542381913,0.4134189575,0.0041745,0.7667,0,25.03,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,0.10409021
10,279.252,9070.21,7.4542381913,0.4134189575,0.95563941,0.7667,0,25.03,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,11,*,*,*,0.0010060362,*,*,*,*,*,0.0041745
10,279.252,9070.21,7.4542381913,0.4134189575,0.26411929,0.7667,0,25.03,10,*,*,*,0,*,*,*,*,*,11,*,*,*,0.0010060362,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,0.95563941
10,279.252,9070.21,7.4542381913,0.4134189575,0.18877558,0.7667,0,25.03,11,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,11,*,*,*,0.0010060362,*,*,*,*,*,0.26411929
11,279.252,9070.21,7.4542381913,0.4134189575,0.03251972,0.7655,0.0010060362,27.21,11,*,*,*,0,*,*,*,*,*,11,*,*,*,0.0010060362,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,0.18877558
11,279.252,9070.21,7.4542381913,0.4134189575,0.09670845,0.7655,0,27.21,11,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,0.03251972
11,279.252,9070.21,7.4542381913,0.4134189575,0.06756164,0.7655,0.0010060362,27.21,11,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0.0010060362,*,*,*,*,*,0.09670845
11,279.252,9070.21,7.4542381913,0.4134189575,0.03794023,0.7655,0,27.21,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0.0010060362,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,0.06756164
12,279.252,9070.21,7.4542381913,0.4134189575,0.01033789,0.6573,0,23.81,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,0.03794023
12,279.252,9070.21,7.4542381913,0.4134189575,0.01473038,0.6573,0.0010060362,23.81,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,0.01033789
1,983.909,5915.87,10.4439381323,0.3895146999,0.2302322,0.6273,0.0017006803,29.15,2,*,*,*,0,*,*,*,*,*,2,*,*,*,0,*,*,*,*,*,2,*,*,*,0,*,*,*,*,*,0
2,983.909,5915.87,10.4439381323,0.3895146999,0,0.5494,0,31.99,2,*,*,*,0,*,*,*,*,*,2,*,*,*,0,*,*,*,*,*,2,*,*,*,0,*,*,*,*,*,0.2302322
2,983.909,5915.87,10.4439381323,0.3895146999,0,0.5494,0,31.99,2,*,*,*,0,*,*,*,*,*,2,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,0
2,983.909,5915.87,10.4439381323,0.3895146999,0,0.5494,0,31.99,2,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,0
2,983.909,5915.87,10.4439381323,0.3895146999,0,0.5494,0,31.99,3,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,0
3,983.909,5915.87,10.4439381323,0.3895146999,1.54304489,0.4494,0,34.17,3,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,0
3,983.909,5915.87,10.4439381323,0.3895146999,0.07249478,0.4494,0,34.17,3,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,1.54304489
3,983.909,5915.87,10.4439381323,0.3895146999,0.00627729,0.4494,0,34.17,3,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0.0034013605,*,*,*,*,*,0.07249478
3,983.909,5915.87,10.4439381323,0.3895146999,0.00594306,0.4494,0,34.17,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0.0034013605,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,0.00627729
4,983.909,5915.87,10.4439381323,0.3895146999,1.24184781,0.4458,0,34.41,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,0.00594306
4,983.909,5915.87,10.4439381323,0.3895146999,0.01704151,0.4458,0.0034013605,34.41,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,1.24184781
4,983.909,5915.87,10.4439381323,0.3895146999,0.11416991,0.4458,0,34.41,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,0.01704151
4,983.909,5915.87,10.4439381323,0.3895146999,1.44175891,0.4458,0,34.41,4,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,0.11416991
4,983.909,5915.87,10.4439381323,0.3895146999,1.76141868,0.4458,0,34.41,5,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,5,*,*,*,0.0034013605,*,*,*,*,*,1.44175891
5,983.909,5915.87,10.4439381323,0.3895146999,0.59650408,0.5942,0,33.95,5,*,*,*,0,*,*,*,*,*,5,*,*,*,0.0034013605,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,1.76141868
5,983.909,5915.87,10.4439381323,0.3895146999,2.16148457,0.5942,0,33.95,5,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,6,*,*,*,0.0068027211,*,*,*,*,*,0.59650408
5,983.909,5915.87,10.4439381323,0.3895146999,1.54230353,0.5942,0.0034013605,33.95,5,*,*,*,0,*,*,*,*,*,6,*,*,*,0.0068027211,*,*,*,*,*,6,*,*,*,0.0119047619,*,*,*,*,*,2.16148457
5,983.909,5915.87,10.4439381323,0.3895146999,1.78786997,0.5942,0,33.95,6,*,*,*,0,*,*,*,*,*,6,*,*,*,0.0119047619,*,*,*,*,*,6,*,*,*,0.0034013605,*,*,*,*,*,1.54230353
6,983.909,5915.87,10.4439381323,0.3895146999,1.57169426,0.64485,0.0068027211,28.93,6,*,*,*,0,*,*,*,*,*,6,*,*,*,0.0034013605,*,*,*,*,*,6,*,*,*,0.0119047619,*,*,*,*,*,1.78786997
6,983.909,5915.87,10.4439381323,0.3895146999,0.04796706,0.64485,0.0119047619,28.93,6,*,*,*,0,*,*,*,*,*,6,*,*,*,0.0119047619,*,*,*,*,*,7,*,*,*,0.0034013605,*,*,*,*,*,1.57169426
6,983.909,5915.87,10.4439381323,0.3895146999,0.59793373,0.64485,0.0034013605,28.93,6,*,*,*,0,*,*,*,*,*,7,*,*,*,0.0034013605,*,*,*,*,*,7,*,*,*,0.0034013605,*,*,*,*,*,0.04796706
6,983.909,5915.87,10.4439381323,0.3895146999,0.72619835,0.64485,0.0119047619,28.93,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0.0034013605,*,*,*,*,*,7,*,*,*,0.0017006803,*,*,*,*,*,0.59793373
7,983.909,5915.87,10.4439381323,0.3895146999,0.44411919,0.6955,0.0034013605,23.91,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0.0017006803,*,*,*,*,*,7,*,*,*,0.0017006803,*,*,*,*,*,0.72619835
7,983.909,5915.87,10.4439381323,0.3895146999,0.50749363,0.6955,0.0034013605,23.91,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0.0017006803,*,*,*,*,*,7,*,*,*,0.0017006803,*,*,*,*,*,0.44411919
7,983.909,5915.87,10.4439381323,0.3895146999,1.45603979,0.6955,0.0017006803,23.91,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0.0017006803,*,*,*,*,*,8,*,*,*,0.0034013605,*,*,*,*,*,0.50749363
7,983.909,5915.87,10.4439381323,0.3895146999,2.83962742,0.6955,0.0017006803,23.91,7,*,*,*,0,*,*,*,*,*,8,*,*,*,0.0034013605,*,*,*,*,*,8,*,*,*,0.0017006803,*,*,*,*,*,1.45603979
7,983.909,5915.87,10.4439381323,0.3895146999,1.45817174,0.6955,0.0017006803,23.91,8,*,*,*,0,*,*,*,*,*,8,*,*,*,0.0017006803,*,*,*,*,*,8,*,*,*,0.0017006803,*,*,*,*,*,2.83962742
