Month_w0,Dist_to_Stream,Dist_to_Border,slope,strm_density,Rainfall_w0,NDVI_w0,Malaria_w0,LST_w0,Month_w1,Rainfall_w1,NDVI_w1,LST_w1,Malaria_w1,M_Slope_Rainfall_w1,M_Dist_to_Border_w1,M_NDVI_w1,M_Dist_to_Stream_w1,M_Stream_Density_w1,Month_w2,Rainfall_w2,NDVI_w2,LST_w2,Malaria_w2,M_Slope_Rainfall_w2,M_Dist_to_Border_w2,M_NDVI_w2,M_Dist_to_Stream_w2,M_Stream_Density_w2,Month_w3,Rainfall_w3,NDVI_w3,LST_w3,Malaria_w3,M_Slope_Rainfall_w3,M_Dist_to_Border_w3,M_NDVI_w3,M_Dist_to_Stream_w3,M_Stream_Density_w3,Rainfall_w-1
2,498.318,8725.78,13.7324558819,0.2821435473,0,0.6051,0,31.41,3,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,0
3,498.318,8725.78,13.7324558819,0.2821435473,1.54304489,0.5076,0,34.23,3,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,0
3,498.318,8725.78,13.7324558819,0.2821435473,0.07249478,0.5076,0,34.23,3,*,*,*,0,*,*,*,*,*,3,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,1.54304489
3,498.318,8725.78,13.7324558819,0.2821435473,0.00627729,0.5076,0,34.23,3,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,0.07249478
3,498.318,8725.78,13.7324558819,0.2821435473,0.00594306,0.5076,0,34.23,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,0.00627729
4,498.318,8725.78,13.7324558819,0.2821435473,1.24184781,0.5216,0,32.85,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,0.00594306
4,498.318,8725.78,13.7324558819,0.2821435473,0.01704151,0.5216,0,32.85,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,1.24184781
4,498.318,8725.78,13.7324558819,0.2821435473,0.11416991,0.5216,0,32.85,4,*,*,*,0,*,*,*,*,*,4,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,0.01704151
4,498.318,8725.78,13.7324558819,0.2821435473,1.44175891,0.5216,0,32.85,4,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,0.11416991
4,498.318,8725.78,13.7324558819,0.2821435473,1.76141868,0.5216,0,32.85,5,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,1.44175891
5,498.318,8725.78,13.7324558819,0.2821435473,0.59650408,0.5688,0,31.83,5,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,1.76141868
5,498.318,8725.78,13.7324558819,0.2821435473,2.16148457,0.5688,0,31.83,5,*,*,*,0,*,*,*,*,*,5,*,*,*,0,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,0.59650408
5,498.318,8725.78,13.7324558819,0.2821435473,1.54230353,0.5688,0,31.83,5,*,*,*,0,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,2.16148457
5,498.318,8725.78,13.7324558819,0.2821435473,1.78786997,0.5688,0,31.83,6,*,*,*,0,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,1.54230353
6,498.318,8725.78,13.7324558819,0.2821435473,1.57169426,0.591975,0,26.84,6,*,*,*,0,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,1.78786997
6,498.318,8725.78,13.7324558819,0.2821435473,0.04796706,0.591975,0,26.84,6,*,*,*,0,*,*,*,*,*,6,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,1.57169426
6,498.318,8725.78,13.7324558819,0.2821435473,0.59793373,0.591975,0,26.84,6,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,0.04796706
6,498.318,8725.78,13.7324558819,0.2821435473,0.72619835,0.591975,0,26.84,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,0.59793373
7,498.318,8725.78,13.7324558819,0.2821435473,0.44411919,0.61515,0,21.85,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,0.72619835
7,498.318,8725.78,13.7324558819,0.2821435473,0.50749363,0.61515,0,21.85,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,0.44411919
7,498.318,8725.78,13.7324558819,0.2821435473,1.45603979,0.61515,0,21.85,7,*,*,*,0,*,*,*,*,*,7,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,0.50749363
7,498.318,8725.78,13.7324558819,0.2821435473,2.83962742,0.61515,0,21.85,7,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,1.45603979
7,498.318,8725.78,13.7324558819,0.2821435473,1.45817174,0.61515,0,21.85,8,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,2.83962742
8,498.318,8725.78,13.7324558819,0.2821435473,1.40848314,0.638325,0,23.1,8,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,1.45817174
8,498.318,8725.78,13.7324558819,0.2821435473,1.00219775,0.638325,0,23.1,8,*,*,*,0,*,*,*,*,*,8,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,1.40848314
8,498.318,8725.78,13.7324558819,0.2821435473,1.16077329,0.638325,0,23.1,8,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,1.00219775
8,498.318,8725.78,13.7324558819,0.2821435473,0.57330161,0.638325,0,23.1,9,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,1.16077329
9,498.318,8725.78,13.7324558819,0.2821435473,5.79572019,0.6615,0,24.35,9,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,0.57330161
9,498.318,8725.78,13.7324558819,0.2821435473,0.81724766,0.6615,0,24.35,9,*,*,*,0,*,*,*,*,*,9,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,5.79572019
9,498.318,8725.78,13.7324558819,0.2821435473,0.2071797,0.6615,0,24.35,9,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,0.81724766
9,498.318,8725.78,13.7324558819,0.2821435473,3.87878635,0.6615,0,24.35,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,0.2071797
10,498.318,8725.78,13.7324558819,0.2821435473,1.65160543,0.7735,0,27.31,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,3.87878635
10,498.318,8725.78,13.7324558819,0.2821435473,0.44725622,0.7735,0,27.31,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,1.65160543
10,498.318,8725.78,13.7324558819,0.2821435473,0.04493174,0.7735,0,27.31,10,*,*,*,0,*,*,*,*,*,10,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,0.44725622
10,498.318,8725.78,13.7324558819,0.2821435473,0.02333661,0.7735,0,27.31,10,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,0.04493174
10,498.318,8725.78,13.7324558819,0.2821435473,0.00544609,0.7735,0,27.31,11,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,0.02333661
11,498.318,8725.78,13.7324558819,0.2821435473,0.01125088,0.7564,0,27.95,11,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,0.00544609
11,498.318,8725.78,13.7324558819,0.2821435473,0.4741104,0.7564,0,27.95,11,*,*,*,0,*,*,*,*,*,11,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,0.01125088
11,498.318,8725.78,13.7324558819,0.2821435473,0.61081176,0.7564,0,27.95,11,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,0.4741104
11,498.318,8725.78,13.7324558819,0.2821435473,0.16610274,0.7564,0,27.95,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,0.61081176
12,498.318,8725.78,13.7324558819,0.2821435473,0,0.7031,0,27.79,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,12,*,*,*,0,*,*,*,*,*,0.16610274
