M_NDVI_w1,M_Dist_to_Border_w1,M_Dist_to_Stream_w1,M_Slope_Rainfall_w1,M_Stream_Density_w1,Malaria_w1
0.9132948;0.026011562;0.034682084;0.020231212;0.005780347,0.9595238;0.004761905;0.01904762;0.014285711;0.0023809522,0.86806595;0.055472255;0.04197901;0.025487255;0.008995501,0.855;0.060000006;0.044999998;0.030000003;0.01,0.934466;0.026699029;0.016990285;0.016990285;0.0048543685,0
0.9132948;0.02601156;0.034682076;0.02023121;0.0057803467,0.9595238;0.004761905;0.01904762;0.014285711;0.0023809522,0.868066;0.05547225;0.041979007;0.025487255;0.008995501,0.85499996;0.060000014;0.045000006;0.030000007;0.010000002,0.934466;0.02669903;0.016990287;0.016990287;0.004854369,0
0.9132948;0.02601156;0.03468208;0.02023121;0.0057803467,0.9595238;0.0047619054;0.019047622;0.01428571;0.0023809522,0.868066;0.055472247;0.041979007;0.025487257;0.0089955,0.855;0.060000002;0.045;0.030000001;0.009999999,0.934466;0.026699033;0.016990287;0.016990287;0.0048543694,0
0.9132948;0.026011558;0.034682076;0.020231208;0.005780347,0.9595238;0.0047619054;0.019047622;0.014285712;0.002380952,0.868066;0.055472247;0.041979007;0.025487255;0.0089955,0.85499996;0.060000006;0.045;0.030000003;0.01,0.934466;0.026699034;0.016990291;0.016990291;0.004854369,0
0.9132948;0.02601156;0.03468208;0.020231212;0.005780346,0.9595238;0.0047619054;0.019047622;0.014285712;0.002380952,0.86806595;0.05547225;0.041979015;0.025487259;0.008995501,0.855;0.060000002;0.045000006;0.030000001;0.009999998,0.934466;0.02669903;0.016990287;0.016990287;0.004854369,0
0.9132948;0.026011562;0.03468208;0.02023121;0.0057803476,0.9595238;0.0047619054;0.019047622;0.01428571;0.0023809522,0.86806595;0.055472255;0.04197901;0.025487255;0.008995503,0.49999997;0.16666669;0.16666669;0.08333334;0.08333334,0.934466;0.026699034;0.01699029;0.01699029;0.004854369,0
0.9132948;0.026011558;0.03468208;0.020231213;0.005780348,0.9595238;0.0047619054;0.019047622;0.01428571;0.0023809522,0.868066;0.055472255;0.041979007;0.025487253;0.0089955,0.85499996;0.060000006;0.045000006;0.030000003;0.01,0.934466;0.026699027;0.01699029;0.01699029;0.0048543685,0
0.9341239;0.018445324;0.026350457;0.015810281;0.0052700923,0.96414346;0.003984064;0.01992032;0.007968128;0.003984064,0.91260505;0.028571434;0.025210083;0.028571434;0.005042018,0.875;0.02777778;0.03819444;0.048611112;0.01041667,0.9478022;0.005494506;0.01923077;0.013736261;0.013736261,0
0.9341239;0.01844532;0.02635046;0.015810281;0.0052700923,0.96414346;0.0039840634;0.019920317;0.007968127;0.0039840634,0.91260505;0.028571432;0.025210083;0.028571432;0.005042018,0.6666667;0.13333331;0.06666668;0.06666668;0.06666668,0.9478022;0.0054945056;0.01923077;0.013736259;0.013736259,0
0.9341239;0.018445319;0.026350461;0.015810281;0.005270092,0.96414346;0.0039840634;0.019920317;0.007968127;0.0039840634,0.91260505;0.028571432;0.025210083;0.028571432;0.005042018,0.875;0.027777776;0.03819444;0.04861111;0.01041667,0.9478022;0.0054945056;0.01923077;0.013736259;0.013736259,0
0.9341239;0.018445319;0.026350461;0.015810281;0.005270092,0.96414346;0.0039840634;0.019920317;0.007968127;0.0039840634,0.91260505;0.028571432;0.025210083;0.028571432;0.005042018,0.875;0.027777776;0.03819444;0.04861111;0.01041667,0.9478022;0.0054945056;0.01923077;0.013736259;0.013736259,0
0.9341239;0.018445319;0.026350461;0.015810281;0.005270092,0.96414346;0.0039840634;0.019920317;0.007968127;0.0039840634,0.91260505;0.028571432;0.025210083;0.028571432;0.005042018,0.875;0.027777776;0.03819444;0.04861111;0.01041667,0.9478022;0.0054945056;0.01923077;0.013736259;0.013736259,0
0.9341239;0.018445319;0.026350461;0.015810281;0.005270092,0.96414346;0.0039840634;0.019920317;0.007968127;0.0039840634,0.91260505;0.028571432;0.025210083;0.028571432;0.005042018,0.875;0.027777776;0.03819444;0.04861111;0.01041667,0.9478022;0.0054945056;0.01923077;0.013736259;0.013736259,0
0.9341239;0.018445319;0.026350461;0.015810281;0.005270092,0.96414346;0.0039840634;0.019920317;0.007968127;0.0039840634,0.91260505;0.028571432;0.025210083;0.028571432;0.005042018,0.875;0.027777776;0.03819444;0.04861111;0.01041667,0.9478022;0.0054945056;0.01923077;0.013736259;0.013736259,0
0.9341239;0.018445319;0.026350461;0.015810281;0.005270092,0.96414346;0.0039840634;0.019920317;0.007968127;0.0039840634,0.91260505;0.028571432;0.025210083;0.028571432;0.005042018,0.875;0.027777776;0.03819444;0.04861111;0.01041667,0.9478022;0.0054945056;0.01923077;0.013736259;0.013736259,0
0.9341239;0.018445319;0.026350461;0.015810281;0.005270092,0.96414346;0.0039840634;0.019920317;0.007968127;0.0039840634,0.91260505;0.028571432;0.025210083;0.028571432;0.005042018,0.875;0.027777776;0.03819444;0.04861111;0.01041667,0.9478022;0.0054945056;0.01923077;0.013736259;0.013736259,0
0.9341239;0.018445319;0.026350461;0.015810281;0.005270092,0.96414346;0.0039840634;0.019920317;0.007968127;0.0039840634,0.91260505;0.028571432;0.025210083;0.028571432;0.005042018,0.875;0.027777776;0.03819444;0.04861111;0.01041667,0.9478022;0.0054945056;0.01923077;0.013736259;0.013736259,0
0.9341239;0.018445319;0.026350461;0.015810281;0.005270092,0.96414346;0.0039840634;0.019920317;0.007968127;0.0039840634,0.91260505;0.028571432;0.025210083;0.028571432;0.005042018,0.875;0.027777776;0.03819444;0.04861111;0.01041667,0.9478022;0.0054945056;0.01923077;0.013736259;0.013736259,0
0.9341239;0.018445319;0.026350461;0.015810281;0.005270092,0.96414346;0.0039840634;0.019920317;0.007968127;0.0039840634,0.91260505;0.028571432;0.025210083;0.028571432;0.005042018,0.875;0.027777776;0.03819444;0.04861111;0.01041667,0.9478022;0.0054945056;0.01923077;0.013736259;0.013736259,0
0.9341239;0.018445319;0.026350461;0.015810281;0.005270092,0.96414346;0.0039840634;0.019920317;0.007968127;0.0039840634,0.91260505;0.028571432;0.025210083;0.028571432;0.005042018,0.875;0.027777776;0.03819444;0.04861111;0.01041667,0.9478022;0.0054945056;0.01923077;0.013736259;0.013736259,0
0.9341239;0.018445319;0.026350461;0.015810281;0.005270092,0.96414346;0.0039840634;0.019920317;0.007968127;0.0039840634,0.91260505;0.028571432;0.025210083;0.028571432;0.005042018,0.875;0.027777776;0.03819444;0.04861111;0.01041667,0.9478022;0.0054945056;0.01923077;0.013736259;0.013736259,0
0.9341239;0.018445319;0.026350461;0.015810281;0.005270092,0.96414346;0.0039840634;0.019920317;0.007968127;0.0039840634,0.91260505;0.028571432;0.025210083;0.028571432;0.005042018,0.875;0.027777776;0.03819444;0.04861111;0.01041667,0.9478022;0.0054945056;0.01923077;0.013736259;0.013736259,0
0.9341238;0.01844532;0.026350461;0.015810281;0.0052700923,0.96414346;0.003984064;0.01992032;0.007968128;0.003984064,0.91260505;0.02857143;0.025210083;0.02857143;0.005042017,0.875;0.027777782;0.038194448;0.04861112;0.010416672,0.9478022;0.005494505;0.019230766;0.013736256;0.013736256,0
0.9341238;0.01844532;0.026350461;0.015810281;0.0052700923,0.96414346;0.003984064;0.01992032;0.007968128;0.003984064,0.91260505;0.02857143;0.025210083;0.02857143;0.005042017,0.875;0.027777782;0.038194448;0.04861112;0.010416672,0.9478022;0.005494505;0.019230766;0.013736256;0.013736256,0
0.9341238;0.018445322;0.02635046;0.015810281;0.0052700923,0.9641434;0.003984064;0.01992032;0.007968128;0.003984064,0.91260505;0.028571429;0.02521008;0.028571429;0.005042017,0.875;0.02777778;0.038194448;0.048611116;0.010416671,0.9478022;0.0054945056;0.019230766;0.013736258;0.013736258,0
0.9341239;0.01844532;0.02635046;0.015810281;0.0052700923,0.9641434;0.0039840643;0.01992032;0.007968129;0.0039840643,0.91260505;0.028571429;0.02521008;0.028571429;0.005042017,0.875;0.027777782;0.038194444;0.04861112;0.010416671,0.9478022;0.005494505;0.019230768;0.013736259;0.013736259,0
0.8646209;0.059566792;0.043321304;0.025270762;0.0072202166,0.96703297;0.005494506;0.0109890085;0.0109890085;0.005494506,0.8330404;0.08260106;0.04745167;0.024604572;0.01230229,0.7747748;0.09459461;0.08108107;0.022522517;0.027027026,0.9748744;0.0050251265;0.0050251265;0.01005025;0.0050251265,0
0.8646209;0.059566796;0.0433213;0.02527076;0.007220216,0.96703297;0.0054945066;0.0109890085;0.0109890085;0.0054945066,0.8330404;0.082601056;0.047451675;0.02460457;0.012302291,0.7747748;0.09459459;0.08108107;0.022522517;0.027027022,0.9748744;0.005025126;0.005025126;0.010050249;0.005025126,0
0.8646209;0.059566796;0.0433213;0.02527076;0.007220216,0.96703297;0.005494506;0.0109890085;0.0109890085;0.005494506,0.8330404;0.082601056;0.047451675;0.02460457;0.012302291,0.7747748;0.0945946;0.08108108;0.022522517;0.027027022,0.9748744;0.0050251265;0.0050251265;0.010050249;0.0050251265,0
0.8646209;0.059566796;0.0433213;0.02527076;0.0072202156,0.96703297;0.005494506;0.010989008;0.010989008;0.005494506,0.8330404;0.08260106;0.04745167;0.02460457;0.012302291,0.7747748;0.0945946;0.08108108;0.02252252;0.027027026,0.9748744;0.0050251265;0.0050251265;0.01005025;0.0050251265,0
0.9066667;0.013333329;0.039999995;0.013333329;0.026666667,0.9752475;0.004950495;0.00990099;0.004950495;0.004950495,0.840052;0.088426545;0.03381014;0.023407018;0.014304287,0.8313253;0.08734941;0.042168666;0.027108433;0.01204819,0.9594595;0.016891887;0.013513509;0.0033783782;0.006756757,0
0.9066667;0.013333328;0.03999999;0.013333328;0.026666665,0.9752475;0.0049504945;0.009900989;0.0049504945;0.0049504945,0.840052;0.08842654;0.033810142;0.023407016;0.014304287,0.8313253;0.0873494;0.042168662;0.027108433;0.01204819,0.9594595;0.01689189;0.013513509;0.003378379;0.006756758,0
0.9066667;0.013333328;0.03999999;0.013333328;0.026666665,0.9752475;0.004950495;0.00990099;0.004950495;0.004950495,0.840052;0.08842653;0.033810142;0.02340702;0.014304288,0.8313253;0.0873494;0.042168666;0.027108429;0.01204819,0.9594595;0.016891887;0.013513508;0.0033783782;0.0067567574,0
0.9066667;0.013333328;0.03999999;0.013333328;0.026666665,0.9752475;0.0049504945;0.009900989;0.0049504945;0.0049504945,0.840052;0.08842654;0.033810146;0.02340702;0.014304288,0.8313253;0.0873494;0.042168666;0.027108429;0.012048191,0.9594595;0.016891891;0.013513509;0.0033783782;0.0067567574,0
0.9334764;0.01931331;0.03004292;0.008583692;0.008583692,0.9752475;0.004950495;0.00990099;0.004950495;0.004950495,0.840052;0.08842653;0.03381014;0.023407016;0.014304286,0.8313253;0.08734939;0.04216867;0.027108429;0.012048191,0.9594595;0.01689189;0.013513508;0.0033783782;0.0067567574,0
0.9334764;0.01931331;0.030042918;0.008583691;0.008583691,0.9752475;0.004950495;0.00990099;0.004950495;0.004950495,0.840052;0.08842653;0.03381014;0.023407022;0.01430429,0.8313253;0.08734939;0.042168673;0.02710843;0.0120481895,0.9594595;0.016891891;0.013513511;0.003378378;0.0067567574,0
0.9334764;0.01931331;0.030042918;0.008583691;0.008583691,0.9752475;0.004950495;0.00990099;0.004950495;0.004950495,0.840052;0.08842653;0.03381014;0.023407022;0.01430429,0.8313253;0.08734939;0.042168673;0.02710843;0.0120481895,0.9594595;0.016891891;0.013513511;0.003378378;0.0067567574,0
0.9334764;0.01931331;0.030042918;0.008583691;0.008583691,0.9752475;0.004950495;0.00990099;0.004950495;0.004950495,0.840052;0.08842653;0.03381014;0.023407022;0.01430429,0.8313253;0.08734939;0.042168673;0.02710843;0.0120481895,0.9594595;0.016891891;0.013513511;0.003378378;0.0067567574,0
0.9334764;0.01931331;0.030042918;0.008583691;0.008583691,0.9752475;0.004950495;0.00990099;0.004950495;0.004950495,0.840052;0.08842653;0.03381014;0.023407022;0.01430429,0.8313253;0.08734939;0.042168673;0.02710843;0.0120481895,0.9594595;0.016891891;0.013513511;0.003378378;0.0067567574,0
0.9334764;0.01931331;0.030042918;0.008583691;0.008583691,0.9752475;0.004950495;0.00990099;0.004950495;0.004950495,0.840052;0.08842653;0.03381014;0.023407022;0.01430429,0.8313253;0.08734939;0.042168673;0.02710843;0.0120481895,0.9594595;0.016891891;0.013513511;0.003378378;0.0067567574,0
0.9334764;0.01931331;0.030042918;0.008583691;0.008583691,0.9752475;0.004950495;0.00990099;0.004950495;0.004950495,0.840052;0.08842653;0.03381014;0.023407022;0.01430429,0.8313253;0.08734939;0.042168673;0.02710843;0.0120481895,0.9594595;0.016891891;0.013513511;0.003378378;0.0067567574,0
0.9334764;0.01931331;0.030042918;0.008583691;0.008583691,0.9752475;0.0049504954;0.009900991;0.0049504954;0.0049504954,0.840052;0.08842653;0.03381014;0.023407022;0.01430429,0.8313253;0.08734939;0.042168673;0.02710843;0.0120481895,0.9594595;0.016891891;0.013513511;0.003378378;0.0067567574,0
0.9334764;0.019313307;0.030042915;0.00858369;0.00858369,0.9752475;0.0049504954;0.009900991;0.0049504954;0.0049504954,0.840052;0.08842654;0.033810142;0.02340702;0.014304289,0.8313253;0.08734939;0.042168673;0.027108435;0.01204819,0.9594595;0.016891891;0.013513513;0.0033783785;0.006756757,0
0.8646209;0.0595668;0.043321308;0.025270764;0.0072202175,0.96703297;0.005494505;0.010989008;0.010989008;0.005494505,0.8330404;0.08260107;0.047451675;0.024604568;0.01230229,0.7747748;0.09459459;0.08108108;0.022522522;0.02702703,0.9748744;0.0050251265;0.0050251265;0.010050251;0.0050251265,0
0.8646209;0.059566792;0.043321304;0.025270758;0.0072202175,0.96703297;0.005494505;0.0109890085;0.0109890085;0.005494505,0.8330404;0.082601056;0.04745166;0.024604568;0.012302289,0.7747748;0.0945946;0.081081085;0.022522522;0.02702703,0.9748744;0.005025127;0.005025127;0.010050249;0.005025127,0
0.8646209;0.05956679;0.043321297;0.025270756;0.0072202166,0.96703297;0.005494506;0.01098901;0.01098901;0.005494506,0.8330404;0.08260106;0.047451667;0.024604568;0.012302289,0.625;0.083333336;0.16666667;0.083333336;0.041666668,0.9748744;0.005025126;0.005025126;0.010050251;0.005025126,0
0.8646209;0.05956678;0.0433213;0.025270756;0.0072202166,0.96703297;0.005494506;0.010989009;0.010989009;0.005494506,0.83304036;0.08260108;0.04745167;0.024604574;0.012302291,0.7747748;0.0945946;0.08108108;0.022522518;0.027027026,0.9748744;0.005025126;0.005025126;0.010050251;0.005025126,0
0.8715847;0.038251366;0.035519127;0.040983606;0.013661199,0.96414346;0.0039840634;0.019920316;0.007968127;0.0039840634,0.91260505;0.028571432;0.025210077;0.028571432;0.0050420174,0.875;0.027777782;0.038194444;0.048611112;0.010416671,0.9478022;0.005494507;0.01923077;0.013736261;0.013736261,0
0.8715847;0.038251355;0.03551912;0.040983602;0.013661197,0.96414346;0.003984063;0.019920316;0.007968126;0.003984063,0.91260505;0.028571427;0.025210075;0.028571427;0.005042017,0.7777778;0.03703704;0.07407405;0.07407405;0.03703704,0.9478022;0.005494507;0.019230772;0.013736261;0.013736261,0
0.8715847;0.03825136;0.03551912;0.040983602;0.013661197,0.96414346;0.0039840625;0.019920314;0.007968125;0.0039840625,0.91260505;0.028571429;0.025210075;0.028571429;0.005042017,0.875;0.027777785;0.03819444;0.04861112;0.010416673,0.9478022;0.005494506;0.01923077;0.01373626;0.01373626,0
0.8715847;0.03825136;0.03551912;0.040983606;0.013661198,0.96414346;0.0039840634;0.019920317;0.007968127;0.0039840634,0.91260505;0.028571429;0.025210075;0.028571429;0.0050420174,0.875;0.027777784;0.03819444;0.048611116;0.010416673,0.9478022;0.0054945066;0.019230772;0.013736261;0.013736261,0
0.8715847;0.03825136;0.035519116;0.040983602;0.013661196,0.96414346;0.0039840634;0.019920314;0.007968127;0.0039840634,0.91260505;0.028571436;0.02521008;0.028571436;0.005042017,0.875;0.027777784;0.03819444;0.048611116;0.010416672,0.9478022;0.005494506;0.019230768;0.013736259;0.013736259,0
0.8543689;0.055825237;0.046116497;0.036407765;0.007281552,0.9595238;0.004761906;0.019047624;0.014285713;0.0023809525,0.868066;0.055472244;0.041979007;0.025487259;0.008995502,0.855;0.06;0.044999998;0.03;0.009999998,0.934466;0.026699029;0.016990285;0.016990285;0.004854368,0
0.8543689;0.055825237;0.046116505;0.036407765;0.0072815535,0.9595238;0.0047619054;0.019047622;0.014285711;0.0023809522,0.868066;0.055472247;0.04197901;0.025487253;0.008995501,0.5;0.22222222;0.11111111;0.11111111;0.055555556,0.934466;0.026699029;0.01699029;0.01699029;0.0048543694,0
0.8543689;0.055825237;0.046116505;0.03640777;0.007281554,0.9595238;0.0047619054;0.019047622;0.014285711;0.0023809522,0.868066;0.055472247;0.041979007;0.025487257;0.008995501,0.5660378;0.113207504;0.2264151;0.07547171;0.018867917,0.934466;0.02669903;0.01699029;0.01699029;0.004854369,0
0.8543689;0.055825237;0.046116505;0.036407772;0.0072815535,0.9595238;0.0047619054;0.019047622;0.0142857125;0.0023809522,0.868066;0.05547225;0.04197901;0.025487257;0.0089955,0.855;0.060000002;0.045000006;0.030000001;0.009999999,0.934466;0.026699034;0.016990291;0.016990291;0.004854369,0
0.8543689;0.055825237;0.04611651;0.03640777;0.007281554,0.9595238;0.0047619054;0.019047622;0.01428571;0.0023809522,0.868066;0.055472244;0.041979004;0.025487253;0.0089955,0.85499996;0.060000006;0.045000006;0.030000003;0.01,0.934466;0.02669903;0.01699029;0.01699029;0.0048543694,0
0.8543689;0.055825233;0.04611651;0.03640777;0.007281554,0.9595238;0.0047619054;0.019047622;0.014285711;0.0023809522,0.868066;0.055472247;0.04197901;0.025487255;0.008995501,0.5660378;0.11320751;0.2264151;0.07547171;0.018867921,0.934466;0.026699029;0.016990285;0.016990285;0.0048543685,0
0.8543689;0.055825245;0.04611651;0.036407776;0.007281553,0.9595238;0.004761905;0.01904762;0.014285712;0.0023809525,0.868066;0.055472244;0.041979004;0.025487257;0.0089955,0.855;0.05999999;0.044999998;0.029999996;0.009999997,0.934466;0.02669903;0.016990287;0.016990287;0.004854369,0
0.8543689;0.05582524;0.046116505;0.036407776;0.0072815544,0.9595238;0.004761906;0.019047624;0.0142857125;0.0023809522,0.86806595;0.05547225;0.041979007;0.025487257;0.0089955,0.49999997;0.22222222;0.11111111;0.11111111;0.055555556,0.934466;0.02669903;0.01699029;0.01699029;0.004854369,0
0.8543689;0.05582524;0.04611651;0.036407765;0.0072815544,0.9595238;0.0047619054;0.019047622;0.014285712;0.0023809522,0.868066;0.055472244;0.04197901;0.025487257;0.008995501,0.855;0.06;0.045;0.03;0.009999999,0.934466;0.026699033;0.016990287;0.016990287;0.004854369,0
0.9132948;0.026011558;0.03468208;0.02023121;0.005780347,0.9595238;0.0047619054;0.019047622;0.014285712;0.0023809522,0.86806595;0.05547226;0.041979015;0.025487259;0.008995502,0.5660378;0.1132075;0.22641508;0.0754717;0.018867917,0.934466;0.02669903;0.016990287;0.016990287;0.004854369,0
0.9132948;0.02601156;0.03468208;0.020231212;0.0057803467,0.9595238;0.004761905;0.01904762;0.014285708;0.002380952,0.86806595;0.05547226;0.041979004;0.025487257;0.008995501,0.85499996;0.06000001;0.044999998;0.030000005;0.01,0.934466;0.026699027;0.016990287;0.016990287;0.004854368,0
0.9132948;0.02601156;0.03468208;0.020231212;0.0057803467,0.9595238;0.004761905;0.01904762;0.014285708;0.002380952,0.86806595;0.05547226;0.041979004;0.025487257;0.008995501,0.85499996;0.06000001;0.044999998;0.030000005;0.01,0.934466;0.026699027;0.016990287;0.016990287;0.004854368,0
0.9132948;0.02601156;0.03468208;0.020231212;0.0057803467,0.9595238;0.004761905;0.01904762;0.014285707;0.0023809518,0.86806595;0.05547226;0.041979004;0.025487257;0.008995501,0.85499996;0.06000001;0.044999998;0.030000005;0.01,0.934466;0.026699027;0.016990287;0.016990287;0.004854368,0
0.9341239;0.018445319;0.02635046;0.015810281;0.0052700914,0.96414346;0.0039840634;0.019920317;0.007968127;0.0039840634,0.91260505;0.028571432;0.02521008;0.028571432;0.005042018,0.875;0.027777774;0.038194437;0.04861111;0.01041667,0.9478022;0.005494506;0.019230772;0.01373626;0.01373626,0
0.9341239;0.018445319;0.026350461;0.015810281;0.005270092,0.96414346;0.0039840634;0.019920317;0.007968127;0.0039840634,0.91260505;0.028571432;0.025210083;0.028571432;0.005042018,0.875;0.027777776;0.03819444;0.04861111;0.01041667,0.9478022;0.0054945056;0.01923077;0.013736259;0.013736259,0
